id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
233,70.038400,0.597900,0.245473,0.245473,0.592332,0.593301,0.558992,0.461707
233,74.154600,0.794500,0.405235,0.405235,0.798788,0.799187,-0.430430,-0.470485
234,63.939500,0.299200,0.098131,0.098131,0.295154,0.298610,0.406187,0.059255
234,64.048000,0.301900,0.099868,0.099868,0.298928,0.302358,0.298374,-0.045980
234,66.890400,0.402900,0.156008,0.156008,0.406389,0.408801,-0.350207,-0.592417
234,68.980800,0.496300,0.212013,0.212013,0.492328,0.493663,0.398732,0.264676
234,69.437800,0.508400,0.226048,0.226048,0.511357,0.512438,-0.296885,-0.405395
234,75.600000,0.754400,0.469008,0.469008,0.744968,0.743182,0.946812,1.126136
234,79.453000,0.837600,0.638258,0.638258,0.847328,0.844991,-0.976542,-0.741967
235,58.522100,0.188100,0.039504,0.039504,0.190015,0.189376,-0.192188,-0.128085
235,59.789200,0.215600,0.049102,0.049102,0.212011,0.211347,0.360329,0.426946
235,79.935400,0.705100,0.658011,0.658011,0.704005,0.703764,0.109946,0.134072
235,82.005800,0.736100,0.736189,0.736189,0.748458,0.748295,-1.240547,-1.224236
235,82.455600,0.762200,0.751575,0.751575,0.757507,0.757360,0.471081,0.485833
235,88.760600,0.867200,0.903725,0.903725,0.860698,0.860708,0.652731,0.651722
236,50.963100,-0.005700,0.010472,0.010472,0.007459,0.007656,-1.320998,-1.340706
236,56.067400,0.025900,0.025784,0.025784,0.018785,0.019191,0.714263,0.673441
236,58.755200,0.029100,0.041123,0.041123,0.030373,0.030954,-0.127752,-0.186064
236,61.249900,0.048900,0.062904,0.062904,0.047139,0.047928,0.176774,0.097604
236,75.530600,0.400100,0.465905,0.465905,0.403646,0.404914,-0.355993,-0.483256
236,79.709700,0.599600,0.648832,0.648832,0.592732,0.593144,0.689423,0.648075
236,81.840500,0.685800,0.730383,0.730383,0.682571,0.682548,0.324159,0.326492
236,84.058100,0.761600,0.801360,0.801360,0.763480,0.763119,-0.188691,-0.152509
236,86.208800,0.819500,0.855826,0.855826,0.827189,0.826642,-0.771903,-0.716936
237,58.318200,0.176300,0.038138,0.038138,0.169222,0.169048,0.710563,0.727999
237,59.209100,0.198300,0.044460,0.044460,0.203327,0.203239,-0.504646,-0.495753
237,68.806800,0.744200,0.206840,0.206840,0.743449,0.744758,0.075418,-0.056011
237,70.285900,0.802700,0.253798,0.253798,0.808206,0.809446,-0.552738,-0.677221
237,70.723500,0.831400,0.268967,0.268967,0.824794,0.825999,0.663129,0.542210
237,78.387400,0.974000,0.593016,0.593016,0.970380,0.970788,0.363382,0.322440
237,81.390900,0.985600,0.714191,0.714191,0.985930,0.986159,-0.033153,-0.056095
238,64.947100,0.051000,0.115350,0.115350,0.040878,0.041268,1.016076,0.976967
238,65.181200,0.048300,0.119710,0.119710,0.042727,0.043124,0.559408,0.519608
238,68.310700,0.071800,0.192605,0.192605,0.076421,0.076876,-0.463854,-0.509550
238,69.095000,0.086900,0.215460,0.215460,0.088080,0.088533,-0.118421,-0.163883
238,73.368800,0.176300,0.371727,0.371727,0.183267,0.183451,-0.699377,-0.717860
238,76.071400,0.282300,0.490133,0.490133,0.276614,0.276304,0.570816,0.601941
239,50.491400,0.008600,0.009630,0.009630,0.010562,0.010374,-0.196940,-0.178126
239,57.980800,0.028600,0.035976,0.035976,0.032612,0.032137,-0.402743,-0.355021
239,60.655500,0.053900,0.056897,0.056897,0.048373,0.047727,0.554817,0.619715
239,64.388700,0.092400,0.105505,0.105505,0.082716,0.081759,0.972175,1.068238
239,72.763500,0.233300,0.346713,0.346713,0.245994,0.244252,-1.274320,-1.099407
239,81.065800,0.552700,0.702127,0.702127,0.538597,0.537060,1.415725,1.569984
239,84.275600,0.635400,0.807504,0.807504,0.656458,0.655345,-2.113885,-2.002154
239,87.411200,0.766500,0.880480,0.880480,0.755656,0.754970,1.088590,1.157420
240,66.504100,0.228100,0.147090,0.147090,0.233862,0.233905,-0.578376,-0.582706
240,67.070600,0.234600,0.160317,0.160317,0.243078,0.243127,-0.851076,-0.856021
240,68.532900,0.274600,0.198886,0.198886,0.267987,0.268053,0.663855,0.657214
240,71.176100,0.329800,0.285245,0.285245,0.316903,0.317004,1.294622,1.284561
240,72.633200,0.350400,0.341432,0.341432,0.345814,0.345935,0.460315,0.448227
240,73.420200,0.378400,0.373885,0.373885,0.361935,0.362066,1.652849,1.639642
240,73.579400,0.350700,0.380602,0.380602,0.365235,0.365369,-1.459127,-1.472562
240,74.220500,0.373300,0.408091,0.408091,0.378652,0.378795,-0.537296,-0.551650
240,74.881100,0.388400,0.437028,0.437028,0.392674,0.392827,-0.429071,-0.444373
241,60.919700,0.296600,0.059497,0.059497,0.305543,0.304912,-0.897718,-0.834414
241,68.335700,0.550400,0.193304,0.193304,0.541873,0.540992,0.855952,0.944449
241,72.579900,0.683100,0.339283,0.339283,0.675650,0.674799,0.747856,0.833291
241,74.771200,0.728200,0.432179,0.432179,0.736152,0.735364,-0.798259,-0.719189
241,76.324300,0.767500,0.501486,0.501486,0.774373,0.773643,-0.689937,-0.616675
242,54.348200,0.034400,0.019066,0.019066,0.029894,0.029670,0.452346,0.474855
242,62.414400,0.090500,0.076417,0.076417,0.090714,0.090306,-0.021447,0.019499
242,68.671800,0.201200,0.202891,0.202891,0.198834,0.198392,0.237461,0.281866
242,75.220300,0.375100,0.452069,0.452069,0.391779,0.391659,-1.674322,-1.662316
242,76.433800,0.441800,0.506402,0.506402,0.434602,0.434582,0.722596,0.724568
242,79.728000,0.560800,0.649581,0.649581,0.553960,0.554223,0.686663,0.660234
242,81.538400,0.611800,0.719567,0.719567,0.617832,0.618233,-0.605558,-0.645729
242,84.202900,0.708200,0.805467,0.805467,0.704419,0.704964,0.379601,0.324832
242,84.641600,0.718700,0.817515,0.817515,0.717546,0.718108,0.115819,0.059409
243,65.978300,0.086500,0.135634,0.135634,0.077981,0.077729,0.855160,0.880493
243,66.403000,0.071800,0.144827,0.144827,0.081443,0.081201,-0.968046,-0.943755
243,74.980400,0.195200,0.441421,0.441421,0.187007,0.187362,0.822484,0.786804
243,76.775400,0.213200,0.521725,0.521725,0.219244,0.219844,-0.606733,-0.666983
243,76.891800,0.222300,0.526939,0.526939,0.221467,0.222084,0.083658,0.021659
243,78.718500,0.254600,0.607283,0.607283,0.258436,0.259350,-0.385041,-0.476833
243,79.256600,0.278300,0.630076,0.630076,0.270062,0.271071,0.826993,0.725643
244,57.476700,0.084200,0.032965,0.032965,0.086917,0.085591,-0.272771,-0.139595
244,65.131400,0.186600,0.118771,0.118771,0.170039,0.168475,1.662448,1.819498
244,69.327600,0.223300,0.222604,0.222604,0.237732,0.236286,-1.448771,-1.303578
244,73.376700,0.322700,0.372058,0.372058,0.318714,0.317634,0.400120,0.508564
244,76.781100,0.388300,0.521981,0.521981,0.396809,0.396224,-0.854144,-0.795491
244,78.569500,0.435900,0.600884,0.600884,0.440362,0.440088,-0.447878,-0.420458
244,83.749700,0.577000,0.792396,0.792396,0.569310,0.569985,0.771961,0.704202
245,51.952200,0.132100,0.012482,0.012482,0.133044,0.132980,-0.094776,-0.088329
245,57.394700,0.210800,0.032499,0.032499,0.202720,0.202788,0.811098,0.804323
245,62.603200,0.286900,0.078845,0.078845,0.291903,0.292182,-0.502190,-0.530211
245,65.067600,0.343600,0.117577,0.117577,0.341295,0.341698,0.231342,0.190905
245,80.752900,0.677800,0.690242,0.690242,0.689477,0.690461,-1.172216,-1.270984
245,82.083700,0.728700,0.738897,0.738897,0.715275,0.716259,1.347705,1.248904
246,67.919700,0.213800,0.181921,0.181921,0.210964,0.210759,0.284657,0.305310
246,68.635700,0.241700,0.201844,0.201844,0.243632,0.243403,-0.193907,-0.170992
246,68.657500,0.243600,0.202476,0.202476,0.244678,0.244449,-0.108229,-0.085246
246,74.833300,0.614100,0.434918,0.434918,0.617581,0.617283,-0.349474,-0.319532
246,77.080400,0.747500,0.535373,0.535373,0.743421,0.743179,0.409443,0.433795
247,57.302900,0.125700,0.031984,0.031984,0.119365,0.119266,0.635912,0.645893
247,60.601600,0.158200,0.056380,0.056380,0.147835,0.147712,1.040441,1.052863
247,61.042900,0.155100,0.060748,0.060748,0.152043,0.151916,0.306870,0.319645
247,67.376000,0.222800,0.167838,0.167838,0.223586,0.223403,-0.078932,-0.060514
247,71.087500,0.263200,0.282012,0.282012,0.275433,0.275214,-1.227974,-1.205981
247,71.335900,0.276800,0.291132,0.291132,0.279157,0.278935,-0.236573,-0.214341
247,82.491600,0.461500,0.752780,0.752780,0.471508,0.471203,-1.004619,-0.974009
247,82.989800,0.478200,0.769052,0.769052,0.480804,0.480497,-0.261381,-0.230578
247,87.395500,0.578200,0.880183,0.880183,0.562857,0.562543,1.540160,1.571722
248,63.879100,0.129300,0.097175,0.097175,0.132486,0.132452,-0.319864,-0.316452
248,66.425600,0.178200,0.145330,0.145330,0.185181,0.185130,-0.700775,-0.695662
248,67.207000,0.204900,0.163641,0.163641,0.204297,0.204240,0.060570,0.066288
248,67.932000,0.231900,0.182249,0.182249,0.223310,0.223248,0.862268,0.868576
248,68.203400,0.228000,0.189626,0.189626,0.230745,0.230679,-0.275514,-0.268979
248,74.586200,0.464600,0.424045,0.424045,0.448253,0.448136,1.641001,1.652711
248,76.233300,0.497200,0.497401,0.497401,0.512344,0.512219,-1.520235,-1.507725
248,76.461900,0.522100,0.507663,0.507663,0.521255,0.521130,0.084815,0.097404
249,53.625800,0.079200,0.016785,0.016785,0.069380,0.068021,0.985733,1.122227
249,65.511400,0.497900,0.126101,0.126101,0.504029,0.502051,-0.615256,-0.416725
249,69.451800,0.705200,0.226488,0.226488,0.707275,0.706552,-0.208284,-0.135738
249,73.969800,0.873700,0.397262,0.397262,0.867060,0.867242,0.666601,0.648291
249,74.247000,0.880300,0.409241,0.409241,0.873927,0.874135,0.639786,0.618848
249,74.324300,0.867400,0.412601,0.412601,0.875787,0.876002,-0.841900,-0.863519
249,78.609600,0.954000,0.602609,0.602609,0.947599,0.947935,0.642602,0.608852
249,81.551500,0.980500,0.720042,0.720042,0.971849,0.972123,0.868464,0.840875
249,83.267300,0.979400,0.777784,0.777784,0.980521,0.980749,-0.112487,-0.135400
250,63.814100,0.366300,0.096155,0.096155,0.373138,0.371360,-0.686468,-0.507897
250,64.511900,0.425500,0.107611,0.107611,0.411260,0.409701,1.429439,1.585955
250,67.271800,0.577100,0.165240,0.165240,0.568109,0.567663,0.902527,0.947330
250,67.582500,0.569100,0.173081,0.173081,0.585499,0.585184,-1.646255,-1.614625
250,67.828300,0.593300,0.179490,0.179490,0.599110,0.598897,-0.583224,-0.561853
250,69.045700,0.661400,0.213967,0.213967,0.663946,0.664204,-0.255629,-0.281461
250,73.114600,0.830600,0.361129,0.361129,0.833967,0.835068,-0.338022,-0.448526
250,75.307900,0.895200,0.455968,0.455968,0.892542,0.893654,0.266803,0.155184
250,75.428900,0.909400,0.461364,0.461364,0.895175,0.896281,1.428009,1.316914
