id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
233,67.157800,0.412900,0.171613,0.171613,0.418940,0.418826,-0.605405,-0.594033
233,70.038400,0.597900,0.257669,0.257669,0.591673,0.592265,0.624179,0.564803
233,74.154600,0.794500,0.420525,0.420525,0.797106,0.798175,-0.261173,-0.368323
234,63.939500,0.299200,0.104251,0.104251,0.297147,0.296845,0.205773,0.236083
234,64.048000,0.301900,0.106080,0.106080,0.300913,0.300616,0.098944,0.128694
234,66.890400,0.402900,0.164909,0.164909,0.407985,0.407878,-0.509715,-0.499019
234,68.980800,0.496300,0.223114,0.223114,0.493459,0.493527,0.284770,0.277976
234,69.437800,0.508400,0.237628,0.237628,0.512374,0.512481,-0.398330,-0.409025
234,75.600000,0.754400,0.484593,0.484593,0.744571,0.745052,0.985226,0.937048
234,79.453000,0.837600,0.652194,0.652194,0.846558,0.847056,-0.897894,-0.947865
235,58.522100,0.188100,0.042229,0.042229,0.188297,0.189393,-0.019698,-0.129597
235,59.789200,0.215600,0.052427,0.052427,0.210246,0.211381,0.536659,0.422904
235,79.935400,0.705100,0.671534,0.671534,0.703808,0.704116,0.129495,0.098666
235,82.005800,0.736100,0.747644,0.747644,0.748467,0.748641,-1.239608,-1.257087
235,82.455600,0.762200,0.762543,0.762543,0.757556,0.757704,0.465524,0.450669
235,88.760600,0.867200,0.908574,0.908574,0.861091,0.860987,0.612339,0.622723
236,50.963100,-0.005700,0.011252,0.011252,0.007601,0.007827,-1.333200,-1.355867
236,56.067400,0.025900,0.027617,0.027617,0.019066,0.019539,0.685026,0.637570
236,58.755200,0.029100,0.043951,0.043951,0.030762,0.031444,-0.166613,-0.234951
236,61.249900,0.048900,0.067060,0.067060,0.047649,0.048584,0.125374,0.031683
236,75.530600,0.400100,0.481488,0.481488,0.403821,0.405682,-0.372928,-0.559472
236,79.709700,0.599600,0.662553,0.662553,0.592160,0.593128,0.745783,0.648681
236,81.840500,0.685800,0.742015,0.742015,0.681715,0.682174,0.409506,0.363411
236,84.058100,0.761600,0.810582,0.810582,0.762468,0.762496,-0.087052,-0.089785
236,86.208800,0.819500,0.862847,0.862847,0.826160,0.825907,-0.667571,-0.642224
237,58.318200,0.176300,0.040776,0.040776,0.168134,0.170021,0.818564,0.629377
237,59.209100,0.198300,0.047498,0.047498,0.202230,0.204285,-0.393899,-0.599933
237,68.806800,0.744200,0.217757,0.217757,0.744149,0.745043,0.005144,-0.084460
237,70.285900,0.802700,0.266242,0.266242,0.809024,0.809560,-0.633901,-0.687567
237,70.723500,0.831400,0.281837,0.281837,0.825625,0.826072,0.578830,0.534074
237,78.387400,0.974000,0.607728,0.607728,0.970783,0.970690,0.322441,0.331773
237,81.390900,0.985600,0.726296,0.726296,0.986169,0.986090,-0.057080,-0.049158
238,64.947100,0.051000,0.122353,0.122353,0.041285,0.040850,0.973736,1.017392
238,65.181200,0.048300,0.126929,0.126929,0.043144,0.042700,0.516799,0.561303
238,68.310700,0.071800,0.202996,0.202996,0.076953,0.076425,-0.516511,-0.463632
238,69.095000,0.086900,0.226681,0.226681,0.088632,0.088100,-0.173621,-0.120256
238,73.368800,0.176300,0.386651,0.386651,0.183757,0.183454,-0.747488,-0.717091
238,76.071400,0.282300,0.505704,0.505704,0.276815,0.276990,0.549801,0.532204
239,50.491400,0.008600,0.010350,0.010350,0.010346,0.010426,-0.174985,-0.183057
239,57.980800,0.028600,0.038476,0.038476,0.032100,0.032288,-0.350859,-0.369713
239,60.655500,0.053900,0.060696,0.060696,0.047700,0.047946,0.621445,0.596823
239,64.388700,0.092400,0.112009,0.112009,0.081776,0.082114,1.064909,1.030992
239,72.763500,0.233300,0.361269,0.361269,0.244632,0.245091,-1.135829,-1.181913
239,81.065800,0.552700,0.714566,0.714566,0.538021,0.538144,1.471329,1.459062
239,84.275600,0.635400,0.816493,0.816493,0.656375,0.656312,-2.102445,-2.096148
239,87.411200,0.766500,0.886409,0.886409,0.755940,0.755749,1.058509,1.077592
240,66.504100,0.228100,0.155597,0.155597,0.232530,0.232457,-0.444077,-0.436697
240,67.070600,0.234600,0.169403,0.169403,0.241869,0.241805,-0.728619,-0.722218
240,68.532900,0.274600,0.209513,0.209513,0.267133,0.267098,0.748434,0.752011
240,71.176100,0.329800,0.298536,0.298536,0.316832,0.316857,1.299897,1.297344
240,72.633200,0.350400,0.355899,0.355899,0.346241,0.346305,0.416843,0.410421
240,73.420200,0.378400,0.388838,0.388838,0.362647,0.362734,1.578957,1.570330
240,73.579400,0.350700,0.395637,0.395637,0.366007,0.366098,-1.534295,-1.543377
240,74.220500,0.373300,0.423405,0.423405,0.379665,0.379774,-0.638020,-0.648955
240,74.881100,0.388400,0.452531,0.452531,0.393941,0.394069,-0.555399,-0.568279
241,60.919700,0.296600,0.063452,0.063452,0.304050,0.301059,-0.746781,-0.446950
241,68.335700,0.550400,0.203722,0.203722,0.540941,0.540015,0.948172,1.040964
241,72.579900,0.683100,0.353713,0.353713,0.675239,0.675733,0.787960,0.738475
241,74.771200,0.728200,0.447657,0.447657,0.735976,0.737012,-0.779453,-0.883320
241,76.324300,0.767500,0.517025,0.517025,0.774335,0.775648,-0.685119,-0.816694
242,54.348200,0.034400,0.020445,0.020445,0.029271,0.029055,0.514079,0.535790
242,62.414400,0.090500,0.081352,0.081352,0.089566,0.089046,0.093579,0.145747
242,68.671800,0.201200,0.213665,0.213665,0.197561,0.196702,0.364774,0.450901
242,75.220300,0.375100,0.467626,0.467626,0.391359,0.390308,-1.629719,-1.524394
242,76.433800,0.441800,0.521923,0.521923,0.434453,0.433415,0.736415,0.840448
242,79.728000,0.560800,0.663285,0.663285,0.554587,0.553669,0.622741,0.714729
242,81.538400,0.611800,0.731518,0.731518,0.618840,0.618029,-0.705622,-0.624405
242,84.202900,0.708200,0.814533,0.814533,0.705835,0.705207,0.237066,0.299968
242,84.641600,0.718700,0.826115,0.826115,0.719009,0.718413,-0.031015,0.028814
243,65.978300,0.086500,0.143617,0.143617,0.077754,0.077540,0.876681,0.898128
243,66.403000,0.071800,0.153232,0.153232,0.081236,0.081026,-0.945858,-0.924741
243,74.980400,0.195200,0.456942,0.456942,0.187807,0.187874,0.741035,0.734283
243,76.775400,0.213200,0.537169,0.537169,0.220434,0.220627,-0.725051,-0.744441
243,76.891800,0.222300,0.542350,0.542350,0.222684,0.222886,-0.038443,-0.058743
243,78.718500,0.254600,0.621777,0.621777,0.260117,0.260476,-0.552968,-0.588972
243,79.256600,0.278300,0.644170,0.644170,0.271890,0.272300,0.642468,0.601363
244,57.476700,0.084200,0.035270,0.035270,0.085245,0.085769,-0.104781,-0.157264
244,65.131400,0.186600,0.125944,0.125944,0.167948,0.168622,1.869593,1.802027
244,69.327600,0.223300,0.234069,0.234069,0.235672,0.236354,-1.240068,-1.308484
244,73.376700,0.322700,0.386987,0.386987,0.316971,0.317575,0.574266,0.513670
244,76.781100,0.388300,0.537423,0.537423,0.395562,0.396029,-0.727903,-0.774760
244,78.569500,0.435900,0.615479,0.615479,0.439444,0.439817,-0.355199,-0.392623
244,83.749700,0.577000,0.801952,0.801952,0.569452,0.569512,0.756586,0.750608
245,51.952200,0.132100,0.013405,0.013405,0.132182,0.133095,-0.008198,-0.099724
245,57.394700,0.210800,0.034774,0.034774,0.201929,0.202904,0.889204,0.791473
245,62.603200,0.286900,0.083916,0.083916,0.291403,0.292275,-0.451316,-0.538804
245,65.067600,0.343600,0.124691,0.124691,0.341015,0.341772,0.259072,0.183255
245,80.752900,0.677800,0.702995,0.702995,0.690809,0.690360,-1.303994,-1.258911
245,82.083700,0.728700,0.750268,0.750268,0.716670,0.716148,1.205793,1.258107
246,67.919700,0.213800,0.191897,0.191897,0.210636,0.210692,0.317138,0.311554
246,68.635700,0.241700,0.212580,0.212580,0.243286,0.243384,-0.158928,-0.168814
246,68.657500,0.243600,0.213235,0.213235,0.244332,0.244432,-0.073330,-0.083357
246,74.833300,0.614100,0.450410,0.450410,0.617330,0.617867,-0.323789,-0.377576
246,77.080400,0.747500,0.550724,0.550724,0.743275,0.743828,0.423500,0.368038
247,57.302900,0.125700,0.034226,0.034226,0.119875,0.119307,0.583834,0.640830
247,60.601600,0.158200,0.060148,0.060148,0.148356,0.147805,0.986718,1.041912
247,61.042900,0.155100,0.064776,0.064776,0.152563,0.152018,0.254266,0.308956
247,67.376000,0.222800,0.177242,0.177242,0.224047,0.223658,-0.124973,-0.085998
247,71.087500,0.263200,0.295223,0.295223,0.275801,0.275586,-1.263022,-1.241552
247,71.335900,0.276800,0.304566,0.304566,0.279517,0.279316,-0.272313,-0.252239
247,82.491600,0.461500,0.763709,0.763709,0.471348,0.471973,-0.987136,-1.049781
247,82.989800,0.478200,0.779437,0.779437,0.480617,0.481282,-0.242263,-0.308933
247,87.395500,0.578200,0.886125,0.886125,0.562437,0.563433,1.579984,1.480161
248,63.879100,0.129300,0.103244,0.103244,0.134202,0.132781,-0.491321,-0.348886
248,66.425600,0.178200,0.153758,0.153758,0.186903,0.185435,-0.872393,-0.725236
248,67.207000,0.204900,0.172870,0.172870,0.205978,0.204527,-0.108047,0.037369
248,67.932000,0.231900,0.192239,0.192239,0.224932,0.223513,0.698466,0.840648
248,68.203400,0.228000,0.199904,0.199904,0.232338,0.230936,-0.434804,-0.294259
248,74.586200,0.464600,0.439476,0.439476,0.448318,0.447978,1.632046,1.666094
248,76.233300,0.497200,0.512953,0.512953,0.511849,0.511925,-1.468371,-1.476011
248,76.461900,0.522100,0.523179,0.523179,0.520683,0.520817,0.142015,0.128557
249,53.625800,0.079200,0.018008,0.018008,0.069202,0.065169,1.002195,1.406447
249,65.511400,0.497900,0.133632,0.133632,0.503283,0.499703,-0.539588,-0.180767
249,69.451800,0.705200,0.238082,0.238082,0.706642,0.707114,-0.144586,-0.191813
249,73.969800,0.873700,0.412478,0.412478,0.866698,0.869140,0.701837,0.457101
249,74.247000,0.880300,0.424565,0.424565,0.873581,0.876041,0.673518,0.426897
249,74.324300,0.867400,0.427952,0.427952,0.875445,0.877909,-0.806384,-1.053374
249,78.609600,0.954000,0.617178,0.617178,0.947439,0.949436,0.657663,0.457503
249,81.551500,0.980500,0.731979,0.731979,0.971759,0.973184,0.876139,0.733344
249,83.267300,0.979400,0.787866,0.787866,0.980458,0.981583,-0.105999,-0.218791
250,63.814100,0.366300,0.102171,0.102171,0.371098,0.370962,-0.480904,-0.467310
250,64.511900,0.425500,0.114224,0.114224,0.409360,0.409352,1.617787,1.618552
250,67.271800,0.577100,0.174536,0.174536,0.567036,0.567562,1.008793,0.956089
250,67.582500,0.569100,0.182702,0.182702,0.584533,0.585112,-1.546889,-1.604977
250,67.828300,0.593300,0.189371,0.189371,0.598227,0.598848,-0.493907,-0.556055
250,69.045700,0.661400,0.225136,0.225136,0.663469,0.664259,-0.207423,-0.286583
250,73.114600,0.830600,0.375907,0.375907,0.834381,0.835311,-0.379009,-0.472207
250,75.307900,0.895200,0.471535,0.471535,0.893093,0.893899,0.211177,0.130378
250,75.428900,0.909400,0.476941,0.476941,0.895728,0.896525,1.370419,1.290494
