id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
233,67.157800,0.412900,0.165435,0.165435,0.419977,0.419881,-0.706031,-0.696505
233,70.038400,0.597900,0.249513,0.249513,0.592168,0.593852,0.571833,0.403868
233,74.154600,0.794500,0.410407,0.410407,0.796927,0.799745,-0.242186,-0.523327
234,63.939500,0.299200,0.100104,0.100104,0.296026,0.297778,0.316709,0.141898
234,64.048000,0.301900,0.101872,0.101872,0.299795,0.301525,0.210053,0.037430
234,66.890400,0.402900,0.158913,0.158913,0.407044,0.407989,-0.413403,-0.507717
234,68.980800,0.496300,0.215672,0.215672,0.492746,0.492931,0.354617,0.336092
234,69.437800,0.508400,0.229872,0.229872,0.511718,0.511730,-0.331031,-0.332261
234,75.600000,0.754400,0.474321,0.474321,0.744658,0.742885,0.971968,1.148839
234,79.453000,0.837600,0.643107,0.643107,0.846867,0.844892,-0.924594,-0.727550
235,58.522100,0.188100,0.040365,0.040365,0.190810,0.191311,-0.270389,-0.320338
235,59.789200,0.215600,0.050158,0.050158,0.212862,0.213340,0.273161,0.225520
235,79.935400,0.705100,0.662728,0.662728,0.704827,0.704124,0.027193,0.097373
235,82.005800,0.736100,0.740227,0.740227,0.749179,0.748423,-1.304883,-1.229468
235,82.455600,0.762200,0.755450,0.755450,0.758206,0.757443,0.398458,0.474585
235,88.760600,0.867200,0.905488,0.905488,0.861111,0.860379,0.607480,0.680502
236,50.963100,-0.005700,0.010713,0.010713,0.008072,0.007461,-1.373975,-1.313082
236,56.067400,0.025900,0.026358,0.026358,0.020045,0.018786,0.584156,0.709792
236,58.755200,0.029100,0.042017,0.042017,0.032166,0.030371,-0.305886,-0.126779
236,61.249900,0.048900,0.064230,0.064230,0.049565,0.047131,-0.066305,0.176442
236,75.530600,0.400100,0.471215,0.471215,0.407395,0.403463,-0.727818,-0.335539
236,79.709700,0.599600,0.653612,0.653612,0.593860,0.592507,0.572721,0.707695
236,81.840500,0.685800,0.734480,0.734480,0.682381,0.682349,0.341080,0.344281
236,84.058100,0.761600,0.804643,0.804643,0.762277,0.763278,-0.067567,-0.167444
236,86.208800,0.819500,0.858351,0.858351,0.825432,0.827017,-0.591822,-0.749987
237,58.318200,0.176300,0.038971,0.038971,0.172203,0.170539,0.408787,0.574742
237,59.209100,0.198300,0.045422,0.045422,0.206513,0.204774,-0.819351,-0.645917
237,68.806800,0.744200,0.210435,0.210435,0.744082,0.744255,0.011760,-0.005498
237,70.285900,0.802700,0.257925,0.257925,0.808334,0.808750,-0.562067,-0.603591
237,70.723500,0.831400,0.273244,0.273244,0.824806,0.825270,0.657864,0.611559
237,78.387400,0.974000,0.598106,0.598106,0.970008,0.970368,0.398297,0.362404
237,81.390900,0.985600,0.718445,0.718445,0.985679,0.985904,-0.007885,-0.030317
238,64.947100,0.051000,0.117617,0.117617,0.041753,0.040248,0.922568,1.072732
238,65.181200,0.048300,0.122049,0.122049,0.043609,0.042092,0.467984,0.619377
238,68.310700,0.071800,0.196019,0.196019,0.077241,0.075837,-0.542811,-0.402772
238,69.095000,0.086900,0.219160,0.219160,0.088814,0.087562,-0.190940,-0.066085
238,73.368800,0.176300,0.376754,0.376754,0.182629,0.183803,-0.631444,-0.748593
238,76.071400,0.282300,0.495454,0.495454,0.274075,0.278604,0.820611,0.368720
239,50.491400,0.008600,0.009851,0.009851,0.010213,0.010381,-0.160961,-0.177701
239,57.980800,0.028600,0.036764,0.036764,0.031762,0.032203,-0.315484,-0.359458
239,60.655500,0.053900,0.058107,0.058107,0.047239,0.047848,0.664571,0.603846
239,64.388700,0.092400,0.107606,0.107606,0.081090,0.082014,1.128368,1.036221
239,72.763500,0.233300,0.351601,0.351601,0.243368,0.245185,-1.004495,-1.185734
239,81.065800,0.552700,0.706491,0.706491,0.536890,0.538722,1.577353,1.394549
239,84.275600,0.635400,0.810708,0.810708,0.655549,0.656996,-2.010203,-2.154614
239,87.411200,0.766500,0.882623,0.882623,0.755424,0.756436,1.105054,1.004107
240,66.504100,0.228100,0.149862,0.149862,0.233685,0.233937,-0.557197,-0.582389
240,67.070600,0.234600,0.163285,0.163285,0.243000,0.243220,-0.838106,-0.859987
240,68.532900,0.274600,0.202381,0.202381,0.268190,0.268314,0.639522,0.627180
240,71.176100,0.329800,0.289672,0.289672,0.317698,0.317615,1.207395,1.215724
240,72.633200,0.350400,0.346287,0.346287,0.346974,0.346760,0.341834,0.363190
240,73.420200,0.378400,0.378923,0.378923,0.363300,0.363011,1.506557,1.535335
240,73.579400,0.350700,0.385672,0.385672,0.366642,0.366338,-1.590524,-1.560217
240,74.220500,0.373300,0.413273,0.413273,0.380230,0.379864,-0.691435,-0.654892
240,74.881100,0.388400,0.442293,0.442293,0.394431,0.393999,-0.601689,-0.558604
241,60.919700,0.296600,0.060758,0.060758,0.303529,0.304034,-0.691341,-0.741632
241,68.335700,0.550400,0.196727,0.196727,0.540397,0.541031,0.998008,0.934777
241,72.579900,0.683100,0.344124,0.344124,0.674793,0.675374,0.828791,0.770829
241,74.771200,0.728200,0.437432,0.437432,0.735597,0.736121,-0.737956,-0.790285
241,76.324300,0.767500,0.506804,0.506804,0.774004,0.774482,-0.648872,-0.696546
242,54.348200,0.034400,0.019496,0.019496,0.029282,0.029998,0.510631,0.439188
242,62.414400,0.090500,0.077999,0.077999,0.089564,0.090881,0.093424,-0.037983
242,68.671800,0.201200,0.206436,0.206436,0.197505,0.198964,0.368614,0.223057
242,75.220300,0.375100,0.457361,0.457361,0.391197,0.391672,-1.605965,-1.653325
242,76.433800,0.441800,0.511716,0.511716,0.434271,0.434433,0.751168,0.734966
242,79.728000,0.560800,0.654356,0.654356,0.554363,0.553633,0.642217,0.715042
242,81.538400,0.611800,0.723770,0.723770,0.618604,0.617438,-0.678823,-0.562449
242,84.202900,0.708200,0.808697,0.808697,0.705599,0.703963,0.259449,0.422718
242,84.641600,0.718700,0.820585,0.820585,0.718776,0.717086,-0.007571,0.161063
243,65.978300,0.086500,0.138230,0.138230,0.077359,0.078098,0.911975,0.838227
243,66.403000,0.071800,0.147565,0.147565,0.080858,0.081572,-0.903688,-0.974933
243,74.980400,0.195200,0.446694,0.446694,0.188368,0.187544,0.681622,0.763875
243,76.775400,0.213200,0.527023,0.527023,0.221381,0.219913,-0.816213,-0.669789
243,76.891800,0.222300,0.532229,0.532229,0.223659,0.222145,-0.135547,0.015457
243,78.718500,0.254600,0.612307,0.612307,0.261561,0.259264,-0.694453,-0.465287
243,79.256600,0.278300,0.634974,0.634974,0.273485,0.270936,0.480421,0.734712
244,57.476700,0.084200,0.033691,0.033691,0.084401,0.086911,-0.020066,-0.270503
244,65.131400,0.186600,0.121094,0.121094,0.167136,0.169844,1.941943,1.671692
244,69.327600,0.223300,0.226389,0.226389,0.235122,0.237352,-1.179420,-1.401968
244,73.376700,0.322700,0.377087,0.377087,0.316888,0.318109,0.579898,0.458060
244,76.781100,0.388300,0.527278,0.527278,0.396007,0.396002,-0.768934,-0.768443
244,78.569500,0.435900,0.605938,0.605938,0.440193,0.439456,-0.428315,-0.354771
244,83.749700,0.577000,0.795793,0.795793,0.571035,0.568192,0.595128,0.878811
245,51.952200,0.132100,0.012767,0.012767,0.133636,0.132991,-0.153227,-0.088868
245,57.394700,0.210800,0.033215,0.033215,0.203484,0.202749,0.729929,0.803228
245,62.603200,0.286900,0.080471,0.080471,0.292799,0.292067,-0.588559,-0.515485
245,65.067600,0.343600,0.119881,0.119881,0.342229,0.341539,0.136739,0.205586
245,80.752900,0.677800,0.694709,0.694709,0.690118,0.690105,-1.228930,-1.227698
245,82.083700,0.728700,0.742907,0.742907,0.715864,0.715904,1.280642,1.276633
246,67.919700,0.213800,0.185192,0.185192,0.210073,0.210451,0.371881,0.334164
246,68.635700,0.241700,0.205377,0.205377,0.242695,0.243118,-0.099301,-0.141441
246,68.657500,0.243600,0.206016,0.206016,0.243741,0.244164,-0.014032,-0.056307
246,74.833300,0.614100,0.440177,0.440177,0.616948,0.617531,-0.284108,-0.342348
246,77.080400,0.747500,0.540648,0.540648,0.743076,0.743559,0.441393,0.393157
247,57.302900,0.125700,0.032690,0.032690,0.119450,0.118777,0.623570,0.690739
247,60.601600,0.158200,0.057579,0.057579,0.147943,0.147277,1.023350,1.089763
247,61.042900,0.155100,0.062032,0.062032,0.152154,0.151492,0.293949,0.359986
247,67.376000,0.222800,0.170914,0.170914,0.223751,0.223234,-0.094874,-0.043299
247,71.087500,0.263200,0.286411,0.286411,0.275633,0.275291,-1.240377,-1.206285
247,71.335900,0.276800,0.295610,0.295610,0.279359,0.279031,-0.255297,-0.222623
247,82.491600,0.461500,0.756642,0.756642,0.471798,0.472341,-1.027392,-1.081589
247,82.989800,0.478200,0.772730,0.772730,0.481096,0.481683,-0.288943,-0.347469
247,87.395500,0.578200,0.882331,0.882331,0.563161,0.564109,1.500419,1.405867
248,63.879100,0.129300,0.099131,0.099131,0.132751,0.131819,-0.344293,-0.251311
248,66.425600,0.178200,0.148076,0.148076,0.185272,0.184468,-0.705579,-0.625347
248,67.207000,0.204900,0.166658,0.166658,0.204310,0.203583,0.058827,0.131434
248,67.932000,0.231900,0.185526,0.185526,0.223241,0.222602,0.863863,0.927641
248,68.203400,0.228000,0.193001,0.193001,0.230642,0.230040,-0.263577,-0.203552
248,74.586200,0.464600,0.429277,0.429277,0.447059,0.447945,1.750011,1.661667
248,76.233300,0.497200,0.502720,0.502720,0.510864,0.512209,-1.363238,-1.497390
248,76.461900,0.522100,0.512977,0.512977,0.519739,0.521144,0.235581,0.095361
249,53.625800,0.079200,0.017165,0.017165,0.067534,0.065973,1.163873,1.319641
249,65.511400,0.497900,0.128544,0.128544,0.502476,0.500387,-0.456508,-0.248115
249,69.451800,0.705200,0.230318,0.230318,0.707549,0.706966,-0.234362,-0.176192
249,73.969800,0.873700,0.402404,0.402404,0.868204,0.868608,0.548297,0.507994
249,74.247000,0.880300,0.414427,0.414427,0.875079,0.875507,0.520911,0.478171
249,74.324300,0.867400,0.417798,0.417798,0.876940,0.877375,-0.951817,-0.995176
249,78.609600,0.954000,0.607656,0.607656,0.948526,0.949015,0.546086,0.497317
249,81.551500,0.980500,0.724240,0.724240,0.972511,0.972887,0.797102,0.759500
249,83.267300,0.979400,0.781360,0.781360,0.981044,0.981350,-0.163986,-0.194549
250,63.814100,0.366300,0.098094,0.098094,0.372145,0.369559,-0.583165,-0.325103
250,64.511900,0.425500,0.109748,0.109748,0.410402,0.408041,1.506357,1.741903
250,67.271800,0.577100,0.168280,0.168280,0.567918,0.566803,0.916074,1.027335
250,67.582500,0.569100,0.176232,0.176232,0.585386,0.584426,-1.624821,-1.529012
250,67.828300,0.593300,0.182729,0.182729,0.599057,0.598218,-0.574340,-0.490676
250,69.045700,0.661400,0.217649,0.217649,0.664170,0.663905,-0.276316,-0.249907
250,73.114600,0.830600,0.366101,0.366101,0.834670,0.835567,-0.406032,-0.495504
250,75.307900,0.895200,0.461267,0.461267,0.893239,0.894251,0.195682,0.094654
250,75.428900,0.909400,0.466669,0.466669,0.895867,0.896879,1.350135,1.249194
