id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
233,67.155500,0.423100,0.170428,0.170428,0.419370,0.417897,0.375128,0.523282
233,67.157800,0.412900,0.170486,0.170486,0.419506,0.418033,-0.664305,-0.516247
233,70.038400,0.597900,0.255912,0.255912,0.592290,0.592184,0.564168,0.574825
233,74.154600,0.794500,0.417847,0.417847,0.797572,0.798793,-0.308946,-0.431698
234,63.939500,0.299200,0.103641,0.103641,0.299030,0.295768,0.017120,0.345147
234,64.048000,0.301900,0.105456,0.105456,0.302778,0.299550,-0.088333,0.236301
234,66.890400,0.402900,0.163833,0.163833,0.409201,0.407220,-0.633679,-0.434449
234,68.980800,0.496300,0.221602,0.221602,0.494014,0.493277,0.229856,0.304055
234,69.437800,0.508400,0.236011,0.236011,0.512776,0.512325,-0.440044,-0.394712
234,75.600000,0.754400,0.481689,0.481689,0.743299,0.745899,1.116358,0.854944
234,79.453000,0.837600,0.649169,0.649169,0.845012,0.848044,-0.745378,-1.050365
235,58.522100,0.188100,0.042060,0.042060,0.190696,0.190092,-0.261055,-0.200285
235,59.789200,0.215600,0.052193,0.052193,0.212662,0.212089,0.295470,0.353131
235,79.935400,0.705100,0.668544,0.668544,0.703074,0.703992,0.203783,0.111447
235,82.005800,0.736100,0.744913,0.744913,0.747454,0.748436,-1.141875,-1.240589
235,82.455600,0.762200,0.759886,0.759886,0.756494,0.757484,0.573863,0.474306
235,88.760600,0.867200,0.907121,0.907121,0.859721,0.860662,0.752182,0.657460
236,50.963100,-0.005700,0.011243,0.011243,0.007883,0.007541,-1.365957,-1.331626
236,56.067400,0.025900,0.027534,0.027534,0.019650,0.018965,0.628557,0.697446
236,58.755200,0.029100,0.043771,0.043771,0.031597,0.030640,-0.251143,-0.154913
236,61.249900,0.048900,0.066724,0.066724,0.048785,0.047519,0.011580,0.138862
236,75.530600,0.400100,0.478593,0.478593,0.405786,0.404819,-0.571777,-0.474530
236,79.709700,0.599600,0.659545,0.659545,0.592956,0.593655,0.668116,0.597852
236,81.840500,0.685800,0.739258,0.739258,0.681893,0.683284,0.392865,0.253036
236,84.058100,0.761600,0.808219,0.808219,0.762151,0.763974,-0.055421,-0.238749
236,86.208800,0.819500,0.860912,0.860912,0.825549,0.827504,-0.608304,-0.804947
237,58.318200,0.176300,0.040616,0.040616,0.168605,0.171012,0.773904,0.531816
237,59.209100,0.198300,0.047295,0.047295,0.202675,0.205262,-0.439946,-0.700145
237,68.806800,0.744200,0.216284,0.216284,0.743425,0.744120,0.077940,0.008053
237,70.285900,0.802700,0.264426,0.264426,0.808280,0.808552,-0.561189,-0.588488
237,70.723500,0.831400,0.279917,0.279917,0.824889,0.825061,0.654797,0.637483
237,78.387400,0.974000,0.604662,0.604662,0.970488,0.970241,0.353142,0.378073
237,81.390900,0.985600,0.723473,0.723473,0.985999,0.985826,-0.040172,-0.022760
238,64.947100,0.051000,0.121605,0.121605,0.040393,0.041685,1.066681,0.936826
238,65.181200,0.048300,0.126146,0.126146,0.042233,0.043550,0.610176,0.477726
238,68.310700,0.071800,0.201632,0.201632,0.075824,0.077405,-0.404680,-0.563725
238,69.095000,0.086900,0.225143,0.225143,0.087474,0.089077,-0.057728,-0.218931
238,73.368800,0.176300,0.384127,0.384127,0.182887,0.183880,-0.662419,-0.762269
238,76.071400,0.282300,0.502745,0.502745,0.276741,0.276386,0.559081,0.594739
239,50.491400,0.008600,0.010343,0.010343,0.010094,0.010639,-0.150219,-0.205045
239,57.980800,0.028600,0.038330,0.038330,0.031493,0.032753,-0.290892,-0.417612
239,60.655500,0.053900,0.060405,0.060405,0.046894,0.048530,0.704605,0.540002
239,64.388700,0.092400,0.111341,0.111341,0.080633,0.082865,1.183386,0.958912
239,72.763500,0.233300,0.358874,0.358874,0.242873,0.245758,-0.962756,-1.252877
239,81.065800,0.552700,0.711699,0.711699,0.537075,0.537482,1.571364,1.530444
239,84.275600,0.635400,0.814172,0.814172,0.656016,0.655165,-2.073309,-1.987666
239,87.411200,0.766500,0.884708,0.884708,0.756046,0.754372,1.051359,1.219705
240,66.504100,0.228100,0.154593,0.154593,0.234254,0.234120,-0.618856,-0.605380
240,67.070600,0.234600,0.168293,0.168293,0.243462,0.243371,-0.891227,-0.882074
240,68.532900,0.274600,0.208101,0.208101,0.268345,0.268376,0.629077,0.625941
240,71.176100,0.329800,0.296509,0.296509,0.317195,0.317486,1.267598,1.238423
240,72.633200,0.350400,0.353533,0.353533,0.346061,0.346511,0.436407,0.391108
240,73.420200,0.378400,0.386303,0.386303,0.362153,0.362694,1.633869,1.579463
240,73.579400,0.350700,0.393070,0.393070,0.365448,0.366008,-1.483166,-1.539442
240,74.220500,0.373300,0.420715,0.420715,0.378841,0.379476,-0.557259,-0.621144
240,74.881100,0.388400,0.449728,0.449728,0.392837,0.393552,-0.446253,-0.518084
241,60.919700,0.296600,0.063142,0.063142,0.302309,0.299871,-0.574150,-0.328931
241,68.335700,0.550400,0.202352,0.202352,0.540193,0.538739,1.026467,1.172716
241,72.579900,0.683100,0.351359,0.351359,0.675236,0.674671,0.790890,0.847637
241,74.771200,0.728200,0.444872,0.444872,0.736274,0.736103,-0.811946,-0.794802
241,76.324300,0.767500,0.514042,0.514042,0.774794,0.774850,-0.733520,-0.739189
242,54.348200,0.034400,0.020398,0.020398,0.028942,0.028877,0.548915,0.555459
242,62.414400,0.090500,0.080914,0.080914,0.088912,0.088657,0.159661,0.185336
242,68.671800,0.201200,0.212222,0.212222,0.196731,0.196130,0.449460,0.509875
242,75.220300,0.375100,0.464773,0.464773,0.390808,0.389741,-1.579750,-1.472390
242,76.433800,0.441800,0.518929,0.518929,0.434019,0.432886,0.782535,0.896442
242,79.728000,0.560800,0.660279,0.660279,0.554515,0.553291,0.632072,0.755191
242,81.538400,0.611800,0.728717,0.728717,0.618962,0.617748,-0.720246,-0.598195
242,84.202900,0.708200,0.812198,0.812198,0.706190,0.705064,0.202126,0.315336
242,84.641600,0.718700,0.823867,0.823867,0.719395,0.718290,-0.069868,0.041212
243,65.978300,0.086500,0.142705,0.142705,0.078067,0.077869,0.848118,0.868003
243,66.403000,0.071800,0.152246,0.152246,0.081556,0.081353,-0.981134,-0.960733
243,74.980400,0.195200,0.454124,0.454124,0.188215,0.187921,0.702507,0.731982
243,76.775400,0.213200,0.534149,0.534149,0.220835,0.220533,-0.767795,-0.737463
243,76.891800,0.222300,0.539322,0.539322,0.223084,0.222782,-0.078829,-0.048464
243,78.718500,0.254600,0.618717,0.618717,0.260496,0.260193,-0.592928,-0.562441
243,79.256600,0.278300,0.641133,0.641133,0.272260,0.271958,0.607379,0.637747
244,57.476700,0.084200,0.035144,0.035144,0.086103,0.085335,-0.191349,-0.114097
244,65.131400,0.186600,0.125168,0.125168,0.169004,0.168070,1.769530,1.863534
244,69.327600,0.223300,0.232478,0.232478,0.236695,0.235802,-1.347137,-1.257244
244,73.376700,0.322700,0.384461,0.384461,0.317810,0.317096,0.491735,0.563590
244,76.781100,0.388300,0.534402,0.534402,0.396127,0.395671,-0.787101,-0.741285
244,78.569500,0.435900,0.612415,0.612415,0.439829,0.439540,-0.395174,-0.366104
244,83.749700,0.577000,0.799529,0.799529,0.569271,0.569503,0.777268,0.753948
245,51.952200,0.132100,0.013388,0.013388,0.133236,0.134442,-0.114206,-0.235501
245,57.394700,0.210800,0.034650,0.034650,0.203383,0.204372,0.745903,0.646472
245,62.603200,0.286900,0.083459,0.083459,0.293233,0.293640,-0.636914,-0.677864
245,65.067600,0.343600,0.123925,0.123925,0.342991,0.342993,0.061259,0.061008
245,80.752900,0.677800,0.700090,0.700090,0.692585,0.689935,-1.486890,-1.220352
245,82.083700,0.728700,0.747549,0.747549,0.718350,0.715616,1.040824,1.315768
246,67.919700,0.213800,0.190616,0.190616,0.211422,0.210240,0.239188,0.358049
246,68.635700,0.241700,0.211145,0.211145,0.244070,0.242906,-0.238327,-0.121249
246,68.657500,0.243600,0.211795,0.211795,0.245116,0.243952,-0.152413,-0.035438
246,74.833300,0.614100,0.447615,0.447615,0.617390,0.617499,-0.330848,-0.341813
246,77.080400,0.747500,0.547685,0.547685,0.743046,0.743603,0.447925,0.391888
247,57.302900,0.125700,0.034105,0.034105,0.119666,0.117903,0.606795,0.784130
247,60.601600,0.158200,0.059861,0.059861,0.148207,0.146323,1.004997,1.194410
247,61.042900,0.155100,0.064457,0.064457,0.152424,0.150528,0.269080,0.459752
247,67.376000,0.222800,0.176072,0.176072,0.224127,0.222185,-0.133486,0.061834
247,71.087500,0.263200,0.293216,0.293216,0.276073,0.274253,-1.294621,-1.111608
247,71.335900,0.276800,0.302501,0.302501,0.279804,0.277997,-0.302085,-0.120357
247,82.491600,0.461500,0.761058,0.761058,0.472379,0.471697,-1.094028,-1.025464
247,82.989800,0.478200,0.776873,0.776873,0.481679,0.481066,-0.349911,-0.288234
247,87.395500,0.578200,0.884422,0.884422,0.563748,0.563750,1.453438,1.453154
248,63.879100,0.129300,0.102642,0.102642,0.132353,0.132037,-0.307035,-0.275254
248,66.425600,0.178200,0.152768,0.152768,0.184925,0.184772,-0.676319,-0.660888
248,67.207000,0.204900,0.171733,0.171733,0.203994,0.203916,0.091081,0.099007
248,67.932000,0.231900,0.190956,0.190956,0.222961,0.222963,0.898926,0.898770
248,68.203400,0.228000,0.198563,0.198563,0.230377,0.230412,-0.239079,-0.242538
248,74.586200,0.464600,0.436722,0.436722,0.447409,0.448533,1.728849,1.615783
248,76.233300,0.497200,0.509978,0.509978,0.511405,0.512821,-1.428523,-1.570981
248,76.461900,0.522100,0.520183,0.520183,0.520305,0.521759,0.180532,0.034331
249,53.625800,0.079200,0.017972,0.017972,0.072780,0.066924,0.645657,1.234576
249,65.511400,0.497900,0.132797,0.132797,0.508479,0.501378,-1.063926,-0.349760
249,69.451800,0.705200,0.236463,0.236463,0.708647,0.707007,-0.346629,-0.181697
249,73.969800,0.873700,0.409835,0.409835,0.866347,0.868137,0.739499,0.559451
249,74.247000,0.880300,0.421870,0.421870,0.873158,0.875028,0.718222,0.530173
249,74.324300,0.867400,0.425243,0.425243,0.875004,0.876894,-0.764716,-0.954777
249,78.609600,0.954000,0.614115,0.614115,0.946631,0.948600,0.741091,0.543103
249,81.551500,0.980500,0.729179,0.729179,0.971082,0.972586,0.947143,0.795904
249,83.267300,0.979400,0.785352,0.785352,0.979890,0.981110,-0.049233,-0.172004
250,63.814100,0.366300,0.101577,0.101577,0.374486,0.373834,-0.823261,-0.757630
250,64.511900,0.425500,0.113538,0.113538,0.412486,0.411841,1.308781,1.373645
250,67.271800,0.577100,0.173387,0.173387,0.568672,0.568141,0.847538,0.901021
250,67.582500,0.569100,0.181491,0.181491,0.585981,0.585468,-1.697652,-1.646108
250,67.828300,0.593300,0.188109,0.188109,0.599527,0.599031,-0.626248,-0.576300
250,69.045700,0.661400,0.223609,0.223609,0.664062,0.663649,-0.267727,-0.226204
250,73.114600,0.830600,0.373436,0.373436,0.833474,0.833318,-0.289049,-0.273387
250,75.307900,0.895200,0.468670,0.468670,0.891989,0.891919,0.322905,0.329970
250,75.428900,0.909400,0.474059,0.474059,0.894622,0.894555,1.486162,1.492869
