id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
233,67.157800,0.412900,0.162081,0.162081,0.417600,0.418668,-0.469403,-0.576101
233,70.038400,0.597900,0.245174,0.245174,0.591600,0.592322,0.629163,0.557121
233,74.154600,0.794500,0.405189,0.405189,0.798258,0.798416,-0.375310,-0.391054
234,63.939500,0.299200,0.097801,0.097801,0.298350,0.297123,0.084927,0.207475
234,64.048000,0.301900,0.099537,0.099537,0.302099,0.300881,-0.019840,0.101759
234,66.890400,0.402900,0.155652,0.155652,0.408581,0.407735,-0.567375,-0.482886
234,68.980800,0.496300,0.211682,0.211682,0.493494,0.493037,0.280275,0.325850
234,69.437800,0.508400,0.225729,0.225729,0.512282,0.511917,-0.387662,-0.351250
234,75.600000,0.754400,0.469085,0.469085,0.743193,0.743857,1.119242,1.052916
234,79.453000,0.837600,0.638637,0.638637,0.845056,0.845914,-0.744607,-0.830360
235,58.522100,0.188100,0.039292,0.039292,0.191654,0.189100,-0.354964,-0.099876
235,59.789200,0.215600,0.048862,0.048862,0.213700,0.211055,0.189714,0.453971
235,79.935400,0.705100,0.658418,0.658418,0.704344,0.703542,0.075514,0.155607
235,82.005800,0.736100,0.736679,0.736679,0.748601,0.748108,-1.248490,-1.199254
235,82.455600,0.762200,0.752075,0.752075,0.757612,0.757180,0.458225,0.501361
235,88.760600,0.867200,0.904147,0.904147,0.860448,0.860616,0.674296,0.657567
236,50.963100,-0.005700,0.010387,0.010387,0.007775,0.007682,-1.345744,-1.336543
236,56.067400,0.025900,0.025622,0.025622,0.019433,0.019245,0.645902,0.664640
236,58.755200,0.029100,0.040906,0.040906,0.031294,0.031029,-0.219084,-0.192621
236,61.249900,0.048900,0.062630,0.062630,0.048382,0.048027,0.051700,0.087168
236,75.530600,0.400100,0.465976,0.465976,0.405428,0.404992,-0.532135,-0.488622
236,79.709700,0.599600,0.649226,0.649226,0.593109,0.593092,0.648278,0.650004
236,81.840500,0.685800,0.730869,0.730869,0.682264,0.682441,0.353122,0.335511
236,84.058100,0.761600,0.801874,0.801874,0.762664,0.762978,-0.106274,-0.137620
236,86.208800,0.819500,0.856316,0.856316,0.826113,0.826490,-0.660423,-0.698097
237,58.318200,0.176300,0.037930,0.037930,0.169222,0.169040,0.706866,0.725049
237,59.209100,0.198300,0.044233,0.044233,0.203404,0.203201,-0.509705,-0.489524
237,68.806800,0.744200,0.206505,0.206505,0.744495,0.744356,-0.029490,-0.015630
237,70.285900,0.802700,0.253508,0.253508,0.809176,0.809076,-0.646777,-0.636757
237,70.723500,0.831400,0.268696,0.268696,0.825731,0.825641,0.566171,0.575169
237,78.387400,0.974000,0.593323,0.593323,0.970681,0.970675,0.331513,0.332117
237,81.390900,0.985600,0.714663,0.714663,0.986097,0.986096,-0.049622,-0.049554
238,64.947100,0.051000,0.115006,0.115006,0.040667,0.040572,1.032018,1.041505
238,65.181200,0.048300,0.119363,0.119363,0.042511,0.042414,0.578139,0.587877
238,68.310700,0.071800,0.192261,0.192261,0.076152,0.076021,-0.434674,-0.421542
238,69.095000,0.086900,0.215131,0.215131,0.087804,0.087665,-0.090278,-0.076383
238,73.368800,0.176300,0.371618,0.371618,0.183056,0.182904,-0.674764,-0.659566
238,76.071400,0.282300,0.490251,0.490251,0.276589,0.276476,0.570413,0.581649
239,50.491400,0.008600,0.009550,0.009550,0.010697,0.010318,-0.209421,-0.171603
239,57.980800,0.028600,0.035776,0.035776,0.032900,0.032016,-0.429437,-0.341199
239,60.655500,0.053900,0.056637,0.056637,0.048731,0.047577,0.516263,0.631497
239,64.388700,0.092400,0.105168,0.105168,0.083162,0.081572,0.922613,1.081448
239,72.763500,0.233300,0.346561,0.346561,0.246305,0.244126,-1.298838,-1.081222
239,81.065800,0.552700,0.702586,0.702586,0.537978,0.537336,1.470287,1.534427
239,84.275600,0.635400,0.808018,0.808018,0.655533,0.655752,-2.010749,-2.032602
239,87.411200,0.766500,0.880941,0.880941,0.754607,0.755429,1.187753,1.105738
240,66.504100,0.228100,0.146734,0.146734,0.233881,0.233838,-0.577388,-0.573092
240,67.070600,0.234600,0.159961,0.159961,0.243126,0.243066,-0.851528,-0.845566
240,68.532900,0.274600,0.198546,0.198546,0.268115,0.268008,0.647719,0.658346
240,71.176100,0.329800,0.284996,0.284996,0.317197,0.316994,1.258700,1.278946
240,72.633200,0.350400,0.341271,0.341271,0.346209,0.345948,0.418538,0.444603
240,73.420200,0.378400,0.373781,0.373781,0.362386,0.362093,1.599330,1.628642
240,73.579400,0.350700,0.380509,0.380509,0.365698,0.365398,-1.497944,-1.467968
240,74.220500,0.373300,0.408050,0.408050,0.379163,0.378836,-0.585517,-0.552852
240,74.881100,0.388400,0.437043,0.437043,0.393234,0.392879,-0.482737,-0.447282
241,60.919700,0.296600,0.059231,0.059231,0.304552,0.302770,-0.794218,-0.616259
241,68.335700,0.550400,0.192960,0.192960,0.541100,0.540371,0.928827,1.001583
241,72.579900,0.683100,0.339118,0.339118,0.675163,0.675209,0.792730,0.788120
241,74.771200,0.728200,0.432184,0.432184,0.735809,0.736166,-0.759969,-0.795554
241,76.324300,0.767500,0.501626,0.501626,0.774122,0.774643,-0.661331,-0.713402
242,54.348200,0.034400,0.018934,0.018934,0.029162,0.029262,0.523115,0.513156
242,62.414400,0.090500,0.076117,0.076117,0.089283,0.089400,0.121576,0.109857
242,68.671800,0.201200,0.202553,0.202553,0.197053,0.197027,0.414140,0.416773
242,75.220300,0.375100,0.452112,0.452112,0.390666,0.390225,-1.554600,-1.510617
242,76.433800,0.441800,0.506551,0.506551,0.433751,0.433220,0.803846,0.856883
242,79.728000,0.560800,0.649976,0.649976,0.553918,0.553174,0.687343,0.761622
242,81.538400,0.611800,0.720044,0.720044,0.618220,0.617399,-0.641136,-0.559190
242,84.202900,0.708200,0.805981,0.805981,0.705314,0.704448,0.288267,0.374696
242,84.641600,0.718700,0.818027,0.818027,0.718506,0.717641,0.019356,0.105747
243,65.978300,0.086500,0.135280,0.135280,0.077346,0.076759,0.914242,0.972827
243,66.403000,0.071800,0.144471,0.144471,0.080818,0.080239,-0.900667,-0.842839
243,74.980400,0.195200,0.441444,0.441444,0.187207,0.187335,0.798264,0.785529
243,76.775400,0.213200,0.521904,0.521904,0.219818,0.220273,-0.660957,-0.706374
243,76.891800,0.222300,0.527127,0.527127,0.222067,0.222546,0.023227,-0.024553
243,78.718500,0.254600,0.607614,0.607614,0.259500,0.260387,-0.489415,-0.578005
243,79.256600,0.278300,0.630442,0.630442,0.271277,0.272297,0.701386,0.599507
244,57.476700,0.084200,0.032775,0.032775,0.085243,0.086132,-0.104213,-0.192988
244,65.131400,0.186600,0.118424,0.118424,0.168058,0.169027,1.851828,1.755056
244,69.327600,0.223300,0.222282,0.222282,0.235894,0.236703,-1.257807,-1.338645
244,73.376700,0.322700,0.371950,0.371950,0.317331,0.317795,0.536186,0.489842
244,76.781100,0.388300,0.522160,0.522160,0.396047,0.396087,-0.773671,-0.777740
244,78.569500,0.435900,0.601204,0.601204,0.439990,0.439777,-0.408450,-0.387165
244,83.749700,0.577000,0.792911,0.792911,0.570130,0.569183,0.686122,0.780722
245,51.952200,0.132100,0.012385,0.012385,0.134172,0.133427,-0.206922,-0.132536
245,57.394700,0.210800,0.032311,0.032311,0.203985,0.203236,0.680668,0.755446
245,62.603200,0.286900,0.078541,0.078541,0.293135,0.292537,-0.622672,-0.562978
245,65.067600,0.343600,0.117231,0.117231,0.342438,0.341972,0.116096,0.162570
245,80.752900,0.677800,0.690689,0.690689,0.689369,0.690043,-1.155462,-1.222708
245,82.083700,0.728700,0.739389,0.739389,0.715075,0.715806,1.360722,1.287759
246,67.919700,0.213800,0.181571,0.181571,0.211830,0.210699,0.196760,0.309730
246,68.635700,0.241700,0.201506,0.201506,0.244424,0.243359,-0.272083,-0.165648
246,68.657500,0.243600,0.202138,0.202138,0.245468,0.244405,-0.186567,-0.080391
246,74.833300,0.614100,0.434928,0.434928,0.616765,0.617464,-0.266208,-0.335976
246,77.080400,0.747500,0.535577,0.535577,0.742225,0.743395,0.526853,0.410012
247,57.302900,0.125700,0.031798,0.031798,0.119318,0.119042,0.637352,0.664918
247,60.601600,0.158200,0.056121,0.056121,0.147770,0.147507,1.041639,1.067922
247,61.042900,0.155100,0.060478,0.060478,0.151975,0.151715,0.312081,0.338054
247,67.376000,0.222800,0.167484,0.167484,0.223471,0.223300,-0.067052,-0.049958
247,71.087500,0.263200,0.281758,0.281758,0.275285,0.275209,-1.206933,-1.199336
247,71.335900,0.276800,0.290891,0.290891,0.279006,0.278938,-0.220355,-0.213508
247,82.491600,0.461500,0.753281,0.753281,0.471262,0.471630,-0.974947,-1.011741
247,82.989800,0.478200,0.769560,0.769560,0.480555,0.480944,-0.235187,-0.274072
247,87.395500,0.578200,0.880645,0.880645,0.562589,0.563149,1.559141,1.503158
248,63.879100,0.129300,0.096846,0.096846,0.131467,0.133575,-0.216471,-0.426921
248,66.425600,0.178200,0.144974,0.144974,0.184081,0.186259,-0.587393,-0.804879
248,67.207000,0.204900,0.163286,0.163286,0.203191,0.205342,0.170689,-0.044190
248,67.932000,0.231900,0.181900,0.181900,0.222209,0.224312,0.967893,0.757857
248,68.203400,0.228000,0.189280,0.189280,0.229647,0.231726,-0.164506,-0.372091
248,74.586200,0.464600,0.424034,0.424034,0.447707,0.448188,1.687117,1.639124
248,76.233300,0.497200,0.497533,0.497533,0.512050,0.511906,-1.483116,-1.468703
248,76.461900,0.522100,0.507815,0.507815,0.520997,0.520766,0.110158,0.133275
249,53.625800,0.079200,0.016665,0.016665,0.068980,0.065904,1.020727,1.327934
249,65.511400,0.497900,0.125750,0.125750,0.503933,0.500442,-0.602517,-0.253853
249,69.451800,0.705200,0.226170,0.226170,0.707596,0.707104,-0.239278,-0.190127
249,73.969800,0.873700,0.397201,0.397201,0.867493,0.868742,0.619865,0.495136
249,74.247000,0.880300,0.409202,0.409202,0.874356,0.875639,0.593607,0.465543
249,74.324300,0.867400,0.412569,0.412569,0.876215,0.877506,-0.880395,-1.009270
249,78.609600,0.954000,0.602933,0.602933,0.947898,0.949097,0.609410,0.489631
249,81.551500,0.980500,0.720519,0.720519,0.972053,0.972941,0.843634,0.754947
249,83.267300,0.979400,0.778296,0.778296,0.980679,0.981391,-0.127752,-0.198817
250,63.814100,0.366300,0.095828,0.095828,0.370802,0.371733,-0.449586,-0.542608
250,64.511900,0.425500,0.107273,0.107273,0.409205,0.409962,1.627468,1.551792
250,67.271800,0.577100,0.164886,0.164886,0.567486,0.567423,0.960175,0.966430
250,67.582500,0.569100,0.172728,0.172728,0.585046,0.584891,-1.592552,-1.577115
250,67.828300,0.593300,0.179140,0.179140,0.598788,0.598563,-0.548137,-0.525619
250,69.045700,0.661400,0.213637,0.213637,0.664234,0.663691,-0.283046,-0.228828
250,73.114600,0.830600,0.361002,0.361002,0.835357,0.834333,-0.475111,-0.372814
250,75.307900,0.895200,0.456020,0.456020,0.893954,0.892991,0.124442,0.220658
250,75.428900,0.909400,0.461425,0.461425,0.896580,0.895624,1.280364,1.375862
