id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
233,67.157800,0.412900,0.173037,0.173037,0.418892,0.419029,-0.598097,-0.611739
233,70.038400,0.597900,0.259732,0.259732,0.592491,0.592978,0.539941,0.491332
233,74.154600,0.794500,0.423419,0.423419,0.798478,0.799136,-0.397042,-0.462776
234,63.939500,0.299200,0.105105,0.105105,0.297887,0.296921,0.131029,0.227510
234,64.048000,0.301900,0.106950,0.106950,0.301638,0.300681,0.026113,0.121690
234,66.890400,0.402900,0.166278,0.166278,0.408215,0.407598,-0.530548,-0.468970
234,68.980800,0.496300,0.224935,0.224935,0.493239,0.492967,0.305583,0.332700
234,69.437800,0.508400,0.239553,0.239553,0.512053,0.511862,-0.364673,-0.345568
234,75.600000,0.754400,0.487654,0.487654,0.743296,0.743975,1.108316,1.040578
234,79.453000,0.837600,0.655202,0.655202,0.845245,0.846063,-0.763111,-0.844727
235,58.522100,0.188100,0.042540,0.042540,0.189389,0.189222,-0.128651,-0.112018
235,59.789200,0.215600,0.052826,0.052826,0.211397,0.211199,0.419534,0.439274
235,79.935400,0.705100,0.674487,0.674487,0.704542,0.703961,0.055688,0.113706
235,82.005800,0.736100,0.750271,0.750271,0.749064,0.748508,-1.294042,-1.238550
235,82.455600,0.762200,0.765086,0.765086,0.758124,0.757575,0.406812,0.461606
235,88.760600,0.867200,0.909877,0.909877,0.861334,0.860917,0.585481,0.627180
236,50.963100,-0.005700,0.011315,0.011315,0.007618,0.007790,-1.329384,-1.346553
236,56.067400,0.025900,0.027806,0.027806,0.019114,0.019476,0.677373,0.641266
236,58.755200,0.029100,0.044277,0.044277,0.030842,0.031365,-0.173928,-0.226075
236,61.249900,0.048900,0.067587,0.067587,0.047777,0.048495,0.112133,0.040408
236,75.530600,0.400100,0.484543,0.484543,0.404656,0.406155,-0.454721,-0.604372
236,79.709700,0.599600,0.665533,0.665533,0.593044,0.593876,0.654433,0.571342
236,81.840500,0.685800,0.744673,0.744673,0.682530,0.682971,0.326407,0.282337
236,84.058100,0.761600,0.812802,0.812802,0.763167,0.763270,-0.156460,-0.166720
236,86.208800,0.819500,0.864625,0.864625,0.826729,0.826606,-0.721525,-0.709276
237,58.318200,0.176300,0.041074,0.041074,0.170783,0.169332,0.550639,0.695517
237,59.209100,0.198300,0.047854,0.047854,0.205006,0.203520,-0.669410,-0.521090
237,68.806800,0.744200,0.219538,0.219538,0.743912,0.744513,0.028787,-0.031260
237,70.285900,0.802700,0.268361,0.268361,0.808394,0.809176,-0.568320,-0.646369
237,70.723500,0.831400,0.284056,0.284056,0.824917,0.825727,0.647127,0.566299
237,78.387400,0.974000,0.610824,0.610824,0.970223,0.970665,0.377043,0.332838
237,81.390900,0.985600,0.729033,0.729033,0.985820,0.986087,-0.021931,-0.048597
238,64.947100,0.051000,0.123365,0.123365,0.041406,0.040948,0.957651,1.003345
238,65.181200,0.048300,0.127980,0.127980,0.043271,0.042797,0.501931,0.549289
238,68.310700,0.071800,0.204666,0.204666,0.077212,0.076465,-0.540220,-0.465666
238,69.095000,0.086900,0.228527,0.228527,0.088938,0.088109,-0.203451,-0.120648
238,73.368800,0.176300,0.389418,0.389418,0.184441,0.183102,-0.812624,-0.678957
238,76.071400,0.282300,0.508798,0.508798,0.277825,0.276208,0.446703,0.608062
239,50.491400,0.008600,0.010406,0.010406,0.010412,0.010211,-0.180820,-0.160824
239,57.980800,0.028600,0.038755,0.038755,0.032250,0.031773,-0.364334,-0.316678
239,60.655500,0.053900,0.061167,0.061167,0.047893,0.047263,0.599606,0.662478
239,64.388700,0.092400,0.112931,0.112931,0.082035,0.081151,1.034646,1.122873
239,72.763500,0.233300,0.363924,0.363924,0.244937,0.243631,-1.161566,-1.031220
239,81.065800,0.552700,0.717357,0.717357,0.537991,0.537397,1.468158,1.527526
239,84.275600,0.635400,0.818668,0.818668,0.656194,0.656062,-2.075537,-2.062408
239,87.411200,0.766500,0.887953,0.887953,0.755668,0.755886,1.081245,1.059414
240,66.504100,0.228100,0.156890,0.156890,0.234439,0.232582,-0.632700,-0.447416
240,67.070600,0.234600,0.170809,0.170809,0.243661,0.241923,-0.904435,-0.730946
240,68.532900,0.274600,0.211233,0.211233,0.268582,0.267192,0.600740,0.739477
240,71.176100,0.329800,0.300858,0.300858,0.317506,0.316898,1.227118,1.287832
240,72.633200,0.350400,0.358529,0.358529,0.346414,0.346312,0.397892,0.408054
240,73.420200,0.378400,0.391613,0.391613,0.362530,0.362720,1.584120,1.565104
240,73.579400,0.350700,0.398440,0.398440,0.365829,0.366080,-1.510125,-1.535184
240,74.220500,0.373300,0.426308,0.426308,0.379241,0.379740,-0.592989,-0.642812
240,74.881100,0.388400,0.455520,0.455520,0.393256,0.394017,-0.484712,-0.560691
241,60.919700,0.296600,0.063947,0.063947,0.300995,0.302228,-0.438718,-0.561813
241,68.335700,0.550400,0.205398,0.205398,0.540172,0.539918,1.020872,1.046279
241,72.579900,0.683100,0.356333,0.356333,0.675989,0.674902,0.709766,0.818337
241,74.771200,0.728200,0.450633,0.450633,0.737293,0.735936,-0.907652,-0.772201
241,76.324300,0.767500,0.520133,0.520133,0.775934,0.774464,-0.841849,-0.695125
242,54.348200,0.034400,0.020577,0.020577,0.029349,0.029298,0.504189,0.509273
242,62.414400,0.090500,0.082005,0.082005,0.089663,0.089568,0.083578,0.093051
242,68.671800,0.201200,0.215416,0.215416,0.197558,0.197450,0.363557,0.374278
242,75.220300,0.375100,0.470652,0.470652,0.391055,0.391015,-1.592607,-1.588583
242,76.433800,0.441800,0.525035,0.525035,0.434083,0.434064,0.770303,0.772145
242,79.728000,0.560800,0.666263,0.666263,0.554059,0.554103,0.672881,0.668428
242,81.538400,0.611800,0.734230,0.734230,0.618253,0.618329,-0.644130,-0.651694
242,84.202900,0.708200,0.816724,0.816724,0.705212,0.705322,0.298219,0.287265
242,84.641600,0.718700,0.828215,0.828215,0.718387,0.718500,0.031283,0.019936
243,65.978300,0.086500,0.144810,0.144810,0.078621,0.077337,0.786463,0.914603
243,66.403000,0.071800,0.154505,0.154505,0.082101,0.080813,-1.028241,-0.899670
243,74.980400,0.195200,0.459943,0.459943,0.188030,0.187376,0.715686,0.780947
243,76.775400,0.213200,0.540292,0.540292,0.220322,0.220051,-0.710929,-0.683802
243,76.891800,0.222300,0.545476,0.545476,0.222548,0.222305,-0.024748,-0.000452
243,78.718500,0.254600,0.624851,0.624851,0.259553,0.259812,-0.494440,-0.520264
243,79.256600,0.278300,0.647198,0.647198,0.271186,0.271613,0.710080,0.667511
244,57.476700,0.084200,0.035522,0.035522,0.087253,0.085022,-0.304766,-0.082057
244,65.131400,0.186600,0.126986,0.126986,0.170266,0.167800,1.630353,1.876500
244,69.327600,0.223300,0.235969,0.235969,0.237764,0.235660,-1.443729,-1.233761
244,73.376700,0.322700,0.389755,0.389755,0.318452,0.317165,0.424067,0.552515
244,76.781100,0.388300,0.540546,0.540546,0.396241,0.395969,-0.792613,-0.765460
244,78.569500,0.435900,0.618563,0.618563,0.439626,0.439967,-0.371925,-0.405946
244,83.749700,0.577000,0.804236,0.804236,0.568143,0.570273,0.884033,0.671471
245,51.952200,0.132100,0.013483,0.013483,0.133451,0.133774,-0.134859,-0.167098
245,57.394700,0.210800,0.035022,0.035022,0.203219,0.203646,0.756738,0.714065
245,62.603200,0.286900,0.084592,0.084592,0.292453,0.292969,-0.554249,-0.605763
245,65.067600,0.343600,0.125723,0.125723,0.341849,0.342394,0.174816,0.120358
245,80.752900,0.677800,0.705835,0.705835,0.689731,0.690156,-1.190947,-1.233357
245,82.083700,0.728700,0.752881,0.752881,0.715494,0.715891,1.318138,1.278553
246,67.919700,0.213800,0.193482,0.193482,0.212320,0.211632,0.147770,0.216359
246,68.635700,0.241700,0.214323,0.214323,0.244884,0.244256,-0.317856,-0.255168
246,68.657500,0.243600,0.214982,0.214982,0.245927,0.245301,-0.232272,-0.169806
246,74.833300,0.614100,0.453393,0.453393,0.616452,0.617110,-0.234802,-0.300496
246,77.080400,0.747500,0.553853,0.553853,0.741706,0.742668,0.578296,0.482291
247,57.302900,0.125700,0.034469,0.034469,0.120094,0.119752,0.559553,0.593675
247,60.601600,0.158200,0.060614,0.060614,0.148570,0.148210,0.961270,0.997139
247,61.042900,0.155100,0.065283,0.065283,0.152775,0.152414,0.232043,0.268064
247,67.376000,0.222800,0.178711,0.178711,0.224204,0.223851,-0.140152,-0.104898
247,71.087500,0.263200,0.297525,0.297525,0.275895,0.275578,-1.267203,-1.235569
247,71.335900,0.276800,0.306924,0.306924,0.279606,0.279293,-0.280132,-0.248835
247,82.491600,0.461500,0.766246,0.766246,0.471137,0.471082,-0.961928,-0.956452
247,82.989800,0.478200,0.781875,0.781875,0.480391,0.480351,-0.218690,-0.214691
247,87.395500,0.578200,0.887672,0.887672,0.562089,0.562179,1.608176,1.599147
248,63.879100,0.129300,0.104090,0.104090,0.132691,0.132387,-0.338485,-0.308096
248,66.425600,0.178200,0.155035,0.155035,0.185343,0.185003,-0.713031,-0.679043
248,67.207000,0.204900,0.174304,0.174304,0.204437,0.204089,0.046251,0.080917
248,67.932000,0.231900,0.193827,0.193827,0.223425,0.223074,0.845941,0.880997
248,68.203400,0.228000,0.201550,0.201550,0.230849,0.230497,-0.284339,-0.249202
248,74.586200,0.464600,0.442429,0.442429,0.447962,0.447714,1.660742,1.685494
248,76.233300,0.497200,0.516056,0.516056,0.511937,0.511749,-1.470955,-1.452257
248,76.461900,0.522100,0.526292,0.526292,0.520832,0.520654,0.126531,0.144332
249,53.625800,0.079200,0.018120,0.018120,0.067823,0.067856,1.135592,1.132270
249,65.511400,0.497900,0.134740,0.134740,0.502022,0.502621,-0.411402,-0.471197
249,69.451800,0.705200,0.240010,0.240010,0.706734,0.707359,-0.153103,-0.215463
249,73.969800,0.873700,0.415344,0.415344,0.867474,0.867902,0.621455,0.578745
249,74.247000,0.880300,0.427472,0.427472,0.874365,0.874778,0.592439,0.551152
249,74.324300,0.867400,0.430870,0.430870,0.876231,0.876640,-0.881455,-0.922346
249,78.609600,0.954000,0.620259,0.620259,0.948092,0.948311,0.589716,0.567866
249,81.551500,0.980500,0.734688,0.734688,0.972230,0.972362,0.825498,0.812270
249,83.267300,0.979400,0.790248,0.790248,0.980831,0.980928,-0.142843,-0.152558
250,63.814100,0.366300,0.103007,0.103007,0.373822,0.371972,-0.750849,-0.566118
250,64.511900,0.425500,0.115165,0.115165,0.411837,0.410304,1.363776,1.516818
250,67.271800,0.577100,0.175984,0.175984,0.568168,0.568149,0.891528,0.893494
250,67.582500,0.569100,0.184215,0.184215,0.585499,0.585651,-1.636920,-1.652027
250,67.828300,0.593300,0.190936,0.190936,0.599064,0.599347,-0.575336,-0.603636
250,69.045700,0.661400,0.226971,0.226971,0.663693,0.664572,-0.228884,-0.316580
250,73.114600,0.830600,0.378629,0.378629,0.833372,0.835191,-0.276698,-0.458273
250,75.307900,0.895200,0.474570,0.474570,0.891966,0.893700,0.322809,0.149691
250,75.428900,0.909400,0.479987,0.479987,0.894602,0.896324,1.477081,1.305152
