id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
233,67.157800,0.412900,0.177107,0.177107,0.418973,0.418853,-0.608421,-0.596491
233,70.038400,0.597900,0.265066,0.265066,0.592850,0.592451,0.505932,0.545932
233,74.154600,0.794500,0.429943,0.429943,0.798984,0.798450,-0.449217,-0.395774
234,63.939500,0.299200,0.107853,0.107853,0.298618,0.298792,0.058356,0.040895
234,64.048000,0.301900,0.109738,0.109738,0.302373,0.302530,-0.047372,-0.063108
234,66.890400,0.402900,0.170230,0.170230,0.409025,0.408651,-0.613668,-0.576189
234,68.980800,0.496300,0.229816,0.229816,0.494052,0.493243,0.225279,0.306259
234,69.437800,0.508400,0.244633,0.244633,0.512861,0.511961,-0.446927,-0.356757
234,75.600000,0.754400,0.494242,0.494242,0.743857,0.742221,1.056291,1.220262
234,79.453000,0.837600,0.660946,0.660946,0.845606,0.844075,-0.802134,-0.648751
235,58.522100,0.188100,0.043781,0.043781,0.189064,0.190264,-0.096549,-0.216800
235,59.789200,0.215600,0.054336,0.054336,0.211024,0.212239,0.458524,0.336699
235,79.935400,0.705100,0.680044,0.680044,0.703673,0.703464,0.142928,0.163881
235,82.005800,0.736100,0.754922,0.754922,0.748242,0.747893,-1.216574,-1.181552
235,82.455600,0.762200,0.769528,0.769528,0.757315,0.756940,0.489468,0.527050
235,88.760600,0.867200,0.911787,0.911787,0.860734,0.860178,0.647795,0.703548
236,50.963100,-0.005700,0.011675,0.011675,0.007964,0.007720,-1.369012,-1.344604
236,56.067400,0.025900,0.028645,0.028645,0.019812,0.019317,0.609959,0.659613
236,58.755200,0.029100,0.045564,0.045564,0.031823,0.031124,-0.272864,-0.202759
236,61.249900,0.048900,0.069467,0.069467,0.049083,0.048145,-0.018367,0.075603
236,75.530600,0.400100,0.491133,0.491133,0.406019,0.404823,-0.593010,-0.473198
236,79.709700,0.599600,0.671179,0.671179,0.592805,0.592690,0.680787,0.692350
236,81.840500,0.685800,0.749399,0.749399,0.681581,0.681973,0.422693,0.383403
236,84.058100,0.761600,0.816507,0.816507,0.761737,0.762496,-0.013687,-0.089727
236,86.208800,0.819500,0.867417,0.867417,0.825101,0.826036,-0.561187,-0.654870
237,58.318200,0.176300,0.042276,0.042276,0.168646,0.169582,0.766883,0.673085
237,59.209100,0.198300,0.049235,0.049235,0.202747,0.203768,-0.445586,-0.547832
237,68.806800,0.744200,0.224343,0.224343,0.743828,0.744288,0.037231,-0.008809
237,70.285900,0.802700,0.273797,0.273797,0.808648,0.808928,-0.595914,-0.624017
237,70.723500,0.831400,0.289664,0.289664,0.825242,0.825478,0.616947,0.593314
237,78.387400,0.974000,0.616929,0.616929,0.970597,0.970555,0.341001,0.345203
237,81.390900,0.985600,0.733965,0.733965,0.986059,0.986022,-0.045959,-0.042255
238,64.947100,0.051000,0.126498,0.126498,0.041691,0.041793,0.932662,0.922443
238,65.181200,0.048300,0.131207,0.131207,0.043553,0.043657,0.475651,0.465168
238,68.310700,0.071800,0.209251,0.209251,0.077317,0.077457,-0.552771,-0.566783
238,69.095000,0.086900,0.233459,0.233459,0.088950,0.089098,-0.205390,-0.220186
238,73.368800,0.176300,0.395819,0.395819,0.183377,0.183537,-0.709054,-0.725108
238,76.071400,0.282300,0.515358,0.515358,0.275490,0.275609,0.682297,0.670406
239,50.491400,0.008600,0.010739,0.010739,0.010404,0.010541,-0.180782,-0.194468
239,57.980800,0.028600,0.039895,0.039895,0.032240,0.032549,-0.364679,-0.395673
239,60.655500,0.053900,0.062889,0.062889,0.047884,0.048282,0.602765,0.562930
239,64.388700,0.092400,0.115847,0.115847,0.082033,0.082565,1.038645,0.985407
239,72.763500,0.233300,0.370190,0.370190,0.245011,0.245628,-1.173316,-1.235121
239,81.065800,0.552700,0.722434,0.722434,0.538192,0.538107,1.453611,1.462069
239,84.275600,0.635400,0.822275,0.822275,0.656411,0.656014,-2.105138,-2.065377
239,87.411200,0.766500,0.890300,0.890300,0.755874,0.755293,1.064639,1.122846
240,66.504100,0.228100,0.160673,0.160673,0.231219,0.235170,-0.312486,-0.708338
240,67.070600,0.234600,0.174841,0.174841,0.240707,0.244334,-0.611840,-0.975261
240,68.532900,0.274600,0.215917,0.215917,0.266403,0.269085,0.821277,0.552582
240,71.176100,0.329800,0.306635,0.306635,0.317047,0.317635,1.277731,1.218844
240,72.633200,0.350400,0.364762,0.364762,0.347057,0.346303,0.334895,0.410505
240,73.420200,0.378400,0.398024,0.398024,0.363807,0.362281,1.462142,1.614984
240,73.579400,0.350700,0.404880,0.404880,0.367237,0.365552,-1.656867,-1.488064
240,74.220500,0.373300,0.432840,0.432840,0.381184,0.378848,-0.789918,-0.555820
240,74.881100,0.388400,0.462104,0.462104,0.395763,0.392740,-0.737724,-0.434858
241,60.919700,0.296600,0.065738,0.065738,0.303595,0.304011,-0.700821,-0.742540
241,68.335700,0.550400,0.209993,0.209993,0.540980,0.541235,0.943818,0.918254
241,72.579900,0.683100,0.362552,0.362552,0.675564,0.675671,0.755068,0.744332
241,74.771200,0.728200,0.457212,0.457212,0.736397,0.736438,-0.821254,-0.825354
241,76.324300,0.767500,0.526669,0.526669,0.774798,0.774800,-0.731180,-0.731421
242,54.348200,0.034400,0.021210,0.021210,0.030610,0.029167,0.379751,0.524316
242,62.414400,0.090500,0.084231,0.084231,0.092081,0.089244,-0.158424,0.125888
242,68.671800,0.201200,0.220161,0.220161,0.200482,0.196898,0.071913,0.431059
242,75.220300,0.375100,0.477245,0.477245,0.392701,0.390306,-1.763521,-1.523562
242,76.433800,0.441800,0.531559,0.531559,0.435259,0.433357,0.655339,0.845965
242,79.728000,0.560800,0.671902,0.671902,0.553820,0.553455,0.699356,0.735886
242,81.538400,0.611800,0.739094,0.739094,0.617278,0.617743,-0.548857,-0.595470
242,84.202900,0.708200,0.820363,0.820363,0.703383,0.704850,0.482628,0.335673
242,84.641600,0.718700,0.831659,0.831659,0.716451,0.718048,0.225382,0.065368
243,65.978300,0.086500,0.148367,0.148367,0.078219,0.078009,0.829723,0.850689
243,66.403000,0.071800,0.158244,0.158244,0.081697,0.081487,-0.991650,-0.970571
243,74.980400,0.195200,0.466530,0.466530,0.187809,0.187684,0.740487,0.753051
243,76.775400,0.213200,0.546769,0.546769,0.220215,0.220145,-0.702862,-0.695864
243,76.891800,0.222300,0.551934,0.551934,0.222449,0.222383,-0.014943,-0.008360
243,78.718500,0.254600,0.630852,0.630852,0.259604,0.259613,-0.501403,-0.502229
243,79.256600,0.278300,0.653014,0.653014,0.271287,0.271320,0.702631,0.699315
244,57.476700,0.084200,0.036574,0.036574,0.086511,0.085361,-0.231584,-0.116284
244,65.131400,0.186600,0.130193,0.130193,0.169535,0.168165,1.709771,1.847082
244,69.327600,0.223300,0.241002,0.241002,0.237238,0.235958,-1.396504,-1.268242
244,73.376700,0.322700,0.396158,0.396158,0.318300,0.317323,0.440861,0.538691
244,76.781100,0.388300,0.547023,0.547023,0.396517,0.395959,-0.823253,-0.767378
244,78.569500,0.435900,0.624612,0.624612,0.440150,0.439857,-0.425829,-0.396456
244,83.749700,0.577000,0.808080,0.808080,0.569356,0.569875,0.765822,0.713848
245,51.952200,0.132100,0.013908,0.013908,0.132522,0.133590,-0.042318,-0.149296
245,57.394700,0.210800,0.036060,0.036060,0.202316,0.203480,0.850061,0.733449
245,62.603200,0.286900,0.086878,0.086878,0.291786,0.292867,-0.489546,-0.597849
245,65.067600,0.343600,0.128904,0.128904,0.341375,0.342341,0.222931,0.126167
245,80.752900,0.677800,0.711050,0.711050,0.690802,0.690451,-1.302713,-1.267523
245,82.083700,0.728700,0.757496,0.757496,0.716635,0.716199,1.208785,1.252498
246,67.919700,0.213800,0.197892,0.197892,0.211579,0.212102,0.222526,0.170113
246,68.635700,0.241700,0.219052,0.219052,0.244208,0.244699,-0.251254,-0.300507
246,68.657500,0.243600,0.219721,0.219721,0.245253,0.245743,-0.165589,-0.214717
246,74.833300,0.614100,0.459975,0.459975,0.617164,0.616828,-0.306994,-0.273364
246,77.080400,0.747500,0.560278,0.560278,0.742746,0.742191,0.476364,0.531929
247,57.302900,0.125700,0.035492,0.035492,0.118495,0.119425,0.721838,0.628660
247,60.601600,0.158200,0.062322,0.062322,0.146966,0.147875,1.125575,1.034524
247,61.042900,0.155100,0.067107,0.067107,0.151177,0.152079,0.393076,0.302721
247,67.376000,0.222800,0.182879,0.182879,0.222878,0.223547,-0.007832,-0.074826
247,71.087500,0.263200,0.303269,0.303269,0.274928,0.275328,-1.175060,-1.215181
247,71.335900,0.276800,0.312758,0.312758,0.278669,0.279048,-0.187233,-0.225196
247,82.491600,0.461500,0.770671,0.770671,0.472067,0.471152,-1.058723,-0.967045
247,82.989800,0.478200,0.786069,0.786069,0.481416,0.480437,-0.322225,-0.224178
247,87.395500,0.578200,0.890025,0.890025,0.563914,0.562410,1.431306,1.582013
248,63.879100,0.129300,0.106815,0.106815,0.133334,0.133503,-0.404198,-0.421070
248,66.425600,0.178200,0.158785,0.158785,0.186015,0.186137,-0.782999,-0.795215
248,67.207000,0.204900,0.178396,0.178396,0.205103,0.205202,-0.020350,-0.030237
248,67.932000,0.231900,0.198242,0.198242,0.224080,0.224153,0.783531,0.776219
248,68.203400,0.228000,0.206087,0.206087,0.231497,0.231559,-0.350378,-0.356622
248,74.586200,0.464600,0.448996,0.448996,0.448160,0.447843,1.647133,1.678912
248,76.233300,0.497200,0.522602,0.522602,0.511953,0.511528,-1.478172,-1.435515
248,76.461900,0.522100,0.532813,0.532813,0.520824,0.520384,0.127881,0.171951
249,53.625800,0.079200,0.018682,0.018682,0.066785,0.068714,1.243927,1.050587
249,65.511400,0.497900,0.138102,0.138102,0.501955,0.503353,-0.406312,-0.546341
249,69.451800,0.705200,0.245097,0.245097,0.707796,0.707241,-0.260142,-0.204459
249,73.969800,0.873700,0.421845,0.421845,0.868770,0.867376,0.493940,0.633639
249,74.247000,0.880300,0.434007,0.434007,0.875644,0.874249,0.466455,0.606307
249,74.324300,0.867400,0.437413,0.437413,0.877505,0.876110,-1.012492,-0.872671
249,78.609600,0.954000,0.626296,0.626296,0.948955,0.947883,0.505467,0.612905
249,81.551500,0.980500,0.739547,0.739547,0.972810,0.972057,0.770488,0.845954
249,83.267300,0.979400,0.794314,0.794314,0.981278,0.980687,-0.188176,-0.128922
250,63.814100,0.366300,0.105709,0.105709,0.371636,0.371501,-0.534637,-0.521121
250,64.511900,0.425500,0.118128,0.118128,0.409860,0.409822,1.567005,1.570773
250,67.271800,0.577100,0.180104,0.180104,0.567311,0.567683,0.980740,0.943495
250,67.582500,0.569100,0.188474,0.188474,0.584779,0.585193,-1.570965,-1.612377
250,67.828300,0.593300,0.195305,0.195305,0.598452,0.598896,-0.516153,-0.560717
250,69.045700,0.661400,0.231882,0.231882,0.663585,0.664162,-0.218879,-0.276738
250,73.114600,0.830600,0.384977,0.384977,0.834260,0.834957,-0.366714,-0.436556
250,75.307900,0.895200,0.481163,0.481163,0.892938,0.893546,0.226656,0.165726
250,75.428900,0.909400,0.486579,0.486579,0.895572,0.896174,1.385451,1.325163
