id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
233,70.038400,0.597900,0.236556,0.236556,0.591374,0.592137,0.657259,0.580480
233,74.154600,0.794500,0.393085,0.393085,0.798348,0.797180,-0.387600,-0.269950
234,63.939500,0.299200,0.094142,0.094142,0.298088,0.297988,0.112045,0.122029
234,64.048000,0.301900,0.095812,0.095812,0.301849,0.301739,0.005174,0.016218
234,66.890400,0.402900,0.149883,0.149883,0.408714,0.408293,-0.585545,-0.543154
234,68.980800,0.496300,0.204063,0.204063,0.493950,0.493290,0.236692,0.303160
234,69.437800,0.508400,0.217681,0.217681,0.512807,0.512099,-0.443898,-0.372519
234,75.600000,0.754400,0.456246,0.456246,0.744311,0.743266,1.016106,1.121377
234,79.453000,0.837600,0.625903,0.625903,0.846129,0.845197,-0.858992,-0.765127
235,58.522100,0.188100,0.037890,0.037890,0.188632,0.188375,-0.053569,-0.027711
235,59.789200,0.215600,0.047089,0.047089,0.210563,0.210307,0.507293,0.533154
235,79.935400,0.705100,0.645905,0.645905,0.703268,0.703387,0.184519,0.172561
235,82.005800,0.736100,0.725505,0.725505,0.747892,0.748040,-1.187672,-1.202601
235,82.455600,0.762200,0.741255,0.741255,0.756976,0.757130,0.526131,0.510691
235,88.760600,0.867200,0.898607,0.898607,0.860545,0.860724,0.670324,0.652261
236,50.963100,-0.005700,0.010067,0.010067,0.007553,0.007781,-1.334793,-1.357834
236,56.067400,0.025900,0.024744,0.024744,0.018980,0.019456,0.696981,0.649035
236,58.755200,0.029100,0.039442,0.039442,0.030653,0.031336,-0.156433,-0.225165
236,61.249900,0.048900,0.060322,0.060322,0.047523,0.048453,0.138723,0.044996
236,75.530600,0.400100,0.453163,0.453163,0.404350,0.406014,-0.428055,-0.595648
236,79.709700,0.599600,0.636605,0.636605,0.593043,0.593758,0.660400,0.588383
236,81.840500,0.685800,0.719569,0.719569,0.682669,0.682876,0.315313,0.294495
236,84.058100,0.761600,0.792414,0.792414,0.763405,0.763200,-0.181814,-0.161128
236,86.208800,0.819500,0.848742,0.848742,0.827010,0.826557,-0.756411,-0.710762
237,58.318200,0.176300,0.036581,0.036581,0.170681,0.170211,0.565887,0.613304
237,59.209100,0.198300,0.042640,0.042640,0.204926,0.204467,-0.667319,-0.621094
237,68.806800,0.744200,0.199048,0.199048,0.744277,0.744787,-0.007779,-0.059099
237,70.285900,0.802700,0.244656,0.244656,0.808748,0.809293,-0.609196,-0.664069
237,70.723500,0.831400,0.259429,0.259429,0.825264,0.825808,0.618053,0.563265
237,78.387400,0.974000,0.580252,0.580252,0.970348,0.970582,0.367871,0.344293
237,81.390900,0.985600,0.703035,0.703035,0.985891,0.986028,-0.029275,-0.043062
238,64.947100,0.051000,0.110701,0.110701,0.041845,0.040238,0.922040,1.083963
238,65.181200,0.048300,0.114897,0.114897,0.043705,0.042074,0.462812,0.627039
238,68.310700,0.071800,0.185259,0.185259,0.077386,0.075645,-0.562633,-0.387223
238,69.095000,0.086900,0.207406,0.207406,0.088974,0.087297,-0.208884,-0.039961
238,73.368800,0.176300,0.360057,0.360057,0.182873,0.182832,-0.662057,-0.657862
238,76.071400,0.282300,0.477258,0.477258,0.274357,0.276901,0.799971,0.543738
239,50.491400,0.008600,0.009259,0.009259,0.009918,0.010382,-0.132717,-0.179478
239,57.980800,0.028600,0.034510,0.034510,0.031086,0.032187,-0.250390,-0.361324
239,60.655500,0.053900,0.054562,0.054562,0.046367,0.047816,0.758745,0.612818
239,64.388700,0.092400,0.101231,0.101231,0.079918,0.081939,1.257160,1.053601
239,72.763500,0.233300,0.335472,0.335472,0.241991,0.244882,-0.875326,-1.166485
239,81.065800,0.552700,0.690736,0.690736,0.537082,0.538155,1.573030,1.464920
239,84.275600,0.635400,0.798750,0.798750,0.656444,0.656426,-2.119541,-2.117701
239,87.411200,0.766500,0.874368,0.874368,0.756732,0.755925,0.983864,1.065134
240,66.504100,0.228100,0.141278,0.141278,0.234193,0.232959,-0.613688,-0.489394
240,67.070600,0.234600,0.154042,0.154042,0.243436,0.242317,-0.889979,-0.777213
240,68.532900,0.274600,0.191341,0.191341,0.268418,0.267631,0.622688,0.701938
240,71.176100,0.329800,0.275305,0.275305,0.317476,0.317421,1.241264,1.246822
240,72.633200,0.350400,0.330289,0.330289,0.346469,0.346880,0.395941,0.354519
240,73.420200,0.378400,0.362181,0.362181,0.362634,0.363312,1.587958,1.519627
240,73.579400,0.350700,0.368794,0.368794,0.365943,0.366677,-1.535272,-1.609160
240,74.220500,0.373300,0.395904,0.395904,0.379396,0.380355,-0.614013,-0.710612
240,74.881100,0.388400,0.424523,0.424523,0.393455,0.394651,-0.509146,-0.629634
241,60.919700,0.296600,0.057055,0.057055,0.300588,0.303991,-0.401706,-0.744380
241,68.335700,0.550400,0.185935,0.185935,0.540660,0.540456,0.981011,1.001560
241,72.579900,0.683100,0.328181,0.328181,0.676907,0.674601,0.623762,0.856007
241,74.771200,0.728200,0.419721,0.419721,0.738327,0.735315,-1.019976,-0.716600
241,76.324300,0.767500,0.488569,0.488569,0.777003,0.773679,-0.957144,-0.622347
242,54.348200,0.034400,0.018306,0.018306,0.029641,0.029640,0.479321,0.479465
242,62.414400,0.090500,0.073287,0.073287,0.090204,0.090178,0.029855,0.032425
242,68.671800,0.201200,0.195221,0.195221,0.198164,0.198082,0.305808,0.314029
242,75.220300,0.375100,0.439429,0.439429,0.391269,0.391096,-1.628537,-1.611121
242,76.433800,0.441800,0.493471,0.493471,0.434170,0.433982,0.768441,0.787378
242,79.728000,0.560800,0.637363,0.637363,0.553784,0.553568,0.706648,0.728356
242,81.538400,0.611800,0.708521,0.708521,0.617800,0.617580,-0.604304,-0.582164
242,84.202900,0.708200,0.796648,0.796648,0.704566,0.704354,0.366034,0.387364
242,84.641600,0.718700,0.809082,0.809082,0.717718,0.717509,0.098932,0.119984
243,65.978300,0.086500,0.130234,0.130234,0.074200,0.076949,1.238816,0.961967
243,66.403000,0.071800,0.139095,0.139095,0.077669,0.080418,-0.591072,-0.867962
243,74.980400,0.195200,0.428874,0.428874,0.186030,0.186920,0.923551,0.833985
243,76.775400,0.213200,0.508767,0.508767,0.219760,0.219620,-0.660665,-0.646588
243,76.891800,0.222300,0.513976,0.513976,0.222092,0.221876,0.020992,0.042705
243,78.718500,0.254600,0.594624,0.594624,0.260979,0.259431,-0.642524,-0.486578
243,79.256600,0.278300,0.617630,0.617630,0.273240,0.271249,0.509671,0.710120
244,57.476700,0.084200,0.031624,0.031624,0.086956,0.085348,-0.277600,-0.115663
244,65.131400,0.186600,0.113993,0.113993,0.170075,0.168283,1.664352,1.844881
244,69.327600,0.223300,0.214338,0.214338,0.237755,0.236209,-1.455883,-1.300215
244,73.376700,0.322700,0.360383,0.360383,0.318714,0.317740,0.401427,0.499546
244,76.781100,0.388300,0.509022,0.509022,0.396784,0.396526,-0.854483,-0.828476
244,78.569500,0.435900,0.588175,0.588175,0.440322,0.440498,-0.445425,-0.463125
244,83.749700,0.577000,0.783181,0.783181,0.569232,0.570679,0.782388,0.636643
245,51.952200,0.132100,0.011995,0.011995,0.133978,0.133408,-0.189158,-0.131700
245,57.394700,0.210800,0.031178,0.031178,0.203793,0.203189,0.705695,0.766598
245,62.603200,0.286900,0.075617,0.075617,0.292988,0.292452,-0.613149,-0.559200
245,65.067600,0.343600,0.112844,0.112844,0.342328,0.341867,0.128120,0.174503
245,80.752900,0.677800,0.678637,0.678637,0.689568,0.689867,-1.185229,-1.215352
245,82.083700,0.728700,0.728275,0.728275,0.715289,0.715633,1.350766,1.316121
246,67.919700,0.213800,0.174920,0.174920,0.209160,0.209852,0.467323,0.397641
246,68.635700,0.241700,0.194207,0.194207,0.241924,0.242451,-0.022516,-0.075593
246,68.657500,0.243600,0.194819,0.194819,0.242974,0.243495,0.063056,0.010560
246,74.833300,0.614100,0.422432,0.422432,0.618620,0.616628,-0.455259,-0.254631
246,77.080400,0.747500,0.522410,0.522410,0.745203,0.742816,0.231300,0.471734
247,57.302900,0.125700,0.030685,0.030685,0.118756,0.119855,0.699377,0.588652
247,60.601600,0.158200,0.054066,0.054066,0.147202,0.148308,1.107660,0.996309
247,61.042900,0.155100,0.058254,0.058254,0.151408,0.152511,0.371803,0.260771
247,67.376000,0.222800,0.161306,0.161306,0.222989,0.223912,-0.019019,-0.112048
247,71.087500,0.263200,0.272150,0.272150,0.274919,0.275603,-1.180340,-1.249243
247,71.335900,0.276800,0.281052,0.281052,0.278651,0.279315,-0.186391,-0.253299
247,82.491600,0.461500,0.742490,0.742490,0.471533,0.470937,-1.010476,-0.950505
247,82.989800,0.478200,0.759179,0.759179,0.480858,0.480198,-0.267708,-0.201239
247,87.395500,0.578200,0.874059,0.874059,0.563165,0.561961,1.514296,1.635542
248,63.879100,0.129300,0.093223,0.093223,0.132859,0.133084,-0.358434,-0.381155
248,66.425600,0.178200,0.139581,0.139581,0.185564,0.185876,-0.741709,-0.773079
248,67.207000,0.204900,0.157253,0.157253,0.204675,0.205015,0.022695,-0.011610
248,67.932000,0.231900,0.175238,0.175238,0.223679,0.224048,0.827988,0.790882
248,68.203400,0.228000,0.182375,0.182375,0.231109,0.231488,-0.313115,-0.351283
248,74.586200,0.464600,0.411672,0.411672,0.448327,0.448918,1.638953,1.579431
248,76.233300,0.497200,0.484497,0.484497,0.512307,0.512920,-1.521509,-1.583302
248,76.461900,0.522100,0.494729,0.494729,0.521202,0.521817,0.090448,0.028498
249,53.625800,0.079200,0.016120,0.016120,0.066731,0.066648,1.255824,1.264258
249,65.511400,0.497900,0.121050,0.121050,0.502256,0.500681,-0.438716,-0.280056
249,69.451800,0.705200,0.218108,0.218108,0.708186,0.706541,-0.300740,-0.135114
249,73.969800,0.873700,0.385216,0.385216,0.869074,0.867951,0.465952,0.578992
249,74.247000,0.880300,0.397040,0.397040,0.875940,0.874855,0.439172,0.548412
249,74.324300,0.867400,0.400359,0.400359,0.877798,0.876724,-1.047306,-0.939121
249,78.609600,0.954000,0.589914,0.589914,0.949123,0.948552,0.491225,0.548736
249,81.551500,0.980500,0.709006,0.709006,0.972915,0.972571,0.763958,0.798645
249,83.267300,0.979400,0.768150,0.768150,0.981357,0.981104,-0.197058,-0.171637
250,63.814100,0.366300,0.092244,0.092244,0.372852,0.371144,-0.659902,-0.487858
250,64.511900,0.425500,0.103256,0.103256,0.410912,0.409344,1.469265,1.627253
250,67.271800,0.577100,0.158797,0.158797,0.567549,0.566761,0.961965,1.041316
250,67.582500,0.569100,0.166373,0.166373,0.584922,0.584232,-1.593578,-1.524098
250,67.828300,0.593300,0.172570,0.172570,0.598520,0.597908,-0.525791,-0.464084
250,69.045700,0.661400,0.205958,0.205958,0.663316,0.663069,-0.192930,-0.168081
250,73.114600,0.830600,0.349634,0.349634,0.833403,0.833919,-0.282275,-0.334276
250,75.307900,0.895200,0.443298,0.443298,0.892086,0.892694,0.313602,0.252421
250,75.428900,0.909400,0.448653,0.448653,0.894725,0.895333,1.478028,1.416812
