id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
233,67.157800,0.412900,0.179657,0.179657,0.418868,0.418447,-0.598209,-0.555966
233,70.038400,0.597900,0.268265,0.268265,0.592372,0.592408,0.554050,0.550503
233,74.154600,0.794500,0.433594,0.433594,0.798309,0.798764,-0.381742,-0.427383
234,63.939500,0.299200,0.109651,0.109651,0.297731,0.298331,0.147259,0.087129
234,64.048000,0.301900,0.111560,0.111560,0.301487,0.302081,0.041407,-0.018174
234,66.890400,0.402900,0.172715,0.172715,0.408225,0.408612,-0.533745,-0.572556
234,68.980800,0.496300,0.232793,0.232793,0.493388,0.493565,0.291832,0.274131
234,69.437800,0.508400,0.247709,0.247709,0.512234,0.512361,-0.384271,-0.397058
234,75.600000,0.754400,0.497832,0.497832,0.743748,0.743342,1.067642,1.108370
234,79.453000,0.837600,0.663848,0.663848,0.845689,0.845195,-0.810813,-0.761272
235,58.522100,0.188100,0.044647,0.044647,0.188511,0.189404,-0.041206,-0.130659
235,59.789200,0.215600,0.055375,0.055375,0.210430,0.211362,0.518187,0.424802
235,79.935400,0.705100,0.682822,0.682822,0.703062,0.703483,0.204313,0.162038
235,82.005800,0.736100,0.757145,0.757145,0.747702,0.748014,-1.162883,-1.194135
235,82.455600,0.762200,0.771631,0.771631,0.756790,0.757079,0.542260,0.513241
235,88.760600,0.867200,0.912558,0.912558,0.860416,0.860471,0.679975,0.674510
236,50.963100,-0.005700,0.011946,0.011946,0.007315,0.007733,-1.304475,-1.346464
236,56.067400,0.025900,0.029246,0.029246,0.018483,0.019346,0.743398,0.656908
236,58.755200,0.029100,0.046460,0.046460,0.029941,0.031168,-0.084264,-0.207313
236,61.249900,0.048900,0.070739,0.070739,0.046551,0.048210,0.235459,0.069192
236,75.530600,0.400100,0.494729,0.494729,0.402675,0.405054,-0.258060,-0.496514
236,79.709700,0.599600,0.674016,0.674016,0.592403,0.592890,0.721406,0.672602
236,81.840500,0.685800,0.751668,0.751668,0.682570,0.682138,0.323708,0.367005
236,84.058100,0.761600,0.818196,0.818196,0.763735,0.762621,-0.214035,-0.102331
236,86.208800,0.819500,0.868625,0.868625,0.827588,0.826126,-0.810702,-0.664142
237,58.318200,0.176300,0.043117,0.043117,0.170361,0.170294,0.595259,0.601996
237,59.209100,0.198300,0.050192,0.050192,0.204562,0.204485,-0.627695,-0.619921
237,68.806800,0.744200,0.227281,0.227281,0.743922,0.743829,0.027839,0.037173
237,70.285900,0.802700,0.277044,0.277044,0.808469,0.808393,-0.578212,-0.570596
237,70.723500,0.831400,0.292991,0.292991,0.825005,0.824934,0.640972,0.648081
237,78.387400,0.974000,0.620081,0.620081,0.970304,0.970290,0.370420,0.371866
237,81.390900,0.985600,0.736355,0.736355,0.985871,0.985864,-0.027203,-0.026498
238,64.947100,0.051000,0.128522,0.128522,0.041759,0.041802,0.926207,0.921961
238,65.181200,0.048300,0.133285,0.133285,0.043622,0.043666,0.468860,0.464454
238,68.310700,0.071800,0.212075,0.212075,0.077405,0.077476,-0.561800,-0.568870
238,69.095000,0.086900,0.236461,0.236461,0.089041,0.089120,-0.214581,-0.222478
238,73.368800,0.176300,0.399451,0.399451,0.183455,0.183587,-0.717152,-0.730382
238,76.071400,0.282300,0.518902,0.518902,0.275518,0.275683,0.679752,0.663263
239,50.491400,0.008600,0.010990,0.010990,0.010476,0.010537,-0.188009,-0.194112
239,57.980800,0.028600,0.040695,0.040695,0.032381,0.032528,-0.379021,-0.393701
239,60.655500,0.053900,0.064062,0.064062,0.048052,0.048246,0.586159,0.566692
239,64.388700,0.092400,0.117744,0.117744,0.082222,0.082497,1.020211,0.992616
239,72.763500,0.233300,0.373783,0.373783,0.244980,0.245407,-1.170716,-1.213535
239,81.065800,0.552700,0.724912,0.724912,0.537495,0.537740,1.524020,1.499471
239,84.275600,0.635400,0.823912,0.823912,0.655548,0.655655,-2.019522,-2.030243
239,87.411200,0.766500,0.891284,0.891284,0.754984,0.754979,1.154291,1.154772
240,66.504100,0.228100,0.163065,0.163065,0.231149,0.235502,-0.305638,-0.741877
240,67.070600,0.234600,0.177369,0.177369,0.240626,0.244628,-0.603987,-1.005144
240,68.532900,0.274600,0.218792,0.218792,0.266291,0.269271,0.832828,0.534153
240,71.176100,0.329800,0.310037,0.310037,0.316872,0.317586,1.295810,1.224196
240,72.633200,0.350400,0.368344,0.368344,0.346844,0.346106,0.356377,0.430382
240,73.420200,0.378400,0.401658,0.401658,0.363573,0.362000,1.486165,1.643810
240,73.579400,0.350700,0.408521,0.408521,0.366999,0.365254,-1.633665,-1.458731
240,74.220500,0.373300,0.436491,0.436491,0.380929,0.378478,-0.764652,-0.518985
240,74.881100,0.388400,0.465739,0.465739,0.395490,0.392296,-0.710667,-0.390487
241,60.919700,0.296600,0.066954,0.066954,0.300877,0.304099,-0.428699,-0.751613
241,68.335700,0.550400,0.212823,0.212823,0.540297,0.540963,1.012630,0.945923
241,72.579900,0.683100,0.366129,0.366129,0.676233,0.675241,0.688343,0.787730
241,74.771200,0.728200,0.460852,0.460852,0.737569,0.735970,-0.939091,-0.778811
241,76.324300,0.767500,0.530183,0.530183,0.776220,0.774324,-0.874060,-0.684031
242,54.348200,0.034400,0.021671,0.021671,0.029784,0.029404,0.462629,0.500774
242,62.414400,0.090500,0.085716,0.085716,0.090574,0.089734,-0.007422,0.076760
242,68.671800,0.201200,0.223068,0.223068,0.198823,0.197567,0.238293,0.364158
242,75.220300,0.375100,0.480863,0.480863,0.392165,0.390865,-1.710467,-1.580184
242,76.433800,0.441800,0.535058,0.535058,0.435077,0.433848,0.673872,0.797080
242,79.728000,0.560800,0.674734,0.674734,0.554648,0.553716,0.616638,0.710058
242,81.538400,0.611800,0.741445,0.741445,0.618600,0.617870,-0.681623,-0.608374
242,84.202900,0.708200,0.822017,0.822017,0.705239,0.704802,0.296791,0.340588
242,84.641600,0.718700,0.833209,0.833209,0.718368,0.717976,0.033300,0.072601
243,65.978300,0.086500,0.150633,0.150633,0.079376,0.079121,0.714023,0.739607
243,66.403000,0.071800,0.160612,0.160612,0.082861,0.082607,-1.108623,-1.083186
243,74.980400,0.195200,0.470161,0.470161,0.188482,0.188446,0.673409,0.676987
243,76.775400,0.213200,0.550221,0.550221,0.220576,0.220647,-0.739277,-0.746473
243,76.891800,0.222300,0.555368,0.555368,0.222786,0.222866,-0.048753,-0.056733
243,78.718500,0.254600,0.633930,0.633930,0.259529,0.259744,-0.494005,-0.515628
243,79.256600,0.278300,0.655964,0.655964,0.271073,0.271333,0.724399,0.698300
244,57.476700,0.084200,0.037317,0.037317,0.085424,0.085736,-0.122680,-0.153953
244,65.131400,0.186600,0.132260,0.132260,0.168163,0.168583,1.847991,1.805863
244,69.327600,0.223300,0.244054,0.244054,0.235875,0.236318,-1.260373,-1.304872
244,73.376700,0.322700,0.399790,0.399790,0.317129,0.317549,0.558425,0.516291
244,76.781100,0.388300,0.550473,0.550473,0.395656,0.396016,-0.737356,-0.773366
244,78.569500,0.435900,0.627724,0.627724,0.439498,0.439811,-0.360620,-0.392031
244,83.749700,0.577000,0.809847,0.809847,0.569381,0.569530,0.763642,0.748767
245,51.952200,0.132100,0.014225,0.014225,0.133984,0.133503,-0.188820,-0.140605
245,57.394700,0.210800,0.036794,0.036794,0.203811,0.203399,0.700504,0.741805
245,62.603200,0.286900,0.088400,0.088400,0.293022,0.292815,-0.613663,-0.592912
245,65.067600,0.343600,0.130955,0.130955,0.342372,0.342311,0.123110,0.129208
245,80.752900,0.677800,0.713612,0.713612,0.689647,0.690582,-1.187406,-1.281125
245,82.083700,0.728700,0.759698,0.759698,0.715367,0.716336,1.336429,1.239259
246,67.919700,0.213800,0.200624,0.200624,0.209149,0.211281,0.466223,0.252517
246,68.635700,0.241700,0.221951,0.221951,0.241833,0.243948,-0.013349,-0.225368
246,68.657500,0.243600,0.222625,0.222625,0.242881,0.244995,0.072074,-0.139810
246,74.833300,0.614100,0.463613,0.463613,0.617639,0.617618,-0.354750,-0.352573
246,77.080400,0.747500,0.563682,0.563682,0.744161,0.743342,0.334677,0.416740
247,57.302900,0.125700,0.036216,0.036216,0.119952,0.120002,0.576136,0.571082
247,60.601600,0.158200,0.063486,0.063486,0.148421,0.148479,0.980132,0.974398
247,61.042900,0.155100,0.068344,0.068344,0.152627,0.152685,0.247910,0.242087
247,67.376000,0.222800,0.185481,0.185481,0.224062,0.224132,-0.126534,-0.133521
247,71.087500,0.263200,0.306657,0.306657,0.275772,0.275846,-1.260089,-1.267550
247,71.335900,0.276800,0.316184,0.316184,0.279484,0.279559,-0.269068,-0.276552
247,82.491600,0.461500,0.772764,0.772764,0.471133,0.471204,-0.965503,-0.972640
247,82.989800,0.478200,0.788031,0.788031,0.480393,0.480464,-0.219824,-0.226880
247,87.395500,0.578200,0.891011,0.891011,0.562148,0.562209,1.608922,1.602793
248,63.879100,0.129300,0.108600,0.108600,0.132433,0.132775,-0.314017,-0.348329
248,66.425600,0.178200,0.161158,0.161158,0.185176,0.185494,-0.699219,-0.731112
248,67.207000,0.204900,0.180957,0.180957,0.204313,0.204612,0.058843,0.028830
248,67.932000,0.231900,0.200977,0.200977,0.223349,0.223626,0.857071,0.829353
248,68.203400,0.228000,0.208886,0.208886,0.230792,0.231059,-0.279896,-0.306613
248,74.586200,0.464600,0.452641,0.452641,0.448588,0.448421,1.604917,1.621694
248,76.233300,0.497200,0.526127,0.526127,0.512753,0.512443,-1.558870,-1.527851
248,76.461900,0.522100,0.536308,0.536308,0.521673,0.521344,0.042820,0.075751
249,53.625800,0.079200,0.019095,0.019095,0.067104,0.068985,1.212425,1.023883
249,65.511400,0.497900,0.140257,0.140257,0.502267,0.503604,-0.437723,-0.571693
249,69.451800,0.705200,0.248176,0.248176,0.707789,0.707227,-0.259543,-0.203218
249,73.969800,0.873700,0.425495,0.425495,0.868599,0.867228,0.511318,0.648738
249,74.247000,0.880300,0.437657,0.437657,0.875471,0.874099,0.484037,0.621565
249,74.324300,0.867400,0.441063,0.441063,0.877331,0.875960,-0.995454,-0.857967
249,78.609600,0.954000,0.629398,0.629398,0.948809,0.947757,0.520308,0.625757
249,81.551500,0.980500,0.741894,0.741894,0.972705,0.971966,0.781335,0.855399
249,83.267300,0.979400,0.796203,0.796203,0.981195,0.980615,-0.179900,-0.121738
250,63.814100,0.366300,0.107480,0.107480,0.372526,0.371415,-0.624075,-0.512732
250,64.511900,0.425500,0.120053,0.120053,0.410569,0.409815,1.496531,1.572114
250,67.271800,0.577100,0.182681,0.182681,0.567179,0.568004,0.994448,0.911718
250,67.582500,0.569100,0.191126,0.191126,0.584553,0.585547,-1.548902,-1.648485
250,67.828300,0.593300,0.198015,0.198015,0.598153,0.599275,-0.486451,-0.598901
250,69.045700,0.661400,0.234873,0.234873,0.662965,0.664645,-0.156877,-0.325265
250,73.114600,0.830600,0.388595,0.388595,0.833166,0.835526,-0.257167,-0.493794
250,75.307900,0.895200,0.484775,0.484775,0.891915,0.894039,0.329265,0.116322
250,75.428900,0.909400,0.490182,0.490182,0.894557,0.896662,1.487737,1.276757
