id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
233,67.157800,0.412900,0.174231,0.174231,0.418599,0.418270,-0.569724,-0.536882
233,70.038400,0.597900,0.261114,0.261114,0.592047,0.592371,0.585161,0.552803
233,74.154600,0.794500,0.424772,0.424772,0.798036,0.798870,-0.353530,-0.436938
234,63.939500,0.299200,0.106011,0.106011,0.297580,0.296494,0.161922,0.270532
234,64.048000,0.301900,0.107867,0.107867,0.301336,0.300271,0.056421,0.162810
234,66.890400,0.402900,0.167450,0.167450,0.408060,0.407744,-0.515887,-0.484247
234,68.980800,0.496300,0.226262,0.226262,0.493224,0.493586,0.307484,0.271325
234,69.437800,0.508400,0.240906,0.240906,0.512071,0.512583,-0.367031,-0.418231
234,75.600000,0.754400,0.488896,0.488896,0.743639,0.745575,1.075821,0.882316
234,79.453000,0.837600,0.655979,0.655979,0.845621,0.847603,-0.801879,-1.000000
235,58.522100,0.188100,0.043021,0.043021,0.190041,0.189455,-0.194062,-0.135503
235,59.789200,0.215600,0.053392,0.053392,0.212074,0.211449,0.352516,0.415018
235,79.935400,0.705100,0.675199,0.675199,0.704769,0.704202,0.033134,0.089768
235,82.005800,0.736100,0.750725,0.750725,0.749211,0.748720,-1.310808,-1.261639
235,82.455600,0.762200,0.765490,0.765490,0.758256,0.757780,0.394315,0.441864
235,88.760600,0.867200,0.909856,0.909856,0.861309,0.861037,0.588940,0.616100
236,50.963100,-0.005700,0.011481,0.011481,0.007712,0.007680,-1.340864,-1.337710
236,56.067400,0.025900,0.028152,0.028152,0.019302,0.019243,0.659584,0.665543
236,58.755200,0.029100,0.044772,0.044772,0.031107,0.031027,-0.200604,-0.192661
236,61.249900,0.048900,0.068262,0.068262,0.048127,0.048028,0.077310,0.087202
236,75.530600,0.400100,0.485791,0.485791,0.404946,0.405083,-0.484444,-0.498204
236,79.709700,0.599600,0.666275,0.666275,0.592878,0.593208,0.672067,0.638988
236,81.840500,0.685800,0.745146,0.745146,0.682172,0.682557,0.362730,0.324186
236,84.058100,0.761600,0.813047,0.813047,0.762687,0.763086,-0.108676,-0.148520
236,86.208800,0.819500,0.864713,0.864713,0.826208,0.826583,-0.670622,-0.708126
237,58.318200,0.176300,0.041543,0.041543,0.169365,0.170265,0.693300,0.603321
237,59.209100,0.198300,0.048380,0.048380,0.203576,0.204446,-0.527434,-0.614443
237,68.806800,0.744200,0.220854,0.220854,0.744792,0.743711,-0.059176,0.048914
237,70.285900,0.802700,0.269754,0.269754,0.809429,0.808287,-0.672688,-0.558594
237,70.723500,0.831400,0.285463,0.285463,0.825970,0.824833,0.542887,0.656489
237,78.387400,0.974000,0.611741,0.611741,0.970739,0.970261,0.326003,0.373802
237,81.390900,0.985600,0.729560,0.729560,0.986127,0.985849,-0.052702,-0.024865
238,64.947100,0.051000,0.124363,0.124363,0.041442,0.041180,0.955590,0.981711
238,65.181200,0.048300,0.129000,0.129000,0.043295,0.043037,0.500420,0.526167
238,68.310700,0.071800,0.205949,0.205949,0.076924,0.076825,-0.512319,-0.502400
238,69.095000,0.086900,0.229861,0.229861,0.088518,0.088503,-0.161763,-0.160265
238,73.368800,0.176300,0.390811,0.390811,0.182721,0.183681,-0.641889,-0.737932
238,76.071400,0.282300,0.509993,0.509993,0.274735,0.276851,0.756328,0.544721
239,50.491400,0.008600,0.010561,0.010561,0.010526,0.010175,-0.192592,-0.157421
239,57.980800,0.028600,0.039203,0.039203,0.032540,0.031692,-0.393868,-0.309157
239,60.655500,0.053900,0.061796,0.061796,0.048286,0.047162,0.561291,0.673641
239,64.388700,0.092400,0.113879,0.113879,0.082613,0.081021,0.978447,1.137632
239,72.763500,0.233300,0.365336,0.365336,0.245972,0.243519,-1.266917,-1.021681
239,81.065800,0.552700,0.717923,0.717923,0.538871,0.537526,1.382519,1.517036
239,84.275600,0.635400,0.818894,0.818894,0.656813,0.656277,-2.140778,-2.087213
239,87.411200,0.766500,0.887981,0.887981,0.756032,0.756141,1.046544,1.035642
240,66.504100,0.228100,0.158028,0.158028,0.234794,0.234643,-0.669232,-0.654150
240,67.070600,0.234600,0.171996,0.171996,0.244008,0.243861,-0.940524,-0.925852
240,68.532900,0.274600,0.212531,0.212531,0.268901,0.268767,0.569777,0.583176
240,71.176100,0.329800,0.302275,0.302275,0.317758,0.317655,1.203878,1.214193
240,72.633200,0.350400,0.359944,0.359944,0.346619,0.346537,0.377976,0.386185
240,73.420200,0.378400,0.393004,0.393004,0.362708,0.362638,1.568839,1.575800
240,73.579400,0.350700,0.399824,0.399824,0.366001,0.365934,-1.529733,-1.523032
240,74.220500,0.373300,0.427658,0.427658,0.379389,0.379333,-0.608758,-0.603134
240,74.881100,0.388400,0.456823,0.456823,0.393379,0.393334,-0.497755,-0.493282
241,60.919700,0.296600,0.064596,0.064596,0.301811,0.302411,-0.521007,-0.580908
241,68.335700,0.550400,0.206682,0.206682,0.540501,0.540184,0.989628,1.021292
241,72.579900,0.683100,0.357748,0.357748,0.675959,0.675163,0.713901,0.793471
241,74.771200,0.728200,0.451945,0.451945,0.737120,0.736180,-0.891819,-0.797797
241,76.324300,0.767500,0.521301,0.521301,0.775686,0.774691,-0.818382,-0.718898
242,54.348200,0.034400,0.020849,0.020849,0.029492,0.028944,0.490665,0.545478
242,62.414400,0.090500,0.082777,0.082777,0.089933,0.088863,0.056643,0.163693
242,68.671800,0.201200,0.216723,0.216723,0.197873,0.196550,0.332574,0.464929
242,75.220300,0.375100,0.471928,0.471928,0.391200,0.390403,-1.609563,-1.529880
242,76.433800,0.441800,0.526191,0.526191,0.434169,0.433575,0.762935,0.822327
242,79.728000,0.560800,0.667003,0.667003,0.553973,0.553999,0.682506,0.679940
242,81.538400,0.611800,0.734739,0.734739,0.618081,0.618433,-0.627946,-0.663106
242,84.202900,0.708200,0.816956,0.816956,0.704944,0.705677,0.325555,0.252195
242,84.641600,0.718700,0.828410,0.828410,0.718106,0.718888,0.059351,-0.018829
243,65.978300,0.086500,0.145901,0.145901,0.078434,0.077591,0.806410,0.890632
243,66.403000,0.071800,0.155634,0.155634,0.081913,0.081073,-1.011045,-0.927024
243,74.980400,0.195200,0.461238,0.461238,0.187906,0.187687,0.729200,0.751136
243,76.775400,0.213200,0.541410,0.541410,0.220244,0.220349,-0.704198,-0.714675
243,76.891800,0.222300,0.546580,0.546580,0.222473,0.222601,-0.017269,-0.030120
243,78.718500,0.254600,0.625725,0.625725,0.259539,0.260083,-0.493787,-0.548155
243,79.256600,0.278300,0.648000,0.648000,0.271192,0.271873,0.710588,0.642523
244,57.476700,0.084200,0.035941,0.035941,0.085359,0.086662,-0.115866,-0.246187
244,65.131400,0.186600,0.128001,0.128001,0.168130,0.169648,1.846552,1.694735
244,69.327600,0.223300,0.237316,0.237316,0.235891,0.237274,-1.258745,-1.397044
244,73.376700,0.322700,0.391148,0.391148,0.317216,0.318216,0.548233,0.448312
244,76.781100,0.388300,0.541664,0.541664,0.395816,0.396306,-0.751459,-0.800419
244,78.569500,0.435900,0.619456,0.619456,0.439697,0.439870,-0.379600,-0.396864
244,83.749700,0.577000,0.804509,0.804509,0.569678,0.568894,0.731992,0.810420
245,51.952200,0.132100,0.013675,0.013675,0.133634,0.133789,-0.153360,-0.168891
245,57.394700,0.210800,0.035436,0.035436,0.203410,0.203656,0.738848,0.714207
245,62.603200,0.286900,0.085380,0.085380,0.292617,0.292967,-0.571557,-0.606581
245,65.067600,0.343600,0.126732,0.126732,0.341986,0.342385,0.161326,0.121425
245,80.752900,0.677800,0.706441,0.706441,0.689614,0.690104,-1.181136,-1.230110
245,82.083700,0.728700,0.753326,0.753326,0.715363,0.715838,1.333356,1.285879
246,67.919700,0.213800,0.194736,0.194736,0.210985,0.210349,0.281457,0.345061
246,68.635700,0.241700,0.215628,0.215628,0.243721,0.243040,-0.202082,-0.133967
246,68.657500,0.243600,0.216289,0.216289,0.244770,0.244088,-0.116985,-0.048743
246,74.833300,0.614100,0.454700,0.454700,0.618441,0.617825,-0.433958,-0.372404
246,77.080400,0.747500,0.554935,0.554935,0.744333,0.743911,0.316657,0.358775
247,57.302900,0.125700,0.034879,0.034879,0.118894,0.119165,0.680411,0.653357
247,60.601600,0.158200,0.061239,0.061239,0.147380,0.147627,1.081758,1.057050
247,61.042900,0.155100,0.065942,0.065942,0.151592,0.151834,0.350760,0.326531
247,67.376000,0.222800,0.179923,0.179923,0.223267,0.223388,-0.046642,-0.058818
247,71.087500,0.263200,0.298939,0.298939,0.275260,0.275262,-1.205645,-1.205845
247,71.335900,0.276800,0.308343,0.308343,0.278995,0.278988,-0.219463,-0.218733
247,82.491600,0.461500,0.766645,0.766645,0.472038,0.471511,-1.053537,-1.000803
247,82.989800,0.478200,0.782222,0.782222,0.481368,0.480816,-0.316695,-0.261550
247,87.395500,0.578200,0.887701,0.887701,0.563698,0.562952,1.449842,1.524385
248,63.879100,0.129300,0.104991,0.104991,0.133628,0.132779,-0.432687,-0.347790
248,66.425600,0.178200,0.156167,0.156167,0.186360,0.185448,-0.815746,-0.724636
248,67.207000,0.204900,0.175502,0.175502,0.205461,0.204546,-0.056067,0.035381
248,67.932000,0.231900,0.195082,0.195082,0.224448,0.223538,0.745008,0.835944
248,68.203400,0.228000,0.202825,0.202825,0.231869,0.230963,-0.386788,-0.296263
248,74.586200,0.464600,0.443755,0.443755,0.448512,0.448080,1.608364,1.651619
248,76.233300,0.497200,0.517234,0.517234,0.512266,0.512044,-1.506220,-1.484062
248,76.461900,0.522100,0.527445,0.527445,0.521130,0.520939,0.096975,0.116120
249,53.625800,0.079200,0.018366,0.018366,0.067104,0.067326,1.209245,1.187081
249,65.511400,0.497900,0.135789,0.135789,0.502167,0.502338,-0.426629,-0.443709
249,69.451800,0.705200,0.241365,0.241365,0.707679,0.707625,-0.247825,-0.242399
249,73.969800,0.873700,0.416709,0.416709,0.868520,0.868366,0.517877,0.533258
249,74.247000,0.880300,0.428820,0.428820,0.875395,0.875240,0.490416,0.505836
249,74.324300,0.867400,0.432213,0.432213,0.877256,0.877102,-0.985339,-0.969918
249,78.609600,0.954000,0.621147,0.621147,0.948768,0.948648,0.523096,0.535065
249,81.551500,0.980500,0.735196,0.735196,0.972680,0.972595,0.781850,0.790275
249,83.267300,0.979400,0.790567,0.790567,0.981176,0.981110,-0.177574,-0.170956
250,63.814100,0.366300,0.103902,0.103902,0.373867,0.372125,-0.756507,-0.582358
250,64.511900,0.425500,0.116123,0.116123,0.411979,0.410413,1.351776,1.508340
250,67.271800,0.577100,0.177187,0.177187,0.568694,0.568058,0.840396,0.903961
250,67.582500,0.569100,0.185443,0.185443,0.586062,0.585539,-1.695740,-1.643456
250,67.828300,0.593300,0.192183,0.192183,0.599654,0.599219,-0.635222,-0.591770
250,69.045700,0.661400,0.228302,0.228302,0.664394,0.664372,-0.299360,-0.297127
250,73.114600,0.830600,0.380031,0.380031,0.834126,0.834902,-0.352524,-0.430046
250,75.307900,0.895200,0.475838,0.475838,0.892608,0.893439,0.259154,0.176105
250,75.428900,0.909400,0.481244,0.481244,0.895236,0.896065,1.415996,1.333160
