id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
233,67.157800,0.412900,0.164256,0.164256,0.419443,0.419150,-0.655185,-0.625885
233,70.038400,0.597900,0.247261,0.247261,0.593003,0.592576,0.490346,0.533168
233,74.154600,0.794500,0.406287,0.406287,0.798788,0.798372,-0.429350,-0.387700
234,63.939500,0.299200,0.099685,0.099685,0.296932,0.297253,0.227085,0.195019
234,64.048000,0.301900,0.101435,0.101435,0.300695,0.301017,0.120627,0.088401
234,66.890400,0.402900,0.157815,0.157815,0.407701,0.408049,-0.480800,-0.515637
234,68.980800,0.496300,0.213854,0.213854,0.493139,0.493483,0.316524,0.282118
234,69.437800,0.508400,0.227873,0.227873,0.512049,0.512388,-0.365369,-0.399400
234,75.600000,0.754400,0.469633,0.469633,0.744265,0.744487,1.014938,0.992719
234,79.453000,0.837600,0.637699,0.637699,0.846324,0.846460,-0.873601,-0.887202
235,58.522100,0.188100,0.040439,0.040439,0.189388,0.189403,-0.128962,-0.130467
235,59.789200,0.215600,0.050176,0.050176,0.211355,0.211379,0.425074,0.422683
235,79.935400,0.705100,0.657327,0.657327,0.703683,0.703863,0.141941,0.123881
235,82.005800,0.736100,0.735082,0.735082,0.748213,0.748390,-1.212981,-1.230697
235,82.455600,0.762200,0.750403,0.750403,0.757278,0.757454,0.492889,0.475308
235,88.760600,0.867200,0.902470,0.902470,0.860637,0.860779,0.657170,0.642988
236,50.963100,-0.005700,0.010831,0.010831,0.007807,0.007551,-1.352632,-1.326918
236,56.067400,0.025900,0.026484,0.026484,0.019497,0.018971,0.641193,0.693873
236,58.755200,0.029100,0.042083,0.042083,0.031381,0.030635,-0.228462,-0.153759
236,61.249900,0.048900,0.064146,0.064146,0.048496,0.047491,0.040506,0.141108
236,75.530600,0.400100,0.466552,0.466552,0.405415,0.404035,-0.532288,-0.394057
236,79.709700,0.599600,0.648205,0.648205,0.592919,0.592685,0.669010,0.692494
236,81.840500,0.685800,0.729303,0.729303,0.682013,0.682328,0.379260,0.347682
236,84.058100,0.761600,0.800032,0.800032,0.762383,0.763104,-0.078454,-0.150564
236,86.208800,0.819500,0.854455,0.854455,0.825836,0.826758,-0.634440,-0.726828
237,58.318200,0.176300,0.039052,0.039052,0.169986,0.169846,0.632281,0.646304
237,59.209100,0.198300,0.045469,0.045469,0.204190,0.204049,-0.589812,-0.575730
237,68.806800,0.744200,0.208685,0.208685,0.744237,0.744333,-0.003736,-0.013358
237,70.285900,0.802700,0.255566,0.255566,0.808819,0.808930,-0.612735,-0.623820
237,70.723500,0.831400,0.270692,0.270692,0.825357,0.825470,0.605096,0.593861
237,78.387400,0.974000,0.592760,0.592760,0.970465,0.970519,0.353982,0.348611
237,81.390900,0.985600,0.713189,0.713189,0.985966,0.985998,-0.036669,-0.039855
238,64.947100,0.051000,0.117008,0.117008,0.042465,0.041587,0.854644,0.942661
238,65.181200,0.048300,0.121390,0.121390,0.044347,0.043448,0.395867,0.485858
238,68.310700,0.071800,0.194454,0.194454,0.078382,0.077248,-0.659076,-0.545592
238,69.095000,0.086900,0.217298,0.217298,0.090075,0.088903,-0.317965,-0.200598
238,73.368800,0.176300,0.372981,0.372981,0.184615,0.183607,-0.832612,-0.731676
238,76.071400,0.282300,0.490610,0.490610,0.276434,0.276063,0.587412,0.624595
239,50.491400,0.008600,0.009966,0.009966,0.010329,0.010398,-0.173166,-0.180023
239,57.980800,0.028600,0.036856,0.036856,0.032041,0.032214,-0.344582,-0.361936
239,60.655500,0.053900,0.058070,0.058070,0.047609,0.047844,0.630024,0.606455
239,64.388700,0.092400,0.107107,0.107107,0.081613,0.081961,1.080174,1.045367
239,72.763500,0.233300,0.348106,0.348106,0.244170,0.244797,-1.088487,-1.151261
239,81.065800,0.552700,0.701187,0.701187,0.537317,0.537856,1.540438,1.486425
239,84.275600,0.635400,0.806164,0.806164,0.655707,0.656090,-2.033534,-2.071878
239,87.411200,0.766500,0.879146,0.879146,0.755370,0.755598,1.114556,1.091724
240,66.504100,0.228100,0.148875,0.148875,0.232625,0.233809,-0.453092,-0.571656
240,67.070600,0.234600,0.162133,0.162133,0.241968,0.243062,-0.737816,-0.847364
240,68.532900,0.274600,0.200735,0.200735,0.267244,0.268074,0.736622,0.653467
240,71.176100,0.329800,0.286915,0.286915,0.316965,0.317209,1.285318,1.260824
240,72.633200,0.350400,0.342852,0.342852,0.346387,0.346255,0.401881,0.415098
240,73.420200,0.378400,0.375127,0.375127,0.362799,0.362451,1.562238,1.597142
240,73.579400,0.350700,0.381804,0.381804,0.366160,0.365767,-1.548171,-1.508782
240,74.220500,0.373300,0.409124,0.409124,0.379824,0.379247,-0.653263,-0.595518
240,74.881100,0.388400,0.437873,0.437873,0.394104,0.393335,-0.571233,-0.494140
241,60.919700,0.296600,0.060701,0.060701,0.307012,0.305741,-1.042692,-0.915363
241,68.335700,0.550400,0.195153,0.195153,0.542363,0.541412,0.804786,0.900103
241,72.579900,0.683100,0.340714,0.340714,0.675463,0.674892,0.764781,0.821979
241,74.771200,0.728200,0.433056,0.433056,0.735702,0.735319,-0.751260,-0.712894
241,76.324300,0.767500,0.501882,0.501882,0.773787,0.773521,-0.629586,-0.602942
242,54.348200,0.034400,0.019629,0.019629,0.028730,0.029312,0.567800,0.509552
242,62.414400,0.090500,0.077797,0.077797,0.088390,0.089587,0.211300,0.091441
242,68.671800,0.201200,0.204738,0.204738,0.195845,0.197457,0.536238,0.374813
242,75.220300,0.375100,0.452811,0.452811,0.389685,0.390977,-1.460530,-1.589962
242,76.433800,0.441800,0.506763,0.506763,0.432900,0.434016,0.891254,0.779438
242,79.728000,0.560800,0.648949,0.648949,0.553500,0.554030,0.731014,0.677906
242,81.538400,0.611800,0.718539,0.718539,0.618051,0.618246,-0.625964,-0.645506
242,84.202900,0.708200,0.804131,0.804131,0.705464,0.705232,0.273991,0.297199
242,84.641600,0.718700,0.816159,0.816159,0.718700,0.718410,-0.000023,0.029035
243,65.978300,0.086500,0.137382,0.137382,0.077968,0.077782,0.854430,0.873014
243,66.403000,0.071800,0.146605,0.146605,0.081447,0.081259,-0.966034,-0.947226
243,74.980400,0.195200,0.442236,0.442236,0.187740,0.187576,0.747077,0.763502
243,76.775400,0.213200,0.521976,0.521976,0.220240,0.220107,-0.705024,-0.691696
243,76.891800,0.222300,0.527152,0.527152,0.222481,0.222351,-0.018164,-0.005076
243,78.718500,0.254600,0.606930,0.606930,0.259758,0.259672,-0.516567,-0.507910
243,79.256600,0.278300,0.629569,0.629569,0.271481,0.271410,0.682805,0.689924
244,57.476700,0.084200,0.033795,0.033795,0.087335,0.086326,-0.313945,-0.212861
244,65.131400,0.186600,0.120446,0.120446,0.170484,0.169203,1.613848,1.742104
244,69.327600,0.223300,0.224434,0.224434,0.238094,0.236811,-1.481438,-1.352981
244,73.376700,0.322700,0.373311,0.373311,0.318905,0.317787,0.379990,0.492017
244,76.781100,0.388300,0.522230,0.522230,0.396795,0.395950,-0.850724,-0.766068
244,78.569500,0.435900,0.600574,0.600574,0.440227,0.439566,-0.433274,-0.367120
244,83.749700,0.577000,0.791090,0.791090,0.568826,0.568774,0.818501,0.823736
245,51.952200,0.132100,0.012893,0.012893,0.133699,0.133356,-0.160123,-0.125791
245,57.394700,0.210800,0.033320,0.033320,0.203687,0.203204,0.712266,0.760646
245,62.603200,0.286900,0.080247,0.080247,0.293200,0.292579,-0.630861,-0.568674
245,65.067600,0.343600,0.119246,0.119246,0.342737,0.342060,0.086397,0.154189
245,80.752900,0.677800,0.689368,0.689368,0.691036,0.690383,-1.325493,-1.260061
245,82.083700,0.728700,0.737778,0.737778,0.716773,0.716151,1.194384,1.256694
246,67.919700,0.213800,0.183765,0.183765,0.209922,0.210517,0.388368,0.328783
246,68.635700,0.241700,0.203692,0.203692,0.242557,0.243183,-0.085819,-0.148490
246,68.657500,0.243600,0.204323,0.204323,0.243603,0.244229,-0.000281,-0.063034
246,74.833300,0.614100,0.435776,0.435776,0.617090,0.617525,-0.299417,-0.342984
246,77.080400,0.747500,0.535526,0.535526,0.743285,0.743528,0.422131,0.397769
247,57.302900,0.125700,0.032797,0.032797,0.119448,0.118900,0.626045,0.680911
247,60.601600,0.158200,0.057547,0.057547,0.147910,0.147360,1.030408,1.085510
247,61.042900,0.155100,0.061966,0.061966,0.152116,0.151568,0.298793,0.353725
247,67.376000,0.222800,0.169667,0.169667,0.223620,0.223163,-0.082066,-0.036311
247,71.087500,0.263200,0.283694,0.283694,0.275427,0.275092,-1.224394,-1.190815
247,71.335900,0.276800,0.292780,0.292780,0.279148,0.278823,-0.235113,-0.202539
247,82.491600,0.461500,0.751604,0.751604,0.471332,0.471642,-0.984543,-1.015651
247,82.989800,0.478200,0.767815,0.767815,0.480620,0.480963,-0.242350,-0.276710
247,87.395500,0.578200,0.878848,0.878848,0.562612,0.563228,1.560972,1.499240
248,63.879100,0.129300,0.098723,0.098723,0.133094,0.132501,-0.379879,-0.320521
248,66.425600,0.178200,0.147110,0.147110,0.185784,0.185143,-0.759477,-0.695264
248,67.207000,0.204900,0.165464,0.165464,0.204883,0.204237,0.001742,0.066394
248,67.932000,0.231900,0.184094,0.184094,0.223872,0.223228,0.803892,0.868394
248,68.203400,0.228000,0.191474,0.191474,0.231295,0.230653,-0.329999,-0.265703
248,74.586200,0.464600,0.424976,0.424976,0.448227,0.447892,1.639587,1.673089
248,76.233300,0.497200,0.497826,0.497826,0.512111,0.511919,-1.493201,-1.473957
248,76.461900,0.522100,0.508015,0.508015,0.520994,0.520822,0.110768,0.127964
249,53.625800,0.079200,0.017298,0.017298,0.069184,0.068558,1.003015,1.065694
249,65.511400,0.497900,0.127811,0.127811,0.504249,0.503059,-0.635832,-0.516624
249,69.451800,0.705200,0.228312,0.228312,0.707727,0.707084,-0.253064,-0.188711
249,73.969800,0.873700,0.398364,0.398364,0.867483,0.867345,0.622554,0.636428
249,74.247000,0.880300,0.410267,0.410267,0.874342,0.874222,0.596669,0.608646
249,74.324300,0.867400,0.413606,0.413606,0.876199,0.876085,-0.881147,-0.869677
249,78.609600,0.954000,0.602288,0.602288,0.947857,0.947894,0.615163,0.611469
249,81.551500,0.980500,0.719011,0.719011,0.972017,0.972071,0.849439,0.844041
249,83.267300,0.979400,0.776519,0.776519,0.980649,0.980700,-0.125090,-0.130225
250,63.814100,0.366300,0.097696,0.097696,0.373544,0.372325,-0.725363,-0.603352
250,64.511900,0.425500,0.109226,0.109226,0.411577,0.410463,1.394246,1.505840
250,67.271800,0.577100,0.167066,0.167066,0.568018,0.567477,0.909457,0.963603
250,67.582500,0.569100,0.174918,0.174918,0.585363,0.584894,-1.628602,-1.581610
250,67.828300,0.593300,0.181333,0.181333,0.598939,0.598526,-0.564712,-0.523348
250,69.045700,0.661400,0.215806,0.215806,0.663623,0.663475,-0.222577,-0.207807
250,73.114600,0.830600,0.362444,0.362444,0.833423,0.833822,-0.282681,-0.322649
250,75.307900,0.895200,0.456684,0.456684,0.892037,0.892497,0.316782,0.270721
250,75.428900,0.909400,0.462042,0.462042,0.894673,0.895133,1.474751,1.428693
