id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
233,67.157800,0.412900,0.164655,0.164655,0.417712,0.418642,-0.482772,-0.576077
233,70.038400,0.597900,0.248407,0.248407,0.591643,0.592551,0.627695,0.536663
233,74.154600,0.794500,0.408891,0.408891,0.798221,0.798811,-0.373353,-0.432484
234,63.939500,0.299200,0.099620,0.099620,0.297674,0.297731,0.153114,0.147401
234,64.048000,0.301900,0.101379,0.101379,0.301438,0.301485,0.046378,0.041595
234,66.890400,0.402900,0.158161,0.158161,0.408416,0.408180,-0.553441,-0.529709
234,68.980800,0.496300,0.214688,0.214688,0.493775,0.493309,0.253317,0.300103
234,69.437800,0.508400,0.228836,0.228836,0.512661,0.512147,-0.427527,-0.375904
234,75.600000,0.754400,0.472726,0.472726,0.744498,0.743608,0.993456,1.082736
234,79.453000,0.837600,0.641561,0.641561,0.846383,0.845561,-0.881160,-0.798710
235,58.522100,0.188100,0.040175,0.040175,0.188821,0.188507,-0.072380,-0.040875
235,59.789200,0.215600,0.049919,0.049919,0.210750,0.210460,0.486596,0.515717
235,79.935400,0.705100,0.661212,0.661212,0.703116,0.703765,0.199082,0.133951
235,82.005800,0.736100,0.738888,0.738888,0.747718,0.748399,-1.165619,-1.233900
235,82.455600,0.762200,0.754156,0.754156,0.756799,0.757483,0.541827,0.473207
235,88.760600,0.867200,0.904841,0.904841,0.860360,0.860988,0.686269,0.623229
236,50.963100,-0.005700,0.010668,0.010668,0.007247,0.007768,-1.298955,-1.351202
236,56.067400,0.025900,0.026238,0.026238,0.018348,0.019410,0.757613,0.651125
236,58.755200,0.029100,0.041819,0.041819,0.029752,0.031251,-0.065449,-0.215792
236,61.249900,0.048900,0.063921,0.063921,0.046302,0.048309,0.260623,0.059315
236,75.530600,0.400100,0.469623,0.469623,0.402545,0.404781,-0.245309,-0.469576
236,79.709700,0.599600,0.652082,0.652082,0.592631,0.592383,0.699116,0.723996
236,81.840500,0.685800,0.733125,0.733125,0.682940,0.681577,0.286947,0.423652
236,84.058100,0.761600,0.803520,0.803520,0.764185,0.762060,-0.259353,-0.046109
236,86.208800,0.819500,0.857459,0.857459,0.828053,0.825609,-0.858051,-0.612905
237,58.318200,0.176300,0.038788,0.038788,0.171355,0.170077,0.496057,0.624353
237,59.209100,0.198300,0.045207,0.045207,0.205673,0.204262,-0.739739,-0.598164
237,68.806800,0.744200,0.209472,0.209472,0.744800,0.743917,-0.060191,0.028386
237,70.285900,0.802700,0.256790,0.256790,0.809130,0.808508,-0.645044,-0.582676
237,70.723500,0.831400,0.272059,0.272059,0.825607,0.825054,0.581206,0.636700
237,78.387400,0.974000,0.596510,0.596510,0.970374,0.970356,0.363789,0.365598
237,81.390900,0.985600,0.717048,0.717048,0.985895,0.985904,-0.029638,-0.030518
238,64.947100,0.051000,0.117050,0.117050,0.040832,0.041978,1.020134,0.905131
238,65.181200,0.048300,0.121462,0.121462,0.042691,0.043845,0.562764,0.446929
238,68.310700,0.071800,0.195112,0.195112,0.076628,0.077672,-0.484378,-0.589125
238,69.095000,0.086900,0.218163,0.218163,0.088393,0.089312,-0.149784,-0.241963
238,73.368800,0.176300,0.375299,0.375299,0.184637,0.183628,-0.836453,-0.735224
238,76.071400,0.282300,0.493845,0.493845,0.279110,0.275474,0.320050,0.684770
239,50.491400,0.008600,0.009810,0.009810,0.010899,0.010296,-0.230687,-0.170157
239,57.980800,0.028600,0.036592,0.036592,0.033374,0.031980,-0.478953,-0.339080
239,60.655500,0.053900,0.057828,0.057828,0.049352,0.047540,0.456299,0.638097
239,64.388700,0.092400,0.107086,0.107086,0.084023,0.081547,0.840388,1.088811
239,72.763500,0.233300,0.350200,0.350200,0.247530,0.244270,-1.427666,-1.100591
239,81.065800,0.552700,0.705064,0.705064,0.538470,0.537804,1.427578,1.494410
239,84.275600,0.635400,0.809608,0.809608,0.655577,0.656273,-2.024306,-2.094063
239,87.411200,0.766500,0.881853,0.881853,0.754321,0.755932,1.221832,1.060277
240,66.504100,0.228100,0.149149,0.149149,0.232931,0.235067,-0.484697,-0.698922
240,67.070600,0.234600,0.162514,0.162514,0.242253,0.244257,-0.767812,-0.968808
240,68.532900,0.274600,0.201449,0.201449,0.267467,0.269082,0.715640,0.553633
240,71.176100,0.329800,0.288437,0.288437,0.317047,0.317789,1.279411,1.205008
240,72.633200,0.350400,0.344899,0.344899,0.346379,0.346554,0.403420,0.385813
240,73.420200,0.378400,0.377464,0.377464,0.362739,0.362588,1.571161,1.586352
240,73.579400,0.350700,0.384199,0.384199,0.366089,0.365870,-1.543926,-1.521942
240,74.220500,0.373300,0.411752,0.411752,0.379708,0.379212,-0.642923,-0.593092
240,74.881100,0.388400,0.440731,0.440731,0.393943,0.393153,-0.556060,-0.476808
241,60.919700,0.296600,0.060466,0.060466,0.304226,0.300542,-0.765113,-0.395510
241,68.335700,0.550400,0.195817,0.195817,0.540646,0.539979,0.978574,1.045532
241,72.579900,0.683100,0.342741,0.342741,0.674725,0.675990,0.840193,0.713274
241,74.771200,0.728200,0.435876,0.435876,0.735405,0.737373,-0.722846,-0.920255
241,76.324300,0.767500,0.505189,0.505189,0.773747,0.776055,-0.626774,-0.858313
242,54.348200,0.034400,0.019409,0.019409,0.028683,0.028661,0.573553,0.575784
242,62.414400,0.090500,0.077622,0.077622,0.088399,0.088224,0.210822,0.228339
242,68.671800,0.201200,0.205489,0.205489,0.196081,0.195572,0.513602,0.564656
242,75.220300,0.375100,0.455782,0.455782,0.390386,0.389353,-1.533565,-1.429904
242,76.433800,0.441800,0.510100,0.510100,0.433689,0.432572,0.813689,0.925764
242,79.728000,0.560800,0.652827,0.652827,0.554475,0.553212,0.634553,0.761216
242,81.538400,0.611800,0.722386,0.722386,0.619077,0.617798,-0.730029,-0.601790
242,84.202900,0.708200,0.807590,0.807590,0.706489,0.705270,0.171665,0.293918
242,84.641600,0.718700,0.819526,0.819526,0.719717,0.718516,-0.102040,0.018410
243,65.978300,0.086500,0.137568,0.137568,0.076079,0.077264,1.045532,0.926627
243,66.403000,0.071800,0.146862,0.146862,0.079564,0.080755,-0.778962,-0.898404
243,74.980400,0.195200,0.445127,0.445127,0.187379,0.188007,0.784671,0.721588
243,76.775400,0.213200,0.525403,0.525403,0.220663,0.220939,-0.748707,-0.776465
243,76.891800,0.222300,0.530608,0.530608,0.222961,0.223212,-0.066322,-0.091448
243,78.718500,0.254600,0.610723,0.610723,0.261238,0.261023,-0.666000,-0.644410
243,79.256600,0.278300,0.633417,0.633417,0.273291,0.272920,0.502545,0.539781
244,57.476700,0.084200,0.033534,0.033534,0.085934,0.085397,-0.173955,-0.120119
244,65.131400,0.186600,0.120512,0.120512,0.168824,0.168247,1.783384,1.841309
244,69.327600,0.223300,0.225366,0.225366,0.236548,0.236075,-1.329154,-1.281658
244,73.376700,0.322700,0.375631,0.375631,0.317733,0.317477,0.498341,0.523972
244,76.781100,0.388300,0.525658,0.525658,0.396133,0.396141,-0.785808,-0.786664
244,78.569500,0.435900,0.604348,0.604348,0.439885,0.440051,-0.399814,-0.416468
244,83.749700,0.577000,0.794637,0.794637,0.569469,0.570088,0.755501,0.693485
245,51.952200,0.132100,0.012713,0.012713,0.133874,0.134341,-0.177932,-0.224809
245,57.394700,0.210800,0.033060,0.033060,0.203886,0.204378,0.693681,0.644290
245,62.603200,0.286900,0.080082,0.080082,0.293397,0.293828,-0.651813,-0.695084
245,65.067600,0.343600,0.119304,0.119304,0.342923,0.343290,0.067955,0.031104
245,80.752900,0.677800,0.693256,0.693256,0.691038,0.690774,-1.328073,-1.301646
245,82.083700,0.728700,0.741575,0.741575,0.716760,0.716460,1.197890,1.227970
246,67.919700,0.213800,0.184329,0.184329,0.210235,0.210452,0.357703,0.335872
246,68.635700,0.241700,0.204433,0.204433,0.242917,0.243149,-0.122066,-0.145346
246,68.657500,0.243600,0.205070,0.205070,0.243964,0.244196,-0.036515,-0.059836
246,74.833300,0.614100,0.438618,0.438618,0.617699,0.617897,-0.361073,-0.380951
246,77.080400,0.747500,0.539027,0.539027,0.743819,0.743950,0.369279,0.356166
247,57.302900,0.125700,0.032538,0.032538,0.119113,0.119217,0.660853,0.650442
247,60.601600,0.158200,0.057304,0.057304,0.147600,0.147699,1.063475,1.053499
247,61.042900,0.155100,0.061734,0.061734,0.151811,0.151909,0.329978,0.320112
247,67.376000,0.222800,0.170111,0.170111,0.223450,0.223517,-0.065244,-0.071898
247,71.087500,0.263200,0.285185,0.285185,0.275395,0.275427,-1.223507,-1.226685
247,71.335900,0.276800,0.294357,0.294357,0.279127,0.279156,-0.233472,-0.236374
247,82.491600,0.461500,0.755352,0.755352,0.471918,0.471787,-1.045203,-1.032003
247,82.989800,0.478200,0.771492,0.771492,0.481235,0.481096,-0.304487,-0.290512
247,87.395500,0.578200,0.881559,0.881559,0.563457,0.563254,1.479124,1.499440
248,63.879100,0.129300,0.098652,0.098652,0.132682,0.132150,-0.339282,-0.285916
248,66.425600,0.178200,0.147371,0.147371,0.185414,0.184958,-0.723696,-0.677967
248,67.207000,0.204900,0.165872,0.165872,0.204539,0.204128,0.036184,0.077401
248,67.932000,0.231900,0.184661,0.184661,0.223561,0.223203,0.836561,0.872567
248,68.203400,0.228000,0.192106,0.192106,0.230999,0.230662,-0.300832,-0.267038
248,74.586200,0.464600,0.427732,0.427732,0.448508,0.449037,1.614385,1.561356
248,76.233300,0.497200,0.501108,0.501108,0.512577,0.513371,-1.542658,-1.622304
248,76.461900,0.522100,0.511360,0.511360,0.521484,0.522313,0.061820,-0.021345
249,53.625800,0.079200,0.017089,0.017089,0.067459,0.067729,1.177957,1.150800
249,65.511400,0.497900,0.127927,0.127927,0.502362,0.502144,-0.447648,-0.425747
249,69.451800,0.705200,0.229280,0.229280,0.707506,0.706971,-0.231376,-0.177647
249,73.969800,0.873700,0.400901,0.400901,0.868213,0.867692,0.550463,0.602793
249,74.247000,0.880300,0.412904,0.412904,0.875089,0.874578,0.522773,0.574094
249,74.324300,0.867400,0.416270,0.416270,0.876951,0.876442,-0.958205,-0.907176
249,78.609600,0.954000,0.606068,0.606068,0.948545,0.948223,0.547321,0.579580
249,81.551500,0.980500,0.722857,0.722857,0.972525,0.972315,0.800059,0.821174
249,83.267300,0.979400,0.780151,0.780151,0.981056,0.980896,-0.166136,-0.150046
250,63.814100,0.366300,0.097620,0.097620,0.370541,0.370625,-0.425482,-0.433881
250,64.511900,0.425500,0.109218,0.109218,0.408998,0.408935,1.655547,1.661924
250,67.271800,0.577100,0.167487,0.167487,0.567531,0.566863,0.959974,1.027027
250,67.582500,0.569100,0.175406,0.175406,0.585119,0.584391,-1.607100,-1.534031
250,67.828300,0.593300,0.181876,0.181876,0.598883,0.598110,-0.560114,-0.482521
250,69.045700,0.661400,0.216658,0.216658,0.664424,0.663464,-0.303393,-0.207060
250,73.114600,0.830600,0.364668,0.364668,0.835685,0.834593,-0.510125,-0.400593
250,75.307900,0.895200,0.459684,0.459684,0.894258,0.893320,0.094522,0.188659
250,75.428900,0.909400,0.465081,0.465081,0.896881,0.895954,1.255918,1.349000
