id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
233,67.157800,0.412900,0.167045,0.167045,0.417811,0.418465,-0.491737,-0.557129
233,70.038400,0.597900,0.251643,0.251643,0.591680,0.591961,0.622721,0.594630
233,74.154600,0.794500,0.413061,0.413061,0.798187,0.798024,-0.369159,-0.352787
234,63.939500,0.299200,0.101182,0.101182,0.297357,0.296585,0.184483,0.261818
234,64.048000,0.301900,0.102966,0.102966,0.301115,0.300353,0.078566,0.154890
234,66.890400,0.402900,0.160475,0.160475,0.407934,0.407531,-0.504040,-0.463673
234,68.980800,0.496300,0.217613,0.217613,0.493191,0.493133,0.311292,0.317084
234,69.437800,0.508400,0.231897,0.231897,0.512059,0.512080,-0.366322,-0.368397
234,75.600000,0.754400,0.477019,0.477019,0.743847,0.744670,1.056583,0.974214
234,79.453000,0.837600,0.645504,0.645504,0.845856,0.846763,-0.826603,-0.917410
235,58.522100,0.188100,0.040849,0.040849,0.188628,0.188885,-0.052878,-0.078640
235,59.789200,0.215600,0.050747,0.050747,0.210594,0.210854,0.501224,0.475178
235,79.935400,0.705100,0.665051,0.665051,0.703996,0.703936,0.110562,0.116498
235,82.005800,0.736100,0.742187,0.742187,0.748613,0.748524,-1.252842,-1.243901
235,82.455600,0.762200,0.757325,0.757325,0.757694,0.757599,0.451185,0.460667
235,88.760600,0.867200,0.906306,0.906306,0.861136,0.861005,0.607117,0.620224
236,50.963100,-0.005700,0.010853,0.010853,0.007686,0.007896,-1.340221,-1.361274
236,56.067400,0.025900,0.026685,0.026685,0.019248,0.019686,0.665950,0.622186
236,58.755200,0.029100,0.042519,0.042519,0.031029,0.031656,-0.193147,-0.255870
236,61.249900,0.048900,0.064965,0.064965,0.048021,0.048875,0.087993,0.002454
236,75.530600,0.400100,0.473914,0.473914,0.404754,0.406320,-0.465975,-0.622757
236,79.709700,0.599600,0.655971,0.655971,0.592793,0.593510,0.681562,0.609730
236,81.840500,0.685800,0.736471,0.736471,0.682144,0.682399,0.366010,0.340465
236,84.058100,0.761600,0.806214,0.806214,0.762707,0.762581,-0.110793,-0.098247
236,86.208800,0.819500,0.859541,0.859541,0.826256,0.825896,-0.676427,-0.640393
237,58.318200,0.176300,0.039439,0.039439,0.168945,0.168589,0.736337,0.772067
237,59.209100,0.198300,0.045961,0.045961,0.203103,0.202744,-0.480837,-0.444926
237,68.806800,0.744200,0.212345,0.212345,0.744372,0.744619,-0.017242,-0.041977
237,70.285900,0.802700,0.260097,0.260097,0.809105,0.809389,-0.641263,-0.669711
237,70.723500,0.831400,0.275489,0.275489,0.825673,0.825961,0.573408,0.544590
237,78.387400,0.974000,0.600641,0.600641,0.970697,0.970833,0.330732,0.317068
237,81.390900,0.985600,0.720519,0.720519,0.986110,0.986190,-0.051037,-0.059118
238,64.947100,0.051000,0.118849,0.118849,0.041440,0.041106,0.957171,0.990603
238,65.181200,0.048300,0.123319,0.123319,0.043299,0.042958,0.500748,0.534828
238,68.310700,0.071800,0.197838,0.197838,0.077068,0.076664,-0.527449,-0.486967
238,69.095000,0.086900,0.221122,0.221122,0.088720,0.088312,-0.182244,-0.141378
238,73.368800,0.176300,0.379348,0.379348,0.183488,0.183252,-0.719677,-0.696039
238,76.071400,0.282300,0.498148,0.498148,0.276091,0.276216,0.621690,0.609172
239,50.491400,0.008600,0.009981,0.009981,0.010097,0.010302,-0.149857,-0.170409
239,57.980800,0.028600,0.037209,0.037209,0.031526,0.031992,-0.292911,-0.339573
239,60.655500,0.053900,0.058779,0.058779,0.046955,0.047554,0.695379,0.635398
239,64.388700,0.092400,0.108751,0.108751,0.080763,0.081563,1.165131,1.085046
239,72.763500,0.233300,0.354133,0.354133,0.243356,0.244266,-1.006795,-1.097905
239,81.065800,0.552700,0.708623,0.708623,0.537942,0.537742,1.477611,1.497628
239,84.275600,0.635400,0.812239,0.812239,0.656878,0.656196,-2.150377,-2.082116
239,87.411200,0.766500,0.883626,0.883626,0.756810,0.755853,0.970192,1.065983
240,66.504100,0.228100,0.151356,0.151356,0.231945,0.234028,-0.384936,-0.593535
240,67.070600,0.234600,0.164879,0.164879,0.241303,0.243253,-0.671109,-0.866370
240,68.532900,0.274600,0.204241,0.204241,0.266627,0.268185,0.798245,0.642298
240,71.176100,0.329800,0.291990,0.291990,0.316469,0.317144,1.334748,1.267136
240,72.633200,0.350400,0.348804,0.348804,0.345975,0.346079,0.443017,0.432664
240,73.420200,0.378400,0.381521,0.381521,0.362438,0.362211,1.598100,1.620803
240,73.579400,0.350700,0.388284,0.388284,0.365810,0.365514,-1.512776,-1.483227
240,74.220500,0.373300,0.415930,0.415930,0.379517,0.378941,-0.622430,-0.564823
240,74.881100,0.388400,0.444980,0.444980,0.393845,0.392973,-0.545131,-0.457888
241,60.919700,0.296600,0.061457,0.061457,0.303671,0.300577,-0.707939,-0.398197
241,68.335700,0.550400,0.198551,0.198551,0.540766,0.539609,0.964592,1.080402
241,72.579900,0.683100,0.346635,0.346635,0.675221,0.675457,0.788826,0.765222
241,74.771200,0.728200,0.440115,0.440115,0.736023,0.736806,-0.783255,-0.861669
241,76.324300,0.767500,0.509491,0.509491,0.774417,0.775487,-0.692548,-0.799627
242,54.348200,0.034400,0.019742,0.019742,0.029121,0.029091,0.528512,0.531517
242,62.414400,0.090500,0.078870,0.078870,0.089207,0.089045,0.129472,0.145721
242,68.671800,0.201200,0.208322,0.208322,0.196969,0.196538,0.423621,0.466752
242,75.220300,0.375100,0.460057,0.460057,0.390638,0.389809,-1.555685,-1.472629
242,76.433800,0.441800,0.514400,0.514400,0.433742,0.432851,0.806783,0.895957
242,79.728000,0.560800,0.656712,0.656712,0.553960,0.552969,0.684796,0.784014
242,81.538400,0.611800,0.725817,0.725817,0.618287,0.617291,-0.649512,-0.549746
242,84.202900,0.708200,0.810241,0.810241,0.705409,0.704467,0.279465,0.373792
242,84.641600,0.718700,0.822049,0.822049,0.718604,0.717677,0.009577,0.102403
243,65.978300,0.086500,0.139632,0.139632,0.078047,0.077627,0.846281,0.888370
243,66.403000,0.071800,0.149040,0.149040,0.081533,0.081114,-0.974493,-0.932570
243,74.980400,0.195200,0.449384,0.449384,0.188052,0.187974,0.715633,0.723452
243,76.775400,0.213200,0.529692,0.529692,0.220625,0.220720,-0.743364,-0.752908
243,76.891800,0.222300,0.534891,0.534891,0.222871,0.222979,-0.057125,-0.067938
243,78.718500,0.254600,0.614803,0.614803,0.260228,0.260557,-0.563452,-0.596387
243,79.256600,0.278300,0.637399,0.637399,0.271975,0.272377,0.633236,0.593022
244,57.476700,0.084200,0.034101,0.034101,0.085713,0.085748,-0.151504,-0.155014
244,65.131400,0.186600,0.122356,0.122356,0.168653,0.168686,1.796826,1.793544
244,69.327600,0.223300,0.228393,0.228393,0.236487,0.236508,-1.320284,-1.322394
244,73.376700,0.322700,0.379681,0.379681,0.317842,0.317843,0.486385,0.486304
244,76.781100,0.388300,0.529947,0.529947,0.396423,0.396401,-0.813290,-0.811104
244,78.569500,0.435900,0.608452,0.608452,0.440276,0.440242,-0.438160,-0.434677
244,83.749700,0.577000,0.797423,0.797423,0.570123,0.570053,0.688481,0.695490
245,51.952200,0.132100,0.012933,0.012933,0.133592,0.133795,-0.149428,-0.169698
245,57.394700,0.210800,0.033619,0.033619,0.203362,0.203676,0.744728,0.713215
245,62.603200,0.286900,0.081367,0.081367,0.292568,0.293009,-0.567493,-0.611591
245,65.067600,0.343600,0.121132,0.121132,0.341940,0.342438,0.166247,0.116333
245,80.752900,0.677800,0.696897,0.696897,0.689608,0.690202,-1.182258,-1.241657
245,82.083700,0.728700,0.744852,0.744852,0.715360,0.715934,1.335559,1.278094
246,67.919700,0.213800,0.186940,0.186940,0.210983,0.210136,0.282054,0.366796
246,68.635700,0.241700,0.207255,0.207255,0.243591,0.242826,-0.189281,-0.112712
246,68.657500,0.243600,0.207899,0.207899,0.244635,0.243873,-0.103629,-0.027363
246,74.833300,0.614100,0.442863,0.442863,0.616845,0.617779,-0.274843,-0.368377
246,77.080400,0.747500,0.543299,0.543299,0.742626,0.743942,0.487989,0.356267
247,57.302900,0.125700,0.033088,0.033088,0.119687,0.119205,0.602051,0.650257
247,60.601600,0.158200,0.058247,0.058247,0.148180,0.147696,1.003234,1.051685
247,61.042900,0.155100,0.062745,0.062745,0.152390,0.151907,0.271352,0.319660
247,67.376000,0.222800,0.172563,0.172563,0.223945,0.223541,-0.114600,-0.074218
247,71.087500,0.263200,0.288714,0.288714,0.275772,0.275474,-1.258672,-1.228863
247,71.335900,0.276800,0.297952,0.297952,0.279493,0.279204,-0.269671,-0.240736
247,82.491600,0.461500,0.758510,0.758510,0.471651,0.471916,-1.016315,-1.042819
247,82.989800,0.478200,0.774504,0.774504,0.480935,0.481228,-0.273833,-0.303173
247,87.395500,0.578200,0.883336,0.883336,0.562880,0.563412,1.533836,1.480625
248,63.879100,0.129300,0.100201,0.100201,0.133331,0.133031,-0.403602,-0.373550
248,66.425600,0.178200,0.149555,0.149555,0.185995,0.185714,-0.780415,-0.752311
248,67.207000,0.204900,0.168276,0.168276,0.205076,0.204811,-0.017624,0.008912
248,67.932000,0.231900,0.187276,0.187276,0.224046,0.223800,0.786389,0.811001
248,68.203400,0.228000,0.194801,0.194801,0.231460,0.231223,-0.346423,-0.322652
248,74.586200,0.464600,0.431953,0.431953,0.448043,0.448174,1.657732,1.644564
248,76.233300,0.497200,0.505410,0.505410,0.511817,0.512070,-1.463479,-1.488834
248,76.461900,0.522100,0.515659,0.515659,0.520685,0.520955,0.141645,0.114648
249,53.625800,0.079200,0.017384,0.017384,0.066966,0.065616,1.224848,1.360049
249,65.511400,0.497900,0.129868,0.129868,0.501992,0.500289,-0.409653,-0.239194
249,69.451800,0.705200,0.232344,0.232344,0.707637,0.707257,-0.243973,-0.205951
249,73.969800,0.873700,0.405046,0.405046,0.868562,0.869003,0.514407,0.470240
249,74.247000,0.880300,0.417086,0.417086,0.875439,0.875898,0.486712,0.440716
249,74.324300,0.867400,0.420462,0.420462,0.877301,0.877764,-0.991244,-1.037697
249,78.609600,0.954000,0.610165,0.610165,0.948814,0.949285,0.519199,0.472103
249,81.551500,0.980500,0.726285,0.726285,0.972715,0.973069,0.779451,0.743956
249,83.267300,0.979400,0.783080,0.783080,0.981205,0.981490,-0.180695,-0.209300
250,63.814100,0.366300,0.099154,0.099154,0.371723,0.371816,-0.542952,-0.552286
250,64.511900,0.425500,0.110912,0.110912,0.410034,0.410045,1.548473,1.547323
250,67.271800,0.577100,0.169910,0.169910,0.567824,0.567495,0.928673,0.961686
250,67.582500,0.569100,0.177918,0.177918,0.585324,0.584960,-1.624393,-1.587933
250,67.828300,0.593300,0.184460,0.184460,0.599020,0.598630,-0.572712,-0.533650
250,69.045700,0.661400,0.219602,0.219602,0.664248,0.663748,-0.285109,-0.235127
250,73.114600,0.830600,0.368670,0.368670,0.834949,0.834358,-0.435465,-0.376211
250,75.307900,0.895200,0.463963,0.463963,0.893518,0.893004,0.168404,0.219894
250,75.428900,0.909400,0.469367,0.469367,0.896145,0.895636,1.327070,1.378008
