id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
233,67.157800,0.412900,0.173853,0.173853,0.418440,0.418682,-0.554478,-0.578710
233,70.038400,0.597900,0.260553,0.260553,0.592413,0.592719,0.549166,0.518506
233,74.154600,0.794500,0.423964,0.423964,0.798779,0.799046,-0.428252,-0.454948
234,63.939500,0.299200,0.105792,0.105792,0.297033,0.296707,0.216856,0.249464
234,64.048000,0.301900,0.107643,0.107643,0.300803,0.300479,0.109779,0.142176
234,66.890400,0.402900,0.167087,0.167087,0.408006,0.407769,-0.511056,-0.487327
234,68.980800,0.496300,0.225771,0.225771,0.493593,0.493450,0.270972,0.285266
234,69.437800,0.508400,0.240385,0.240385,0.512532,0.512412,-0.413551,-0.401506
234,75.600000,0.754400,0.488033,0.488033,0.744942,0.745080,0.946619,0.932782
234,79.453000,0.837600,0.655115,0.655115,0.846918,0.847111,-0.932623,-0.951869
235,58.522100,0.188100,0.042948,0.042948,0.189944,0.189971,-0.184553,-0.187221
235,59.789200,0.215600,0.053295,0.053295,0.211954,0.211973,0.364945,0.362972
235,79.935400,0.705100,0.674349,0.674349,0.704325,0.704167,0.077519,0.093362
235,82.005800,0.736100,0.749962,0.749962,0.748784,0.748624,-1.269487,-1.253476
235,82.455600,0.762200,0.764750,0.764750,0.757833,0.757673,0.437063,0.453044
235,88.760600,0.867200,0.909467,0.909467,0.860981,0.860844,0.622454,0.636171
236,50.963100,-0.005700,0.011470,0.011470,0.007998,0.007748,-1.370974,-1.345942
236,56.067400,0.025900,0.028110,0.028110,0.019890,0.019386,0.601536,0.651985
236,58.755200,0.029100,0.044695,0.044695,0.031941,0.031234,-0.284377,-0.213631
236,61.249900,0.048900,0.068132,0.068132,0.049255,0.048315,-0.035484,0.058583
236,75.530600,0.400100,0.484931,0.484931,0.406683,0.405739,-0.658902,-0.564352
236,79.709700,0.599600,0.665418,0.665418,0.593406,0.593615,0.619923,0.599049
236,81.840500,0.685800,0.744374,0.744374,0.682092,0.682808,0.371122,0.299498
236,84.058100,0.761600,0.812396,0.812396,0.762138,0.763195,-0.053860,-0.159643
236,86.208800,0.819500,0.864187,0.864187,0.825401,0.826593,-0.590568,-0.709957
237,58.318200,0.176300,0.041473,0.041473,0.169352,0.170764,0.695352,0.554090
237,59.209100,0.198300,0.048294,0.048294,0.203509,0.205032,-0.521360,-0.673756
237,68.806800,0.744200,0.220375,0.220375,0.744059,0.744545,0.014084,-0.034546
237,70.285900,0.802700,0.269176,0.269176,0.808752,0.808984,-0.605707,-0.628961
237,70.723500,0.831400,0.284856,0.284856,0.825317,0.825488,0.608870,0.591675
237,78.387400,0.974000,0.610857,0.610857,0.970532,0.970410,0.347147,0.359335
237,81.390900,0.985600,0.728767,0.728767,0.986012,0.985924,-0.041266,-0.032429
238,64.947100,0.051000,0.124101,0.124101,0.041215,0.041109,0.979342,0.989950
238,65.181200,0.048300,0.128727,0.128727,0.043073,0.042964,0.523164,0.534024
238,68.310700,0.071800,0.205501,0.205501,0.076882,0.076742,-0.508658,-0.494665
238,69.095000,0.086900,0.229363,0.229363,0.088566,0.088421,-0.166789,-0.152216
238,73.368800,0.176300,0.390042,0.390042,0.183785,0.183651,-0.749171,-0.735692
238,76.071400,0.282300,0.509119,0.509119,0.276979,0.276914,0.532577,0.539079
239,50.491400,0.008600,0.010551,0.010551,0.010391,0.010198,-0.179209,-0.159935
239,57.980800,0.028600,0.039138,0.039138,0.032188,0.031750,-0.359152,-0.315262
239,60.655500,0.053900,0.061681,0.061681,0.047804,0.047239,0.610128,0.666668
239,64.388700,0.092400,0.113641,0.113641,0.081890,0.081132,1.051910,1.127758
239,72.763500,0.233300,0.364600,0.364600,0.244595,0.243703,-1.130431,-1.041186
239,81.065800,0.552700,0.717116,0.717116,0.537548,0.537651,1.516476,1.506206
239,84.275600,0.635400,0.818256,0.818256,0.655797,0.656348,-2.041467,-2.096582
239,87.411200,0.766500,0.887522,0.887522,0.755348,0.756164,1.116146,1.034465
240,66.504100,0.228100,0.157687,0.157687,0.234755,0.233463,-0.666083,-0.536779
240,67.070600,0.234600,0.171623,0.171623,0.243931,0.242768,-0.933916,-0.817486
240,68.532900,0.274600,0.212069,0.212069,0.268719,0.267928,0.588621,0.667744
240,71.176100,0.329800,0.301638,0.301638,0.317357,0.317382,1.245338,1.242853
240,72.633200,0.350400,0.359216,0.359216,0.346085,0.346628,0.431855,0.377530
240,73.420200,0.378400,0.392232,0.392232,0.362099,0.362938,1.631506,1.547532
240,73.579400,0.350700,0.399044,0.399044,0.365377,0.366277,-1.468978,-1.559070
240,74.220500,0.373300,0.426846,0.426846,0.378703,0.379853,-0.540782,-0.655874
240,74.881100,0.388400,0.455984,0.455984,0.392629,0.394041,-0.423214,-0.564587
241,60.919700,0.296600,0.064475,0.064475,0.301863,0.301060,-0.526784,-0.446373
241,68.335700,0.550400,0.206233,0.206233,0.540476,0.539571,0.993243,1.083796
241,72.579900,0.683100,0.357023,0.357023,0.675893,0.675117,0.721275,0.799013
241,74.771200,0.728200,0.451110,0.451110,0.737042,0.736365,-0.884994,-0.817194
241,76.324300,0.767500,0.520422,0.520422,0.775603,0.775001,-0.811004,-0.750743
242,54.348200,0.034400,0.020821,0.020821,0.028413,0.029028,0.599228,0.537707
242,62.414400,0.090500,0.082612,0.082612,0.087786,0.088971,0.271626,0.153070
242,68.671800,0.201200,0.216252,0.216252,0.195139,0.196559,0.606584,0.464503
242,75.220300,0.375100,0.471077,0.471077,0.389372,0.390100,-1.428422,-1.501270
242,76.433800,0.441800,0.525310,0.525310,0.432721,0.433202,0.908671,0.860585
242,79.728000,0.560800,0.666147,0.666147,0.553714,0.553458,0.709179,0.734851
242,81.538400,0.611800,0.733952,0.733952,0.618462,0.617829,-0.666815,-0.603411
242,84.202900,0.708200,0.816313,0.816313,0.706094,0.705033,0.210787,0.316958
242,84.641600,0.718700,0.827794,0.827794,0.719356,0.718243,-0.065666,0.045702
243,65.978300,0.086500,0.145589,0.145589,0.078320,0.078322,0.818661,0.818482
243,66.403000,0.071800,0.155299,0.155299,0.081806,0.081808,-1.001472,-1.001699
243,74.980400,0.195200,0.460396,0.460396,0.188148,0.188169,0.705789,0.703654
243,76.775400,0.213200,0.540525,0.540525,0.220624,0.220652,-0.743064,-0.745862
243,76.891800,0.222300,0.545693,0.545693,0.222863,0.222891,-0.056355,-0.059199
243,78.718500,0.254600,0.624845,0.624845,0.260096,0.260132,-0.550068,-0.553677
243,79.256600,0.278300,0.647131,0.647131,0.271802,0.271841,0.650323,0.646476
244,57.476700,0.084200,0.035883,0.035883,0.085354,0.085875,-0.115480,-0.167673
244,65.131400,0.186600,0.127730,0.127730,0.168185,0.168741,1.843122,1.787464
244,69.327600,0.223300,0.236803,0.236803,0.236006,0.236456,-1.271728,-1.316771
244,73.376700,0.322700,0.390378,0.390378,0.317408,0.317640,0.529675,0.506455
244,76.781100,0.388300,0.540778,0.540778,0.396077,0.396046,-0.778324,-0.775296
244,78.569500,0.435900,0.618574,0.618574,0.439991,0.439805,-0.409472,-0.390845
244,83.749700,0.577000,0.803840,0.803840,0.570047,0.569415,0.695913,0.759134
245,51.952200,0.132100,0.013660,0.013660,0.133323,0.133417,-0.122364,-0.131773
245,57.394700,0.210800,0.035379,0.035379,0.203324,0.203265,0.748233,0.754178
245,62.603200,0.286900,0.085209,0.085209,0.292936,0.292627,-0.604162,-0.573159
245,65.067600,0.343600,0.126464,0.126464,0.342554,0.342097,0.104666,0.150417
245,80.752900,0.677800,0.705621,0.705621,0.691486,0.690326,-1.369787,-1.253700
245,82.083700,0.728700,0.752567,0.752567,0.717251,0.716089,1.145921,1.262164
246,67.919700,0.213800,0.194313,0.194313,0.211103,0.210111,0.269893,0.369240
246,68.635700,0.241700,0.215160,0.215160,0.243797,0.242843,-0.209913,-0.114393
246,68.657500,0.243600,0.215819,0.215819,0.244845,0.243892,-0.124574,-0.029219
246,74.833300,0.614100,0.453863,0.453863,0.617924,0.618309,-0.382752,-0.421237
246,77.080400,0.747500,0.554046,0.554046,0.743736,0.744517,0.376685,0.298571
247,57.302900,0.125700,0.034823,0.034823,0.118752,0.119107,0.695357,0.659848
247,60.601600,0.158200,0.061125,0.061125,0.147131,0.147587,1.107844,1.062178
247,61.042900,0.155100,0.065817,0.065817,0.151326,0.151797,0.377696,0.330536
247,67.376000,0.222800,0.179533,0.179533,0.222701,0.223418,0.009929,-0.061804
247,71.087500,0.263200,0.298309,0.298309,0.274468,0.275348,-1.127800,-1.215820
247,71.335900,0.276800,0.307696,0.307696,0.278188,0.279078,-0.138914,-0.228040
247,82.491600,0.461500,0.765907,0.765907,0.470510,0.471821,-0.901757,-1.032949
247,82.989800,0.478200,0.781510,0.781510,0.479813,0.481136,-0.161460,-0.293816
247,87.395500,0.578200,0.887241,0.887241,0.561960,0.563344,1.625396,1.486844
248,63.879100,0.129300,0.104774,0.104774,0.132970,0.132434,-0.367357,-0.313707
248,66.425600,0.178200,0.155830,0.155830,0.185694,0.185114,-0.750041,-0.692039
248,67.207000,0.204900,0.175121,0.175121,0.204809,0.204226,0.009108,0.067489
248,67.932000,0.231900,0.194658,0.194658,0.223817,0.223235,0.808988,0.867213
248,68.203400,0.228000,0.202384,0.202384,0.231248,0.230668,-0.325056,-0.267026
248,74.586200,0.464600,0.442927,0.442927,0.448453,0.448154,1.616130,1.646035
248,76.233300,0.497200,0.516357,0.516357,0.512415,0.512246,-1.522816,-1.505875
248,76.461900,0.522100,0.526564,0.526564,0.521308,0.521157,0.079270,0.094352
249,53.625800,0.079200,0.018342,0.018342,0.069063,0.067536,1.014572,1.167426
249,65.511400,0.497900,0.135500,0.135500,0.503362,0.502633,-0.546671,-0.473714
249,69.451800,0.705200,0.240843,0.240843,0.706877,0.707721,-0.167889,-0.252313
249,73.969800,0.873700,0.415909,0.415909,0.866937,0.868326,0.676845,0.537884
249,74.247000,0.880300,0.428007,0.428007,0.873816,0.875196,0.648988,0.510799
249,74.324300,0.867400,0.431396,0.431396,0.875679,0.877057,-0.828582,-0.966498
249,78.609600,0.954000,0.620266,0.620266,0.947590,0.948590,0.641569,0.541478
249,81.551500,0.980500,0.734410,0.734410,0.971859,0.972549,0.864831,0.795760
249,83.267300,0.979400,0.789871,0.789871,0.980534,0.981072,-0.113504,-0.167365
250,63.814100,0.366300,0.103688,0.103688,0.371391,0.372370,-0.509524,-0.607536
250,64.511900,0.425500,0.115880,0.115880,0.409841,0.410587,1.567287,1.492619
250,67.271800,0.577100,0.176802,0.176802,0.568233,0.567913,0.887473,0.919442
250,67.582500,0.569100,0.185040,0.185040,0.585796,0.585360,-1.670996,-1.627385
250,67.828300,0.593300,0.191765,0.191765,0.599539,0.599014,-0.624460,-0.571918
250,69.045700,0.661400,0.227807,0.227807,0.664972,0.664053,-0.357474,-0.265535
250,73.114600,0.830600,0.379275,0.379275,0.835895,0.834438,-0.529997,-0.384144
250,75.307900,0.895200,0.474984,0.474984,0.894356,0.893019,0.084472,0.218274
250,75.428900,0.909400,0.480387,0.480387,0.896975,0.895649,1.243567,1.376237
