id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
233,67.157800,0.412900,0.173856,0.173856,0.418985,0.418823,-0.612077,-0.595757
233,70.038400,0.597900,0.260735,0.260735,0.591648,0.592861,0.628876,0.506813
233,74.154600,0.794500,0.424517,0.424517,0.797021,0.799142,-0.253612,-0.466893
234,63.939500,0.299200,0.105696,0.105696,0.298069,0.297293,0.113771,0.191821
234,64.048000,0.301900,0.107549,0.107549,0.301823,0.301055,0.007736,0.084960
234,66.890400,0.402900,0.167078,0.167078,0.408482,0.408016,-0.561430,-0.514550
234,68.980800,0.496300,0.225876,0.225876,0.493556,0.493389,0.276000,0.292762
234,69.437800,0.508400,0.240522,0.240522,0.512380,0.512282,-0.400302,-0.390483
234,75.600000,0.754400,0.488715,0.488715,0.743639,0.744274,1.082335,1.018510
234,79.453000,0.837600,0.656010,0.656010,0.845520,0.846258,-0.796641,-0.870834
235,58.522100,0.188100,0.042835,0.042835,0.189680,0.189491,-0.158934,-0.139916
235,59.789200,0.215600,0.053177,0.053177,0.211616,0.211478,0.400732,0.414575
235,79.935400,0.705100,0.675253,0.675253,0.702882,0.704055,0.223088,0.105104
235,82.005800,0.736100,0.750858,0.750858,0.747385,0.748570,-1.135049,-1.254233
235,82.455600,0.762200,0.765635,0.765635,0.756448,0.757630,0.578577,0.459623
235,88.760600,0.867200,0.910038,0.910038,0.859892,0.860907,0.735059,0.632998
236,50.963100,-0.005700,0.011411,0.011411,0.007506,0.007478,-1.328299,-1.325486
236,56.067400,0.025900,0.028013,0.028013,0.018886,0.018830,0.705496,0.711072
236,58.755200,0.029100,0.044581,0.044581,0.030521,0.030445,-0.142970,-0.135263
236,61.249900,0.048900,0.068012,0.068012,0.047348,0.047248,0.156117,0.166172
236,75.530600,0.400100,0.485607,0.485607,0.404211,0.404192,-0.413465,-0.411613
236,79.709700,0.599600,0.666318,0.666318,0.593136,0.593269,0.650176,0.636816
236,81.840500,0.685800,0.745273,0.745273,0.682859,0.683047,0.295818,0.276869
236,84.058100,0.761600,0.813224,0.813224,0.763655,0.763872,-0.206742,-0.228569
236,86.208800,0.819500,0.864905,0.864905,0.827279,0.827497,-0.782449,-0.804360
237,58.318200,0.176300,0.041361,0.041361,0.169742,0.170145,0.659596,0.619067
237,59.209100,0.198300,0.048178,0.048178,0.203923,0.204364,-0.565546,-0.609911
237,68.806800,0.744200,0.220469,0.220469,0.744096,0.744322,0.010508,-0.012263
237,70.285900,0.802700,0.269377,0.269377,0.808725,0.808873,-0.606019,-0.620860
237,70.723500,0.831400,0.285093,0.285093,0.825276,0.825404,0.615964,0.603138
237,78.387400,0.974000,0.611717,0.611717,0.970470,0.970460,0.355103,0.356065
237,81.390900,0.985600,0.729672,0.729672,0.985972,0.985961,-0.037438,-0.036309
238,64.947100,0.051000,0.124026,0.124026,0.041663,0.042167,0.939091,0.888439
238,65.181200,0.048300,0.128657,0.128657,0.043535,0.044041,0.479281,0.428413
238,68.310700,0.071800,0.205565,0.205565,0.077546,0.077970,-0.577989,-0.620619
238,69.095000,0.086900,0.229476,0.229476,0.089284,0.089640,-0.239837,-0.275596
238,73.368800,0.176300,0.390520,0.390520,0.184741,0.184131,-0.849041,-0.787623
238,76.071400,0.282300,0.509838,0.509838,0.277936,0.276057,0.438892,0.627967
239,50.491400,0.008600,0.010495,0.010495,0.010190,0.010434,-0.159880,-0.184517
239,57.980800,0.028600,0.039028,0.039028,0.031724,0.032306,-0.314237,-0.372803
239,60.655500,0.053900,0.061561,0.061561,0.047201,0.047968,0.673769,0.596608
239,64.388700,0.092400,0.113553,0.113553,0.081070,0.082143,1.139640,1.031625
239,72.763500,0.233300,0.365021,0.365021,0.243548,0.245118,-1.030802,-1.188650
239,81.065800,0.552700,0.718024,0.718024,0.537442,0.538118,1.534681,1.466652
239,84.275600,0.635400,0.819074,0.819074,0.656158,0.656268,-2.087927,-2.098973
239,87.411200,0.766500,0.888171,0.888171,0.756009,0.755696,1.055188,1.086663
240,66.504100,0.228100,0.157662,0.157662,0.233421,0.233864,-0.535163,-0.579711
240,67.070600,0.234600,0.171622,0.171622,0.242687,0.243117,-0.813392,-0.856697
240,68.532900,0.274600,0.212146,0.212146,0.267739,0.268131,0.690097,0.650653
240,71.176100,0.329800,0.301914,0.301914,0.316968,0.317267,1.290694,1.260605
240,72.633200,0.350400,0.359625,0.359625,0.346077,0.346312,0.434860,0.411166
240,73.420200,0.378400,0.392715,0.392715,0.362310,0.362508,1.618390,1.598477
240,73.579400,0.350700,0.399542,0.399542,0.365634,0.365824,-1.502053,-1.521176
240,74.220500,0.373300,0.427405,0.427405,0.379146,0.379303,-0.587967,-0.603825
240,74.881100,0.388400,0.456604,0.456604,0.393267,0.393390,-0.489570,-0.501938
241,60.919700,0.296600,0.064355,0.064355,0.302191,0.304695,-0.562379,-0.814210
241,68.335700,0.550400,0.206298,0.206298,0.540052,0.540730,1.040812,0.972647
241,72.579900,0.683100,0.357427,0.357427,0.675110,0.674564,0.803647,0.858583
241,74.771200,0.728200,0.451720,0.451720,0.736162,0.735154,-0.800836,-0.699458
241,76.324300,0.767500,0.521161,0.521161,0.774693,0.773453,-0.723505,-0.598750
242,54.348200,0.034400,0.020737,0.020737,0.029103,0.029126,0.532826,0.530516
242,62.414400,0.090500,0.082499,0.082499,0.089162,0.089182,0.134561,0.132590
242,68.671800,0.201200,0.216338,0.216338,0.196895,0.196864,0.432961,0.436174
242,75.220300,0.375100,0.471726,0.471726,0.390549,0.390390,-1.553888,-1.537949
242,76.433800,0.441800,0.526057,0.526057,0.433654,0.433469,0.819358,0.837929
242,79.728000,0.560800,0.667047,0.667047,0.553883,0.553639,0.695745,0.720231
242,81.538400,0.611800,0.734856,0.734856,0.618219,0.617956,-0.645656,-0.619221
242,84.202900,0.708200,0.817135,0.817135,0.705356,0.705086,0.286028,0.313256
242,84.641600,0.718700,0.828595,0.828595,0.718555,0.718285,0.014631,0.041759
243,65.978300,0.086500,0.145544,0.145544,0.076808,0.078605,0.974831,0.794138
243,66.403000,0.071800,0.155270,0.155270,0.080284,0.082084,-0.853333,-1.034423
243,74.980400,0.195200,0.461024,0.461024,0.187179,0.187994,0.806768,0.724783
243,76.775400,0.213200,0.541296,0.541296,0.220039,0.220282,-0.687833,-0.712295
243,76.891800,0.222300,0.546472,0.546472,0.222306,0.222507,-0.000611,-0.020816
243,78.718500,0.254600,0.625718,0.625718,0.260054,0.259508,-0.548544,-0.493619
243,79.256600,0.278300,0.648022,0.648022,0.271934,0.271139,0.640337,0.720288
244,57.476700,0.084200,0.035776,0.035776,0.085387,0.086313,-0.119406,-0.212563
244,65.131400,0.186600,0.127660,0.127660,0.168192,0.169167,1.851516,1.753463
244,69.327600,0.223300,0.236932,0.236932,0.235979,0.236754,-1.275302,-1.353252
244,73.376700,0.322700,0.390857,0.390857,0.317332,0.317707,0.539897,0.502225
244,76.781100,0.388300,0.541549,0.541549,0.395954,0.395851,-0.769810,-0.759504
244,78.569500,0.435900,0.619442,0.619442,0.439843,0.439458,-0.396593,-0.357902
244,83.749700,0.577000,0.804681,0.804681,0.569837,0.568650,0.720428,0.839879
245,51.952200,0.132100,0.013595,0.013595,0.132598,0.133416,-0.050074,-0.132382
245,57.394700,0.210800,0.035273,0.035273,0.202461,0.203300,0.838723,0.754360
245,62.603200,0.286900,0.085097,0.085097,0.292021,0.292716,-0.515099,-0.584990
245,65.067600,0.343600,0.126392,0.126392,0.341656,0.342217,0.195553,0.139113
245,80.752900,0.677800,0.706530,0.706530,0.691220,0.690577,-1.349818,-1.285150
245,82.083700,0.728700,0.753461,0.753461,0.717045,0.716339,1.172305,1.243327
246,67.919700,0.213800,0.194354,0.194354,0.211950,0.210721,0.186066,0.309728
246,68.635700,0.241700,0.215243,0.215243,0.244570,0.243366,-0.288648,-0.167610
246,68.657500,0.243600,0.215904,0.215904,0.245614,0.244412,-0.202606,-0.081700
246,74.833300,0.614100,0.454478,0.454478,0.617090,0.617292,-0.300753,-0.321035
246,77.080400,0.747500,0.554838,0.554838,0.742528,0.743202,0.500080,0.432289
247,57.302900,0.125700,0.034717,0.034717,0.120645,0.119128,0.508462,0.661010
247,60.601600,0.158200,0.061005,0.061005,0.149109,0.147595,0.914373,1.066696
247,61.042900,0.155100,0.065698,0.065698,0.153311,0.151803,0.179934,0.331649
247,67.376000,0.222800,0.179546,0.179546,0.224609,0.223378,-0.181951,-0.058111
247,71.087500,0.263200,0.298577,0.298577,0.276149,0.275270,-1.302396,-1.214080
247,71.335900,0.276800,0.307985,0.307985,0.279847,0.278998,-0.306524,-0.221118
247,82.491600,0.461500,0.766791,0.766791,0.470642,0.471603,-0.919512,-1.016179
247,82.989800,0.478200,0.782380,0.782380,0.479859,0.480912,-0.166911,-0.272805
247,87.395500,0.578200,0.887891,0.887891,0.561255,0.563078,1.704376,1.521014
248,63.879100,0.129300,0.104677,0.104677,0.131592,0.132831,-0.230553,-0.355195
248,66.425600,0.178200,0.155802,0.155802,0.184259,0.185537,-0.609464,-0.737942
248,67.207000,0.204900,0.175126,0.175126,0.203387,0.204648,0.152145,0.025362
248,67.932000,0.231900,0.194700,0.194700,0.222423,0.223653,0.953219,0.829468
248,68.203400,0.228000,0.202441,0.202441,0.229868,0.231083,-0.187905,-0.310138
248,74.586200,0.464600,0.443520,0.443520,0.448074,0.448327,1.662265,1.636811
248,76.233300,0.497200,0.517088,0.517088,0.512435,0.512315,-1.532369,-1.520285
248,76.461900,0.522100,0.527313,0.527313,0.521384,0.521211,0.072058,0.089368
249,53.625800,0.079200,0.018264,0.018264,0.067520,0.067972,1.174840,1.129316
249,65.511400,0.497900,0.135440,0.135440,0.502206,0.502632,-0.433145,-0.475946
249,69.451800,0.705200,0.240981,0.240981,0.707268,0.707246,-0.208020,-0.205742
249,73.969800,0.873700,0.416444,0.416444,0.868012,0.867761,0.572093,0.597309
249,74.247000,0.880300,0.428568,0.428568,0.874893,0.874640,0.543838,0.569335
249,74.324300,0.867400,0.431965,0.431965,0.876756,0.876502,-0.941080,-0.915523
249,78.609600,0.954000,0.621135,0.621135,0.948428,0.948217,0.560408,0.581700
249,81.551500,0.980500,0.735313,0.735313,0.972451,0.972299,0.809570,0.824894
249,83.267300,0.979400,0.790731,0.790731,0.981000,0.980879,-0.160944,-0.148794
250,63.814100,0.366300,0.103590,0.103590,0.372500,0.371345,-0.623642,-0.507471
250,64.511900,0.425500,0.115795,0.115795,0.410803,0.409688,1.478242,1.590449
250,67.271800,0.577100,0.176810,0.176810,0.568461,0.567653,0.868920,0.950161
250,67.582500,0.569100,0.185064,0.185064,0.585938,0.585175,-1.693621,-1.616894
250,67.828300,0.593300,0.191801,0.191801,0.599615,0.598888,-0.635185,-0.562096
250,69.045700,0.661400,0.227917,0.227917,0.664742,0.664198,-0.336191,-0.281385
250,73.114600,0.830600,0.379730,0.379730,0.835136,0.835068,-0.456288,-0.449372
250,75.307900,0.895200,0.475641,0.475641,0.893603,0.893655,0.160633,0.155385
250,75.428900,0.909400,0.481054,0.481054,0.896226,0.896282,1.325072,1.319397
