id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
233,70.038400,0.597900,0.222540,0.222540,0.591431,0.592004,0.648130,0.590675
233,74.154600,0.794500,0.374526,0.374526,0.797712,0.797152,-0.321815,-0.265690
234,63.939500,0.299200,0.087502,0.087502,0.297767,0.296755,0.143531,0.244983
234,64.048000,0.301900,0.089068,0.089068,0.301525,0.300503,0.037554,0.140006
234,66.890400,0.402900,0.139988,0.139988,0.408313,0.407059,-0.542341,-0.416681
234,68.980800,0.496300,0.191458,0.191458,0.493514,0.492154,0.279160,0.415377
234,69.437800,0.508400,0.204465,0.204465,0.512366,0.510994,-0.397361,-0.259847
234,75.600000,0.754400,0.436920,0.436920,0.743925,0.742739,1.049421,1.168258
234,79.453000,0.837600,0.607594,0.607594,0.845843,0.844971,-0.825824,-0.738493
235,58.522100,0.188100,0.035029,0.035029,0.189166,0.190009,-0.106791,-0.191208
235,59.789200,0.215600,0.043575,0.043575,0.211119,0.212016,0.448965,0.359062
235,79.935400,0.705100,0.628015,0.628015,0.703475,0.704250,0.162846,0.085177
235,82.005800,0.736100,0.709911,0.709911,0.748033,0.748701,-1.195531,-1.262480
235,82.455600,0.762200,0.726236,0.726236,0.757104,0.757749,0.510514,0.445876
235,88.760600,0.867200,0.891500,0.891500,0.860540,0.860899,0.667238,0.631304
236,50.963100,-0.005700,0.009273,0.009273,0.007686,0.007424,-1.341072,-1.314842
236,56.067400,0.025900,0.022842,0.022842,0.019244,0.018715,0.666787,0.719878
236,58.755200,0.029100,0.036470,0.036470,0.031020,0.030275,-0.192342,-0.117752
236,61.249900,0.048900,0.055893,0.055893,0.048003,0.047012,0.089876,0.189179
236,75.530600,0.400100,0.433861,0.433861,0.404535,0.403611,-0.444301,-0.351767
236,79.709700,0.599600,0.618512,0.618512,0.592537,0.592887,0.707654,0.672533
236,81.840500,0.685800,0.703769,0.703769,0.681898,0.682797,0.390948,0.300867
236,84.058100,0.761600,0.779534,0.779534,0.762486,0.763744,-0.088804,-0.214750
236,86.208800,0.819500,0.838701,0.838701,0.826070,0.827456,-0.658258,-0.797094
237,58.318200,0.176300,0.033814,0.033814,0.170353,0.170295,0.595848,0.601637
237,59.209100,0.198300,0.039440,0.039440,0.204587,0.204495,-0.629844,-0.620644
237,68.806800,0.744200,0.186675,0.186675,0.744383,0.743957,-0.018364,0.024357
237,70.285900,0.802700,0.230313,0.230313,0.808898,0.808511,-0.620905,-0.582188
237,70.723500,0.831400,0.244516,0.244516,0.825420,0.825049,0.599124,0.636322
237,78.387400,0.974000,0.561225,0.561225,0.970439,0.970327,0.356740,0.368004
237,81.390900,0.985600,0.686691,0.686691,0.985946,0.985885,-0.034706,-0.028534
238,64.947100,0.051000,0.103044,0.103044,0.040656,0.040057,1.036328,1.096285
238,65.181200,0.048300,0.106989,0.106989,0.042505,0.041896,0.580609,0.641609
238,68.310700,0.071800,0.173544,0.173544,0.076249,0.075557,-0.445715,-0.376371
238,69.095000,0.086900,0.194648,0.194648,0.087945,0.087260,-0.104671,-0.036079
238,73.368800,0.176300,0.342145,0.342145,0.183633,0.183413,-0.734670,-0.712609
238,76.071400,0.282300,0.457814,0.457814,0.277626,0.278232,0.468281,0.407604
239,50.491400,0.008600,0.008527,0.008527,0.010326,0.010349,-0.172923,-0.175183
239,57.980800,0.028600,0.031892,0.031892,0.032032,0.032080,-0.343880,-0.348657
239,60.655500,0.053900,0.050528,0.050528,0.047597,0.047655,0.631513,0.625614
239,64.388700,0.092400,0.094151,0.094151,0.081595,0.081667,1.082510,1.075262
239,72.763500,0.233300,0.318150,0.318150,0.244132,0.244173,-1.085243,-1.089271
239,81.065800,0.552700,0.674015,0.674015,0.537277,0.537147,1.545151,1.558173
239,84.275600,0.635400,0.786163,0.786163,0.655674,0.655492,-2.031203,-2.012898
239,87.411200,0.766500,0.865785,0.865785,0.755346,0.755145,1.117452,1.137619
240,66.504100,0.228100,0.131855,0.131855,0.233645,0.235924,-0.555520,-0.783820
240,67.070600,0.234600,0.143923,0.143923,0.242870,0.244987,-0.828518,-1.040586
240,68.532900,0.274600,0.179333,0.179333,0.267804,0.269447,0.680870,0.516252
240,71.176100,0.329800,0.259816,0.259816,0.316780,0.317372,1.304466,1.245140
240,72.633200,0.350400,0.313104,0.313104,0.345730,0.345647,0.467868,0.476214
240,73.420200,0.378400,0.344223,0.344223,0.361873,0.361401,1.655730,1.703010
240,73.579400,0.350700,0.350695,0.350695,0.365179,0.364626,-1.450553,-1.395219
240,74.220500,0.373300,0.377298,0.377298,0.378615,0.377734,-0.532528,-0.444215
240,74.881100,0.388400,0.405505,0.405505,0.392658,0.391430,-0.426621,-0.303519
241,60.919700,0.296600,0.052850,0.052850,0.303734,0.303947,-0.714683,-0.736049
241,68.335700,0.550400,0.174188,0.174188,0.540966,0.540956,0.945117,0.946180
241,72.579900,0.683100,0.311052,0.311052,0.675463,0.675321,0.765160,0.779310
241,74.771200,0.728200,0.400764,0.400764,0.736266,0.736081,-0.808129,-0.789551
241,76.324300,0.767500,0.469090,0.469090,0.774654,0.774449,-0.716777,-0.696224
242,54.348200,0.034400,0.016884,0.016884,0.029609,0.029431,0.480021,0.497784
242,62.414400,0.090500,0.067990,0.067990,0.089998,0.089776,0.050334,0.072576
242,68.671800,0.201200,0.183027,0.183027,0.197594,0.197591,0.361278,0.361569
242,75.220300,0.375100,0.420248,0.420248,0.390146,0.390813,-1.507404,-1.574234
242,76.433800,0.441800,0.473983,0.473983,0.432961,0.433777,0.885591,0.803779
242,79.728000,0.560800,0.619286,0.619286,0.552426,0.553599,0.838958,0.721461
242,81.538400,0.611800,0.692353,0.692353,0.616428,0.617734,-0.463674,-0.594454
242,84.202900,0.708200,0.783964,0.783964,0.703260,0.704651,0.494902,0.355593
242,84.641600,0.718700,0.796989,0.796989,0.716431,0.717823,0.227271,0.087829
243,65.978300,0.086500,0.121432,0.121432,0.074824,0.078615,1.169791,0.789998
243,66.403000,0.071800,0.129793,0.129793,0.078296,0.082084,-0.650828,-1.030327
243,74.980400,0.195200,0.409805,0.409805,0.186397,0.187561,0.881942,0.765360
243,76.775400,0.213200,0.489274,0.489274,0.219948,0.219692,-0.676037,-0.650397
243,76.891800,0.222300,0.494490,0.494490,0.222267,0.221906,0.003352,0.039448
243,78.718500,0.254600,0.575788,0.575788,0.260915,0.258724,-0.632717,-0.413187
243,79.256600,0.278300,0.599166,0.599166,0.273095,0.270298,0.521444,0.801686
244,57.476700,0.084200,0.029217,0.029217,0.086346,0.085283,-0.214965,-0.108503
244,65.131400,0.186600,0.106139,0.106139,0.169206,0.168292,1.742619,1.834243
244,69.327600,0.223300,0.201270,0.201270,0.236792,0.236310,-1.351660,-1.303383
244,73.376700,0.322700,0.342464,0.342464,0.317737,0.317964,0.497257,0.474489
244,76.781100,0.388300,0.489529,0.489529,0.395870,0.396868,-0.758406,-0.858430
244,78.569500,0.435900,0.569249,0.569249,0.439470,0.440903,-0.357688,-0.501231
244,83.749700,0.577000,0.769883,0.769883,0.568640,0.571231,0.837554,0.578021
245,51.952200,0.132100,0.011053,0.011053,0.133795,0.133802,-0.169803,-0.170491
245,57.394700,0.210800,0.028802,0.028802,0.203553,0.203569,0.726028,0.724488
245,62.603200,0.286900,0.070167,0.070167,0.292701,0.292727,-0.581135,-0.583807
245,65.067600,0.343600,0.105059,0.105059,0.342026,0.342058,0.157705,0.154437
245,80.752900,0.677800,0.661569,0.661569,0.689341,0.689394,-1.156272,-1.161580
245,82.083700,0.728700,0.712779,0.712779,0.715078,0.715130,1.364708,1.359481
246,67.919700,0.213800,0.163717,0.163717,0.210381,0.210826,0.342519,0.297911
246,68.635700,0.241700,0.182062,0.182062,0.243097,0.243413,-0.139934,-0.171619
246,68.657500,0.243600,0.182644,0.182644,0.244145,0.244457,-0.054609,-0.085846
246,74.833300,0.614100,0.403441,0.403441,0.618126,0.616569,-0.403385,-0.247348
246,77.080400,0.747500,0.502945,0.502945,0.744221,0.742388,0.328479,0.512114
247,57.302900,0.125700,0.028346,0.028346,0.118847,0.119010,0.686535,0.670253
247,60.601600,0.158200,0.050067,0.050067,0.147275,0.147491,1.094507,1.072883
247,61.042900,0.155100,0.053967,0.053967,0.151478,0.151702,0.362875,0.340456
247,67.376000,0.222800,0.150803,0.150803,0.222985,0.223343,-0.018576,-0.054352
247,71.087500,0.263200,0.256773,0.256773,0.274850,0.275298,-1.167143,-1.212039
247,71.335900,0.276800,0.265365,0.265365,0.278576,0.279031,-0.177953,-0.223477
247,82.491600,0.461500,0.727517,0.727517,0.471195,0.471898,-0.971250,-1.041737
247,82.989800,0.478200,0.744862,0.744862,0.480508,0.481219,-0.231250,-0.302491
247,87.395500,0.578200,0.865458,0.865458,0.562724,0.563480,1.550429,1.474735
248,63.879100,0.129300,0.086642,0.086642,0.132989,0.133075,-0.369618,-0.378231
248,66.425600,0.178200,0.130252,0.130252,0.185725,0.185675,-0.753852,-0.748902
248,67.207000,0.204900,0.146963,0.146963,0.204844,0.204737,0.005630,0.016328
248,67.932000,0.231900,0.164019,0.164019,0.223856,0.223689,0.805888,0.822609
248,68.203400,0.228000,0.170801,0.170801,0.231288,0.231097,-0.329453,-0.310308
248,74.586200,0.464600,0.392824,0.392824,0.448533,0.447602,1.609713,1.702929
248,76.233300,0.497200,0.465028,0.465028,0.512502,0.511389,-1.533068,-1.421530
248,76.461900,0.522100,0.475239,0.475239,0.521396,0.520260,0.070544,0.184359
249,53.625800,0.079200,0.014864,0.014864,0.067399,0.068232,1.182268,1.098800
249,65.511400,0.497900,0.112779,0.112779,0.500560,0.502756,-0.266488,-0.486471
249,69.451800,0.705200,0.204874,0.204874,0.705581,0.707101,-0.038184,-0.190419
249,73.969800,0.873700,0.366797,0.366797,0.866873,0.867524,0.684005,0.618761
249,74.247000,0.880300,0.378416,0.378416,0.873792,0.874403,0.651978,0.590762
249,74.324300,0.867400,0.381681,0.381681,0.875666,0.876266,-0.828161,-0.888285
249,78.609600,0.954000,0.571012,0.571012,0.947851,0.948046,0.616002,0.596532
249,81.551500,0.980500,0.692853,0.692853,0.972104,0.972181,0.841185,0.833451
249,83.267300,0.979400,0.754202,0.754202,0.980746,0.980787,-0.134813,-0.139001
250,63.814100,0.366300,0.085724,0.085724,0.374309,0.372017,-0.802411,-0.572801
250,64.511900,0.425500,0.096052,0.096052,0.412477,0.410287,1.304692,1.524144
250,67.271800,0.577100,0.148426,0.148426,0.569362,0.567872,0.775261,0.924482
250,67.582500,0.569100,0.155606,0.155606,0.586740,0.585349,-1.767313,-1.627869
250,67.828300,0.593300,0.161485,0.161485,0.600340,0.599026,-0.705272,-0.573654
250,69.045700,0.661400,0.193266,0.193266,0.665097,0.664169,-0.370354,-0.277442
250,73.114600,0.830600,0.331961,0.331961,0.834697,0.834728,-0.410485,-0.413577
250,75.307900,0.895200,0.424079,0.424079,0.893054,0.893301,0.215003,0.190274
250,75.428900,0.909400,0.429387,0.429387,0.895676,0.895929,1.374980,1.349568
